batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
29,1210,3033,1,0.5505084991455078,0.4897117614746094,0.4973411560058594,0.504612922668457,0.5007386207580566
48,2114,2450,1,0.4296302795410156,0.3633499145507813,0.3858804702758789,0.3867387771606445,0.3843009471893311
27,732,3342,0,0.447988510131836,0.2582073211669922,0.2849102020263672,0.3036975860595703,0.2913475036621094
47,595,126,1,0.2977848052978516,0.2453327178955078,0.2763271331787109,0.2767324447631836,0.2780258655548096
25,2202,777,0,0.316619873046875,0.22745132446289065,0.2442598342895508,0.2512693405151367,0.2460777759552002
6,3781,3867,0,0.5574226379394531,0.4563331604003906,0.4776716232299805,0.4843711853027344,0.4787445068359375
14,2938,2734,0,0.5204677581787109,0.4940032958984375,0.4978179931640625,0.50048828125,0.4988014698028565
12,1558,2024,0,0.4112720489501953,0.3497600555419922,0.3865957260131836,0.3820896148681641,0.3824830055236816
41,3646,262,0,0.5347728729248047,0.2796649932861328,0.3985166549682617,0.39370059967041016,0.3903210163116455
50,3278,2086,0,0.8771419525146484,0.6361007690429688,0.6997585296630859,0.7112026214599609,0.699847936630249
32,741,1769,1,0.3745555877685547,0.2949237823486328,0.32520294189453125,0.32596588134765625,0.3237724304199219
40,2310,1109,1,0.4093647003173828,0.2899169921875,0.3218650817871094,0.3267765045166016,0.3210604190826416
13,2056,2284,1,0.38814544677734375,0.3101825714111328,0.34630298614501953,0.34465789794921875,0.3435313701629639
30,1813,1396,1,0.3664493560791016,0.2279281616210937,0.25463104248046875,0.2675771713256836,0.2601742744445801
60,1822,191,0,0.3576278686523437,0.19431114196777344,0.25010108947753906,0.2540826797485352,0.2486109733581543
42,897,549,1,0.4086494445800781,0.2367496490478516,0.25534629821777344,0.2812623977661133,0.2709031105041504
32,961,2649,0,0.3190040588378906,0.2796649932861328,0.2897977828979492,0.2950906753540039,0.29402971267700195
60,1277,132,1,0.3995895385742188,0.2574920654296875,0.2611875534057617,0.28128623962402344,0.269472599029541
18,854,2276,0,0.37550926208496094,0.2205371856689453,0.2291202545166016,0.2831459045410156,0.27942657470703125
64,2456,3612,0,0.5743503570556641,0.4343986511230469,0.4537105560302734,0.4639863967895508,0.4538893699645996
29,1284,3431,0,0.5700588226318359,0.4644393920898438,0.5295276641845703,0.5195856094360352,0.520169734954834
53,783,2299,1,0.5438327789306641,0.4556179046630859,0.4671812057495117,0.4766702651977539,0.4709064960479736
4,2924,3436,0,0.6377696990966797,0.5316734313964844,0.5646944046020508,0.5779027938842773,0.5761981010437012
5,1427,2752,0,0.5483627319335938,0.4801750183105469,0.4880428314208984,0.4972696304321289,0.4930198192596436
63,568,3716,0,0.432729721069336,0.3287792205810547,0.3637075424194336,0.3712892532348633,0.3689229488372803
53,3762,813,1,0.43845176696777344,0.3139972686767578,0.32842159271240234,0.34058094024658203,0.33167004585266113
12,3631,2140,0,0.5273818969726562,0.3478527069091797,0.35250186920166016,0.3715991973876953,0.35509467124938965
16,1086,3408,0,0.5996227264404297,0.4725456237792969,0.4789829254150391,0.5009174346923828,0.4921257495880127
50,1264,2123,0,0.5500316619873047,0.4413127899169922,0.4771947860717773,0.4835128784179688,0.4804730415344238
37,2717,2032,0,0.5717277526855469,0.4734992980957031,0.52642822265625,0.5212783813476562,0.5209445953369141
6,4080,256,0,0.4105567932128906,0.3871917724609375,0.3947019577026367,0.39627552032470703,0.3956258296966553
11,3193,1455,0,0.5626678466796875,0.4172325134277344,0.468134880065918,0.4783153533935547,0.4754066467285156
21,2093,2669,0,0.3659725189208984,0.3521442413330078,0.3556013107299805,0.35703182220458984,0.35652518272399897
10,3446,2261,0,0.5891323089599609,0.5595684051513672,0.5726814270019531,0.5740642547607422,0.5739927291870117
6,1387,1428,1,0.4613399505615234,0.2751350402832031,0.2949237823486328,0.313568115234375,0.29990077018737793
63,2580,1413,0,0.5002021789550781,0.34809112548828125,0.35572052001953125,0.372004508972168,0.35896897315979004
4,4075,3865,1,0.6184577941894531,0.4694461822509766,0.4949569702148438,0.5101680755615234,0.5017220973968506
30,2344,1103,0,0.3204345703125,0.2458095550537109,0.2613067626953125,0.2794742584228516,0.2785623073577881
53,3626,3290,0,0.5695819854736328,0.5047321319580078,0.5288124084472656,0.5334377288818359,0.5325078964233398
37,3880,3121,0,0.6475448608398438,0.4694461822509766,0.5058050155639648,0.5188941955566406,0.5089938640594482
3,1489,474,0,0.5016326904296875,0.35691261291503906,0.3919601440429688,0.39992332458496094,0.3925859928131104
44,1802,2526,1,0.4673004150390625,0.35452842712402344,0.3801584243774414,0.3877639770507813,0.3819763660430908
51,1028,2048,0,0.5099773406982422,0.4301071166992188,0.4662275314331055,0.46539306640625,0.4642307758331299
56,3859,1540,0,0.4100799560546875,0.35834312438964844,0.3691911697387695,0.3726720809936523,0.3697872161865233
1,3125,3986,1,0.5404949188232422,0.4370212554931641,0.4801750183105469,0.4803895950317383,0.4782974720001221
62,2929,1116,1,0.5269050598144531,0.5102157592773438,0.5143880844116211,0.5150794982910156,0.5142092704772949
6,2539,2417,0,0.5135536193847656,0.4599094390869141,0.4926919937133789,0.4873514175415039,0.4875063896179199
64,124,2938,1,0.32019615173339844,0.28514862060546875,0.2915859222412109,0.2947568893432617,0.29277801513671875
7,1066,3979,1,0.4899501800537109,0.415802001953125,0.4405975341796875,0.4439830780029297,0.4417598247528076
32,766,1403,1,0.2923011779785156,0.24271011352539065,0.2682209014892578,0.26590824127197266,0.26550889015197754
9,2650,2773,1,0.5998611450195312,0.4763603210449219,0.4894733428955078,0.5041122436523438,0.495612621307373
26,2080,4017,0,0.4746913909912109,0.4155635833740233,0.4229545593261719,0.4355192184448242,0.43311715126037603
30,962,1570,0,0.4544258117675781,0.3888607025146485,0.4042387008666992,0.4095792770385742,0.40656328201293945
57,3673,3293,1,0.5362033843994141,0.4906654357910156,0.5117654800415039,0.5120754241943359,0.5117356777191162
5,3656,3582,0,0.5450248718261719,0.4405975341796875,0.457763671875,0.4668474197387695,0.4603564739227295
42,3619,3474,1,0.598907470703125,0.4324913024902344,0.5053281784057617,0.5054712295532227,0.5029141902923584
15,3570,2152,0,0.6356239318847656,0.5662441253662109,0.6107091903686523,0.6023883819580078,0.6027519702911377
9,150,3067,0,0.2143383026123047,0.19621849060058594,0.20134449005126956,0.20275115966796875,0.2021193504333496
54,1263,64,1,0.3478527069091797,0.2429485321044922,0.2658367156982422,0.2754926681518555,0.27051568031311035
60,993,1813,1,0.5266666412353516,0.4343986511230469,0.4631280899047852,0.4680633544921875,0.4649460315704346
60,1579,1257,1,0.4322528839111328,0.2360343933105469,0.2944469451904297,0.3136873245239258,0.3085732460021973
56,3649,675,1,0.4303455352783203,0.3001689910888672,0.3160238265991211,0.3264427185058594,0.3167390823364258
40,688,463,1,0.3719329833984375,0.24271011352539065,0.2599954605102539,0.278925895690918,0.2718269824981689
5,3128,3825,1,0.5059242248535156,0.4694461822509766,0.4848241806030274,0.4854440689086914,0.4848837852478027
35,1683,1650,0,0.3910064697265625,0.2844333648681641,0.30410289764404297,0.3121376037597656,0.3057420253753662
62,1948,1263,1,0.4260540008544922,0.2889633178710937,0.31256675720214844,0.3291606903076172,0.32207369804382324
12,2832,2204,1,0.6749629974365234,0.6279945373535156,0.6656646728515625,0.6572961807250977,0.6587505340576172
32,2504,3095,1,0.5762577056884766,0.4305839538574219,0.439763069152832,0.4575729370117188,0.4461109638214111
33,1403,2690,0,0.6146430969238281,0.482320785522461,0.5079507827758789,0.5228042602539062,0.5163848400115967
54,546,3686,0,0.5915164947509766,0.3094673156738281,0.3961324691772461,0.400543212890625,0.3880560398101807
54,3626,1749,1,0.46539306640625,0.3454685211181641,0.4006624221801758,0.40438175201416016,0.4041194915771485
23,2224,2253,1,0.3802776336669922,0.2837181091308594,0.3098249435424805,0.31757354736328125,0.3139674663543701
60,1097,1676,0,0.4026889801025391,0.2930164337158203,0.3018379211425781,0.3179550170898437,0.31048059463500977
15,117,1648,1,0.2758502960205078,0.2014636993408203,0.2390146255493164,0.245356559753418,0.24703145027160645
58,1918,593,1,0.3745555877685547,0.2453327178955078,0.2567768096923828,0.2674579620361328,0.2568364143371582
61,1369,2837,1,0.6272792816162109,0.5137920379638672,0.5546808242797852,0.5537986755371094,0.5496144294738771
56,1473,3872,0,0.7789134979248047,0.5562305450439453,0.5615949630737305,0.6167888641357422,0.604093074798584
36,2721,960,0,0.5831718444824219,0.4541873931884766,0.5106925964355469,0.5053997039794922,0.5020797252655029
25,576,974,1,0.3843307495117188,0.2048015594482422,0.2532005310058594,0.25784969329833984,0.2486705780029297
33,2962,4016,1,0.5068778991699219,0.4534721374511719,0.4799365997314453,0.4798412322998047,0.4797577857971192
35,1165,2307,1,0.5075931549072266,0.4696846008300781,0.4916191101074219,0.4901647567749024,0.4905462265014648
6,4003,482,1,0.2949237823486328,0.27751922607421875,0.28228759765625,0.28357505798339844,0.2829134464263916
44,1170,1913,1,0.4172325134277344,0.34117698669433594,0.386953353881836,0.3850698471069336,0.3865361213684082
63,765,762,0,0.3516674041748047,0.2295970916748047,0.2465248107910156,0.26428699493408203,0.25770068168640137
8,4028,1292,1,0.3986358642578125,0.3190040588378906,0.3484487533569336,0.3568887710571289,0.35640597343444824
43,3663,2363,1,0.4594326019287109,0.3297328948974609,0.34737586975097656,0.3664255142211914,0.3593862056732178
53,3760,2750,1,0.493764877319336,0.3824234008789063,0.3916025161743164,0.4110574722290039,0.4042983055114746
61,3895,2526,0,0.5047321319580078,0.3850460052490233,0.4346370697021485,0.437617301940918,0.43579936027526855
18,1460,1502,1,0.3829002380371094,0.3294944763183594,0.3476142883300781,0.3474235534667969,0.3452301025390625
60,1683,1679,1,0.4281997680664063,0.30493736267089844,0.31876564025878906,0.33202171325683594,0.32338500022888184
58,2205,2974,0,0.5025863647460938,0.4293918609619141,0.4624128341674805,0.4577159881591797,0.4556477069854736
10,3387,3406,0,0.6825923919677734,0.553131103515625,0.5927085876464844,0.605320930480957,0.6021857261657715
17,1325,713,1,0.4298686981201172,0.20432472229003906,0.4087686538696289,0.35126209259033203,0.3598034381866455
40,1810,3669,1,0.5235671997070312,0.4436969757080078,0.4789829254150391,0.4777669906616211,0.4763007164001465
35,4035,540,0,0.3664493560791016,0.3075599670410156,0.330805778503418,0.33156871795654297,0.3302097320556641
43,1467,828,0,0.33402442932128906,0.28967857360839844,0.3173351287841797,0.31588077545166016,0.31688809394836426
57,1033,3680,1,0.4210472106933594,0.35452842712402344,0.3792047500610352,0.37925243377685547,0.3771185874938965
12,3654,3284,0,0.4646778106689453,0.4482269287109375,0.4523992538452149,0.4548788070678711,0.4544854164123535
9,3196,1079,0,0.5621910095214844,0.4525184631347656,0.5391836166381836,0.5318880081176758,0.5380213260650635
21,2862,3074,0,0.6239414215087891,0.4839897155761719,0.5205869674682617,0.5277156829833984,0.5211532115936279
27,750,3016,1,0.4274845123291016,0.2508163452148437,0.3114938735961914,0.3270387649536133,0.32401084899902344
6,3348,2945,1,0.8385181427001953,0.5447864532470703,0.5726814270019531,0.6043434143066406,0.5825161933898926
30,351,1485,1,0.3771781921386719,0.23794174194335935,0.25534629821777344,0.27594566345214844,0.26804208755493164
54,1259,1990,0,0.6008148193359375,0.5185604095458984,0.5279779434204102,0.5350351333618164,0.528872013092041
56,1446,115,0,0.3268718719482422,0.25534629821777344,0.3026723861694336,0.29854774475097656,0.30040740966796875
40,1942,1241,0,0.4150867462158203,0.2837181091308594,0.2983808517456055,0.3097057342529297,0.29978156089782715
41,1846,3917,1,0.5662441253662109,0.4398822784423828,0.4551410675048828,0.4667282104492188,0.4576444625854492
37,1972,2329,1,0.402212142944336,0.3368854522705078,0.3647804260253906,0.3684043884277344,0.3681182861328125
11,1230,32,0,0.3836154937744141,0.23293495178222656,0.24700164794921875,0.25789737701416016,0.2453029155731201
36,1292,4026,0,0.6008148193359375,0.4954338073730469,0.5339384078979492,0.5350828170776367,0.5318224430084229
2,2779,3270,0,0.5555152893066406,0.4720687866210938,0.48065185546875,0.4884958267211914,0.4821717739105225
7,1600,1949,0,0.3437995910644531,0.22602081298828125,0.2510547637939453,0.2593040466308594,0.2529025077819824
12,3493,1816,1,0.6537437438964844,0.5404949188232422,0.5720853805541992,0.5804538726806641,0.5762875080108643
56,1683,1354,0,0.4675388336181641,0.2789497375488281,0.4547834396362305,0.3986358642578125,0.4049837589263916
24,3189,3629,1,0.5297660827636719,0.4279613494873047,0.4746913909912109,0.4694223403930664,0.467061996459961
55,3741,2507,0,0.5474090576171875,0.417470932006836,0.4410743713378906,0.4558801651000977,0.4492402076721192
18,2346,3058,0,0.6194114685058594,0.2951622009277344,0.4750490188598633,0.4465341567993164,0.4438459873199463
51,2529,3205,0,0.7379055023193359,0.6701946258544922,0.7065534591674805,0.7066726684570312,0.7073283195495605
48,3193,2333,1,0.6506443023681641,0.5259513854980469,0.5748271942138672,0.5789518356323242,0.5766153335571289
52,3413,1733,0,0.5347728729248047,0.3139972686767578,0.3757476806640625,0.395965576171875,0.3888607025146485
22,236,3787,1,0.339508056640625,0.2849102020263672,0.3249645233154297,0.3195524215698242,0.32138824462890625
43,3684,3653,0,0.5512237548828125,0.4949569702148438,0.5140304565429688,0.5189657211303711,0.5179345607757568
52,501,1666,1,0.5359649658203125,0.4041194915771485,0.43380260467529297,0.44875144958496094,0.44342875480651855
45,2680,4002,0,0.6864070892333984,0.5896091461181641,0.6095170974731445,0.6204128265380859,0.6160140037536621
8,3897,2962,1,0.4763603210449219,0.4031658172607422,0.4144906997680664,0.418400764465332,0.413060188293457
30,3236,329,0,0.3871917724609375,0.2388954162597656,0.25665760040283203,0.27725696563720703,0.2683103084564209
8,1687,1070,1,0.2772808074951172,0.2448558807373047,0.26738643646240234,0.2643108367919922,0.2651214599609375
60,3365,428,1,0.3418922424316406,0.2658367156982422,0.2809762954711914,0.2904176712036133,0.28705596923828125
48,1109,2809,1,0.5640983581542969,0.4425048828125,0.4951953887939453,0.4936933517456055,0.4912912845611572
23,2591,1110,0,0.5366802215576172,0.453948974609375,0.4830360412597656,0.482320785522461,0.4790723323822022
8,962,295,1,0.2918243408203125,0.1986026763916016,0.2135038375854492,0.22292137145996094,0.21734833717346191
35,999,3296,1,0.3387928009033203,0.2992153167724609,0.30362606048583984,0.30655860900878906,0.3034472465515137
8,296,3580,1,0.3068447113037109,0.2353191375732422,0.2535581588745117,0.2643585205078125,0.2626776695251465
59,3339,2088,0,0.6685256958007812,0.6213188171386719,0.6269216537475586,0.6351947784423828,0.6327629089355469
2,1030,1938,0,0.431060791015625,0.3647804260253906,0.4215240478515625,0.4132509231567383,0.4170835018157959
26,1497,1771,1,0.43845176696777344,0.29587745666503906,0.32269954681396484,0.33767223358154297,0.33029913902282715
19,1208,3885,1,0.5173683166503906,0.4410743713378906,0.4665851593017578,0.472259521484375,0.4705190658569336
57,726,26,1,0.2944469451904297,0.1621246337890625,0.2561807632446289,0.24559497833251956,0.2499222755432129
57,4016,4067,1,0.6306171417236328,0.5006790161132812,0.5880594253540039,0.583648681640625,0.588148832321167
59,3966,815,1,0.39577484130859375,0.31113624572753906,0.3167390823364258,0.32706260681152344,0.3204643726348877
63,3859,299,1,0.36215782165527344,0.2968311309814453,0.3108978271484375,0.3159284591674805,0.31253695487976074
29,3078,3240,1,0.6365776062011719,0.5466938018798828,0.6000995635986328,0.5969762802124023,0.5983114242553711
16,3432,594,1,0.5922317504882812,0.5295276641845703,0.5555152893066406,0.5592823028564453,0.5588829517364502
44,3543,1207,1,0.5950927734375,0.5705356597900391,0.5755424499511719,0.5782842636108398,0.5771517753601074
6,2218,1361,0,0.2398490905761719,0.2281665802001953,0.23257732391357425,0.23381710052490234,0.23376941680908206
44,1963,3829,1,0.5173683166503906,0.4904270172119141,0.4941225051879883,0.5005121231079102,0.4996657371520996
57,1516,697,1,0.5166530609130859,0.2751350402832031,0.3161430358886719,0.3289461135864258,0.3122091293334961
13,3618,2548,1,0.4003047943115233,0.3709793090820313,0.38051605224609375,0.3831148147583008,0.3824830055236816
42,4041,421,1,0.3421306610107422,0.2923011779785156,0.30493736267089844,0.30918121337890625,0.3071725368499756
47,2858,1788,0,0.4148483276367188,0.33545494079589844,0.3489255905151367,0.3561496734619141,0.35139918327331543
38,86,2620,1,0.23436546325683594,0.22172927856445312,0.2244710922241211,0.2263784408569336,0.22596120834350586
30,1209,2652,0,0.5002021789550781,0.4818439483642578,0.4864931106567383,0.4886388778686523,0.4880428314208984
35,624,2479,1,0.4887580871582031,0.30803680419921875,0.3440380096435547,0.3623485565185547,0.3533363342285156
8,1721,3276,0,0.42629241943359375,0.2901554107666016,0.3066062927246094,0.3156423568725586,0.30499696731567383
