batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
60,359,8,5,1,1,27.11796760559082,27.02856063842773,27.07839012145996,27.07347869873047,27.07353234291077,128881
51,358,3,4,1,3,1.5718936920166016,1.453399658203125,1.4983415603637695,1.5043020248413086,1.50221586227417,128164
43,444,7,6,1,3,4.894256591796875,4.814863204956055,4.8607587814331055,4.8546791076660165,4.854708909988403,197136
49,196,40,1,0,3,4.065275192260741,3.965377807617188,4.0030479431152335,4.002237319946288,3.99896502494812,38416
41,145,13,6,0,1,16.927242279052734,6.655454635620117,6.70468807220459,7.744026184082031,6.732195615768433,21025
51,139,15,6,0,3,1.363515853881836,1.2767314910888672,1.331806182861328,1.3275146484375,1.329362392425537,19321
18,499,13,2,0,3,4.865884780883789,4.799604415893555,4.821538925170898,4.823708534240723,4.821449518203735,249001
3,192,41,5,1,4,0.5433559417724609,0.4658699035644531,0.51116943359375,0.5096912384033203,0.5109608173370361,36864
38,394,7,3,1,1,15.703439712524414,15.564441680908205,15.645027160644533,15.639185905456545,15.640497207641602,155236
49,358,15,3,0,4,5.921125411987305,5.8095455169677725,5.8596134185791025,5.860614776611327,5.859434604644775,128164
11,448,16,1,1,3,2.026557922363281,1.9521713256835935,2.0030736923217773,1.9991874694824217,2.0016431808471684,200704
40,309,12,1,1,2,5.22613525390625,5.1288604736328125,5.158662796020508,5.158376693725586,5.1535964012146,95481
1,104,53,7,1,2,0.5166530609130859,0.33974647521972656,0.4336833953857422,0.4212379455566406,0.4194974899291992,10816
57,208,27,3,0,2,6.8573951721191415,6.766557693481445,6.800532341003418,6.8077802658081055,6.806731224060059,43264
21,126,28,7,1,1,5.216836929321289,5.096912384033203,5.172491073608398,5.160856246948242,5.161851644515991,15876
54,414,8,1,0,2,8.069038391113281,7.979154586791992,8.00025463104248,8.01091194152832,8.007615804672241,171396
56,37,2,3,1,1,0.4489421844482422,0.3306865692138672,0.37980079650878906,0.38449764251708973,0.3831684589385986,1369
25,342,17,1,1,1,24.72853660583496,24.04713630676269,24.14560317993164,24.21417236328125,24.170756340026852,116964
36,223,35,2,1,1,24.12700653076172,24.04046058654785,24.06632900238037,24.07217025756836,24.069279432296753,49729
34,437,18,7,0,1,60.72211265563965,59.52954292297363,60.649991035461426,60.39032936096192,60.456454753875725,190969
5,61,52,5,1,2,0.9369850158691406,0.4019737243652344,0.4422664642333984,0.4997014999389648,0.4572570323944092,3721
29,43,183,1,0,2,1.5518665313720703,1.423358917236328,1.4424324035644531,1.4588356018066406,1.451641321182251,1849
42,63,156,3,0,2,2.819061279296875,2.7761459350585938,2.7914047241210938,2.793407440185547,2.7923583984375,3969
11,70,127,1,0,1,3.63469123840332,3.5421848297119136,3.5725831985473637,3.57663631439209,3.573685884475708,4900
45,235,15,7,1,3,3.181934356689453,3.070354461669922,3.1003952026367188,3.1078338623046875,3.103256225585937,55225
17,151,26,6,1,4,0.9374618530273438,0.8416175842285156,0.8788108825683594,0.8824348449707031,0.8806586265563965,22801
28,437,20,6,1,1,67.22879409790039,66.47610664367676,67.01350212097168,66.93234443664551,66.95231795310974,190969
10,480,3,1,1,2,1.0309219360351562,0.8947849273681641,0.9450912475585938,0.9491682052612304,0.9457468986511229,230400
18,154,51,4,0,1,10.014772415161133,9.942770004272461,9.981751441955566,9.97776985168457,9.977519512176514,23716
26,160,53,4,1,3,2.4161338806152344,2.2652149200439453,2.306342124938965,2.311944961547852,2.304762601852417,25600
19,186,41,6,1,3,2.334117889404297,2.2592544555664062,2.288222312927246,2.296280860900879,2.2961795330047607,34596
13,273,8,6,1,3,1.0051727294921875,0.8618831634521484,0.8943080902099609,0.9019851684570312,0.8940994739532471,74529
16,157,26,7,1,4,0.8914470672607422,0.7302761077880859,0.7835626602172852,0.7965087890625,0.7929205894470215,24649
10,510,12,1,0,2,3.7100315093994136,3.5462379455566406,3.579258918762207,3.5941362380981445,3.585636615753174,260100
34,463,16,4,0,4,8.526086807250978,8.460760116577147,8.498549461364746,8.495473861694336,8.495986461639403,214369
63,439,10,7,0,4,7.0497989654541025,6.908416748046875,6.961464881896973,6.9669246673583975,6.963878870010376,192721
45,433,7,5,0,2,8.06879997253418,7.9436302185058585,8.007049560546875,8.008170127868652,8.008658885955809,187489
37,436,10,7,0,4,3.7438869476318364,3.68952751159668,3.7249326705932617,3.7219762802124015,3.7232935428619385,190096
29,188,18,7,1,2,8.728742599487305,3.0109882354736333,3.0300617218017583,3.617072105407715,3.0538737773895264,35344
25,462,12,4,0,2,7.714509963989258,7.632732391357423,7.661223411560059,7.664918899536133,7.662743330001831,213444
34,280,18,6,1,3,3.9889812469482417,3.882646560668945,3.9283037185668954,3.9306640625,3.929376602172852,78400
40,231,21,6,1,3,3.765106201171875,3.6163330078125,3.6619901657104488,3.669285774230957,3.6639273166656494,53361
56,494,2,4,0,1,12.874841690063475,12.749671936035154,12.781977653503418,12.79747486114502,12.793779373168945,244036
33,41,206,3,1,1,4.5943260192871085,4.498720169067383,4.536628723144531,4.538750648498535,4.5368075370788565,1681
42,7,328,3,1,1,1.99127197265625,0.545501708984375,0.5861520767211914,0.7266521453857422,0.5912184715270996,49
14,269,31,2,1,2,6.332874298095702,6.2503814697265625,6.32023811340332,6.315279006958008,6.3211917877197275,72361
2,279,3,1,0,3,0.3924369812011719,0.32019615173339844,0.3563165664672852,0.35681724548339844,0.3569424152374268,77841
17,290,27,5,0,1,16.510248184204098,16.43514633178711,16.453385353088382,16.455292701721188,16.450941562652588,84100
6,306,4,2,0,3,0.5121231079101562,0.3912448883056641,0.4422664642333984,0.44515132904052734,0.4435181617736816,93636
13,468,17,5,1,1,21.244525909423828,21.19922637939453,21.236300468444824,21.229147911071774,21.230965852737427,219024
1,125,28,6,0,2,0.5574226379394531,0.3266334533691406,0.37026405334472656,0.3899812698364258,0.37696957588195795,15625
39,275,29,5,0,4,3.6747455596923833,3.574848175048828,3.605484962463379,3.618240356445313,3.616601228713989,75625
41,248,19,1,1,3,2.7611255645751958,2.663135528564453,2.712607383728028,2.712345123291016,2.712398767471313,61504
5,494,8,6,1,3,1.096963882446289,0.9996891021728516,1.0408163070678709,1.0461568832397459,1.04561448097229,244036
11,484,3,5,1,2,1.392841339111328,1.254558563232422,1.3343095779418943,1.3277053833007812,1.3287067413330078,234256
40,437,11,7,0,1,47.53375053405762,43.959617614746094,45.51577568054199,45.339274406433105,45.23742198944092,190969
16,273,19,7,1,3,1.9888877868652344,1.8868446350097656,1.9255876541137693,1.9298076629638672,1.927793025970459,74529
1,425,8,6,0,3,0.4589557647705078,0.34332275390625,0.4352331161499024,0.4232645034790039,0.42879581451416016,180625
6,308,23,2,1,1,5.346536636352539,5.2781105041503915,5.295038223266602,5.304598808288574,5.302667617797852,94864
64,189,39,3,1,1,33.298254013061516,33.22601318359375,33.272504806518555,33.26735496520996,33.268660306930535,35721
58,507,1,3,1,3,1.6682147979736328,1.581430435180664,1.6330480575561523,1.6275882720947266,1.6282796859741209,257049
56,442,8,6,0,4,4.149913787841797,4.069328308105469,4.126548767089844,4.116034507751465,4.117637872695924,195364
40,486,6,7,0,4,3.1075477600097656,3.0415058135986333,3.0831098556518555,3.080153465270996,3.0815601348876958,236196
42,407,8,1,0,4,1.789093017578125,1.6717910766601562,1.7296075820922852,1.7343521118164062,1.7353296279907229,165649
48,243,3,6,0,4,0.8854866027832031,0.7739067077636719,0.8289813995361328,0.8328676223754883,0.833660364151001,59049
2,348,2,1,1,3,0.3831386566162109,0.3235340118408203,0.3690719604492188,0.3612518310546875,0.3632307052612305,121104
46,375,6,4,1,2,5.046367645263672,4.959583282470703,5.000710487365723,5.0041913986206055,5.00449538230896,140625
12,300,9,3,1,4,0.9138584136962892,0.8018016815185547,0.8124113082885742,0.8299350738525391,0.8229613304138184,90000
23,358,12,3,0,2,3.8278102874755864,3.7400722503662114,3.7844181060791016,3.7816762924194336,3.7811100482940674,128164
43,476,8,2,1,3,5.048751831054688,4.897832870483398,4.957199096679688,4.9553632736206055,4.950881004333496,226576
64,493,14,5,0,3,12.920379638671875,12.823104858398438,12.865424156188965,12.869668006896973,12.869149446487427,243049
42,426,11,7,0,1,43.94721984863281,42.840003967285156,43.558478355407715,43.49265098571777,43.51741075515747,181476
61,103,90,4,1,2,7.362842559814452,7.201194763183594,7.22503662109375,7.238316535949707,7.227391004562378,10609
3,296,15,4,1,3,0.6566047668457031,0.52642822265625,0.5601644515991211,0.5756139755249023,0.5716383457183838,87616
29,250,36,6,1,2,12.773513793945312,12.115716934204102,12.144088745117188,12.209010124206545,12.150108814239502,62500
13,396,24,6,0,3,3.72314453125,3.6714076995849614,3.694891929626465,3.692936897277832,3.69185209274292,156816
36,112,62,3,0,1,10.322093963623047,10.259151458740234,10.290026664733887,10.288619995117188,10.288119316101074,12544
52,298,13,4,0,2,7.239341735839844,7.1244239807128915,7.181525230407715,7.175374031066895,7.173746824264526,88804
36,343,23,2,0,3,7.8585147857666025,7.784128189086914,7.8237056732177725,7.825684547424316,7.826775312423706,117649
6,292,23,7,1,3,1.1937618255615234,1.1224746704101562,1.1363029479980469,1.1445760726928709,1.1411905288696291,85264
45,172,39,6,0,2,8.065462112426758,7.965803146362305,8.013367652893066,8.013272285461426,8.012682199478151,29584
54,311,8,4,1,3,2.723217010498047,2.65192985534668,2.680182456970215,2.683091163635254,2.681970596313477,96721
24,147,43,6,0,4,1.2791156768798828,1.207590103149414,1.2532472610473633,1.2472391128540041,1.2482106685638428,21609
4,25,227,4,0,2,0.4787445068359375,0.3380775451660156,0.4049539566040039,0.4068136215209961,0.40641427040100103,625
27,47,100,7,0,1,3.0088424682617188,2.925872802734375,2.963423728942871,2.9656887054443364,2.965271472930908,2209
62,60,14,3,1,1,1.6489028930664062,1.4772415161132812,1.5298128128051758,1.537942886352539,1.5316605567932131,3600
4,340,16,7,0,3,0.7708072662353516,0.6957054138183594,0.7450580596923828,0.7405757904052734,0.7424056529998779,115600
38,262,3,7,0,1,4.279375076293944,4.164457321166991,4.209756851196288,4.2154788970947275,4.213869571685791,68644
51,275,10,3,1,1,15.058279037475586,14.56761360168457,14.608025550842285,14.652729034423828,14.612674713134766,75625
36,364,21,2,1,4,4.6029090881347665,4.5065879821777335,4.558801651000977,4.558110237121582,4.558950662612915,132496
39,161,50,4,1,2,6.304740905761719,6.2296390533447275,6.276130676269531,6.2752723693847665,6.277292966842651,25921
6,372,1,5,0,2,0.4777908325195313,0.40602684020996094,0.4495382308959961,0.4528999328613281,0.4556477069854736,138384
42,266,1,5,1,2,0.8268356323242188,0.72479248046875,0.758051872253418,0.7631063461303711,0.7599294185638428,70756
34,24,119,3,1,3,0.5950927734375,0.4639625549316406,0.4936456680297852,0.5054712295532227,0.4994571208953858,576
51,498,4,5,0,1,24.69992637634277,22.858381271362305,23.589253425598145,23.57006072998047,23.51778745651245,248004
11,31,102,7,1,1,0.9458065032958984,0.8573532104492188,0.8996725082397461,0.9022712707519532,0.9024441242218018,961
23,480,1,7,0,3,0.8540153503417969,0.7829666137695312,0.8156299591064453,0.8162975311279297,0.8157491683959961,230400
54,149,6,1,0,1,3.021717071533203,2.932071685791016,2.970099449157715,2.9729604721069336,2.97197699546814,22201
57,241,36,6,1,1,74.64194297790526,74.11336898803711,74.61118698120117,74.51715469360352,74.5520293712616,58081
20,496,17,3,1,4,5.622148513793945,5.523681640625,5.545496940612793,5.5599212646484375,5.556672811508179,246016
21,306,27,7,1,3,3.9625167846679688,3.893852233886719,3.924369812011719,3.926324844360352,3.925859928131104,93636
33,134,31,5,1,2,2.457141876220703,2.3353099822998047,2.386093139648437,2.3928165435791016,2.391964197158813,17956
9,40,53,4,0,4,0.4587173461914063,0.335693359375,0.3731250762939453,0.3782510757446289,0.37351250648498535,1600
13,261,36,2,0,3,2.69317626953125,2.5682449340820312,2.626180648803711,2.623915672302246,2.6222169399261475,68121
11,126,31,7,1,2,1.13677978515625,1.0721683502197266,1.1048316955566406,1.1040449142456057,1.1039376258850098,15876
14,7,311,1,1,4,0.4658699035644531,0.2751350402832031,0.3445148468017578,0.36623477935791016,0.36516785621643066,49
40,261,15,1,1,4,1.4414787292480469,1.3799667358398438,1.4035701751708984,1.40533447265625,1.4039874076843262,68121
36,430,21,5,0,2,16.083955764770508,15.96975326538086,16.008734703063965,16.015887260437008,16.013145446777347,184900
6,138,31,4,0,2,0.7495880126953125,0.6549358367919922,0.6941556930541992,0.7007598876953125,0.7003843784332275,19044
19,182,1,5,1,4,0.5171298980712891,0.31065940856933594,0.3682374954223633,0.3826379776000977,0.374823808670044,33124
41,273,11,6,1,1,21.78573608398437,21.30866050720215,21.355867385864254,21.394920349121094,21.35685086250305,74529
58,441,10,2,0,1,42.91915893554688,42.79804229736328,42.82045364379883,42.82844066619872,42.82090067863464,194481
22,497,14,2,1,2,12.242794036865234,12.12620735168457,12.169599533081055,12.176775932312012,12.174844741821287,247009
17,49,14,6,1,3,0.4534721374511719,0.3576278686523437,0.37550926208496094,0.3897190093994141,0.3857612609863281,2401
38,231,5,5,0,1,4.675149917602539,4.529237747192383,4.561662673950195,4.571390151977539,4.563689231872559,53361
14,305,20,4,1,1,12.448787689208984,12.36248016357422,12.395858764648438,12.404370307922365,12.404054403305054,93025
25,447,17,3,1,1,31.79931640625,31.679391860961914,31.71193599700928,31.72633647918701,31.723082065582275,199809
12,98,46,4,0,4,0.7421970367431641,0.6492137908935547,0.6886720657348633,0.6933927536010742,0.6928145885467529,9604
5,54,125,4,1,1,1.2919902801513672,1.115560531616211,1.1588335037231443,1.1672735214233398,1.1581480503082275,2916
55,416,8,6,0,3,5.634307861328125,5.502939224243164,5.555510520935059,5.5649518966674805,5.56403398513794,173056
48,401,6,2,1,3,3.1974315643310547,3.143310546875,3.1861066818237305,3.1778335571289062,3.1796991825103764,160801
19,223,25,5,0,1,10.306119918823242,10.05840301513672,10.10262966156006,10.121893882751463,10.106801986694336,49729
14,311,2,2,0,1,1.446247100830078,1.3146400451660156,1.3731718063354492,1.3816118240356443,1.381903886795044,96721
1,159,60,7,1,2,0.6008148193359375,0.4725456237792969,0.5499124526977539,0.5471229553222656,0.5497336387634277,25281
6,27,247,3,1,4,0.4341602325439453,0.3349781036376953,0.391840934753418,0.3837823867797852,0.3835856914520264,729
48,101,31,3,1,1,5.942821502685548,5.885124206542969,5.921363830566406,5.92043399810791,5.922049283981322,10201
19,264,22,3,1,4,2.0320415496826167,1.9371509552001955,1.984357833862305,1.9840002059936523,1.9838511943817136,69696
7,409,17,5,0,1,9.256601333618164,8.663654327392576,8.714079856872559,8.776593208312987,8.730709552764893,167281
49,48,64,4,0,2,1.15203857421875,1.0523796081542969,1.0961294174194336,1.0920047760009766,1.0894536972045898,2304
52,462,13,7,1,1,79.93006706237794,78.5207748413086,79.8732042312622,79.53507900238037,79.61249351501466,213444
33,343,9,4,1,2,4.501819610595703,4.416704177856445,4.443049430847168,4.44793701171875,4.445105791091919,117649
28,426,8,5,1,3,2.8228759765625,2.7036666870117188,2.753734588623047,2.764725685119629,2.7650892734527592,181476
47,184,17,7,1,2,4.745960235595703,4.650115966796875,4.681110382080078,4.686379432678223,4.683464765548706,33856
24,319,10,3,1,2,2.8259754180908203,2.697467803955078,2.762913703918457,2.755093574523926,2.75343656539917,101761
38,346,4,4,1,1,8.909940719604492,8.777141571044924,8.821487426757812,8.831977844238281,8.829087018966677,119716
12,166,50,3,1,3,2.463340759277344,2.3953914642333984,2.4116039276123047,2.4202585220336914,2.4179816246032715,27556
17,349,18,1,0,4,1.359701156616211,1.2969970703125,1.342058181762695,1.3326406478881836,1.3337135314941406,121801
40,272,14,4,1,2,5.275964736938477,5.151033401489258,5.218982696533203,5.218386650085449,5.219608545303345,73984
63,152,43,2,1,2,12.703418731689453,12.640953063964846,12.674570083618164,12.672686576843262,12.67281174659729,23104
21,81,65,4,1,2,1.464128494262695,1.326799392700195,1.4129877090454102,1.4099597930908203,1.413583755493164,6561
64,42,156,1,1,3,1.2602806091308594,1.0981559753417969,1.1731386184692385,1.166582107543945,1.1634230613708496,1764
8,500,11,3,1,2,2.621173858642578,2.4979114532470703,2.521038055419922,2.5468826293945312,2.543717622756958,250000
17,169,55,5,1,1,37.42027282714844,12.068033218383787,12.116193771362305,14.711332321166992,12.203127145767212,28561
51,65,86,5,1,4,1.110076904296875,1.0802745819091797,1.089930534362793,1.0921478271484375,1.09139084815979,4225
31,14,645,7,0,4,0.4875659942626953,0.335693359375,0.4179477691650391,0.4105329513549805,0.4102587699890137,196
29,246,27,6,0,3,3.6344528198242183,3.55386734008789,3.5861730575561523,3.5895109176635738,3.5883486270904537,60516
5,267,2,5,0,2,0.7212162017822266,0.3688335418701172,0.3963708877563477,0.4416227340698242,0.4157721996307373,71289
11,186,26,5,0,2,1.4424324035644531,1.331806182861328,1.3741254806518557,1.3798236846923828,1.377999782562256,34596
36,192,44,5,1,2,7.2019100189208975,6.661176681518555,6.729245185852051,6.770539283752441,6.73028826713562,36864
52,237,17,3,0,3,5.709409713745117,5.6514739990234375,5.687832832336426,5.683755874633789,5.684584379196168,56169
49,477,6,3,0,4,3.604888916015625,3.517627716064453,3.5450458526611333,3.5512924194335938,3.5488009452819824,227529
64,272,15,2,0,1,28.423309326171875,27.80961990356445,28.386235237121586,28.185200691223145,28.20238471031189,73984
