batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
27,3917,3331,1,1.3468265533447266,1.1830329895019531,1.2284517288208008,1.239776611328125,1.2334883213043213
36,1722,3463,1,1.0752677917480469,0.8916854858398438,0.9881258010864258,0.9799718856811525,0.979095697402954
21,2744,2835,1,0.9977817535400392,0.8885860443115234,0.9387731552124025,0.9413719177246094,0.9409189224243164
19,1448,4053,0,0.8342266082763672,0.7216930389404297,0.7786750793457031,0.7810354232788086,0.7818043231964111
22,1325,2531,0,0.6601810455322266,0.5898475646972656,0.6051063537597656,0.6112337112426758,0.6077885627746582
17,3650,1118,1,0.7457733154296875,0.6253719329833984,0.6909370422363281,0.687098503112793,0.6874799728393555
17,342,1160,0,0.5779266357421875,0.3161430358886719,0.4047155380249024,0.4236459732055664,0.4177987575531006
59,493,1047,0,0.6139278411865234,0.4115104675292969,0.5143880844116211,0.5196571350097656,0.5213916301727295
50,2440,3380,1,1.291513442993164,1.1758804321289062,1.2252330780029297,1.2300968170166016,1.2291967868804932
31,2516,1989,1,0.8511543273925781,0.6814002990722656,0.7116794586181641,0.7287263870239258,0.7193386554718018
3,941,1844,1,0.5300045013427734,0.40793418884277344,0.5056858062744141,0.4885673522949219,0.493466854095459
1,620,3360,0,0.5409717559814453,0.38552284240722656,0.451803207397461,0.4558801651000977,0.4540383815765381
24,3447,3477,0,1.2009143829345703,1.1060237884521484,1.161813735961914,1.1526823043823242,1.1524856090545654
41,1306,3504,0,0.91552734375,0.8063316345214844,0.8549690246582031,0.8614778518676758,0.8616149425506592
52,3420,2117,1,1.262187957763672,1.2001991271972656,1.2391805648803709,1.2384176254272459,1.2402236461639404
4,824,1349,1,0.6356239318847656,0.4320144653320313,0.4829168319702149,0.4993438720703125,0.490725040435791
30,3298,3887,0,1.4729499816894531,1.337289810180664,1.4103651046752932,1.4121294021606443,1.413881778717041
10,4013,729,1,0.6554126739501953,0.5424022674560547,0.5754232406616211,0.5798578262329102,0.5750954151153564
53,1574,3495,0,1.100301742553711,0.9865760803222656,1.0228157043457031,1.0329961776733398,1.0303854942321775
27,3291,611,1,0.6163120269775391,0.4301071166992188,0.5306005477905273,0.519251823425293,0.5182623863220215
16,2375,3294,1,0.9593963623046876,0.8807182312011719,0.9135007858276368,0.9199619293212892,0.9199380874633788
38,736,514,1,0.5164146423339844,0.3685951232910156,0.4301071166992188,0.4335403442382813,0.43129920959472656
36,3051,1542,1,0.9212493896484376,0.8108615875244141,0.8649826049804688,0.8687019348144531,0.86936354637146
24,682,3710,0,0.6868839263916016,0.5712509155273438,0.596165657043457,0.6051778793334961,0.5992054939270021
50,2317,634,0,0.5626678466796875,0.4477500915527344,0.5174875259399414,0.5098342895507812,0.5109906196594238
27,741,694,1,0.5638599395751953,0.39505958557128906,0.4905462265014648,0.4784345626831055,0.4781782627105713
48,776,2112,0,0.6835460662841797,0.5104541778564453,0.586390495300293,0.5923986434936523,0.5912482738494873
38,3963,262,1,0.5779266357421875,0.4510879516601562,0.5396604537963867,0.5334138870239258,0.5381405353546143
8,2782,232,1,0.5276203155517578,0.3714561462402344,0.4591941833496094,0.4589080810546875,0.4612505435943604
13,3293,3619,0,1.1839866638183594,1.100778579711914,1.1273622512817385,1.1357545852661133,1.1340975761413574
53,3965,3294,1,1.770734786987305,1.7015933990478516,1.7309188842773438,1.7297744750976562,1.7281770706176758
43,1508,3646,0,1.109600067138672,0.9508132934570312,1.0242462158203125,1.0214567184448242,1.0192692279815674
36,1249,651,0,0.6351470947265625,0.4076957702636719,0.5171298980712891,0.5261421203613281,0.5273222923278809
22,1427,3586,0,0.7781982421875,0.6809234619140625,0.7246732711791992,0.7251501083374023,0.7240474224090576
35,1541,4081,1,1.1279582977294922,1.0080337524414062,1.0513067245483398,1.0588884353637695,1.0566115379333496
9,2863,2569,0,0.8676052093505859,0.766754150390625,0.815272331237793,0.8226394653320312,0.8240044116973877
39,2761,1143,0,0.7860660552978516,0.6287097930908203,0.7236003875732422,0.7191658020019531,0.7221102714538574
61,589,1185,0,0.5865097045898438,0.3917217254638672,0.4961490631103516,0.4944086074829102,0.4957318305969238
48,1293,1283,1,0.6382465362548828,0.4994869232177734,0.5425214767456055,0.5629062652587891,0.5614161491394043
49,1472,148,1,0.5013942718505859,0.3535747528076172,0.4011392593383789,0.4057407379150391,0.4003047943115233
46,3394,3909,0,1.8613338470458984,1.7247200012207031,1.7642974853515625,1.7712831497192385,1.7658472061157229
50,3458,3479,0,1.6245841979980469,1.497030258178711,1.5423297882080078,1.5470504760742188,1.5436112880706787
26,953,3007,1,0.7348060607910156,0.5099773406982422,0.6358623504638672,0.6432533264160156,0.6484687328338623
15,1671,3765,0,0.8492469787597656,0.7293224334716797,0.7871389389038086,0.7861614227294922,0.7853806018829346
64,3909,276,0,0.5588531494140625,0.4789829254150391,0.5208253860473633,0.5241632461547852,0.5254745483398438
17,2809,3902,0,1.16729736328125,0.9872913360595704,1.0970830917358398,1.0868072509765625,1.0891854763031006
59,3460,4067,1,2.1889209747314453,2.0704269409179688,2.1215677261352544,2.121162414550781,2.1190345287323002
38,3296,2462,0,1.4238357543945312,1.3549327850341797,1.3886690139770508,1.3872146606445312,1.3866722583770752
41,3127,891,1,0.7550716400146484,0.6165504455566406,0.6567239761352539,0.669550895690918,0.6654858589172363
52,3781,511,0,0.629425048828125,0.5424022674560547,0.5884170532226562,0.5845785140991211,0.5842447280883789
37,1759,3540,0,1.1737346649169922,1.026153564453125,1.110076904296875,1.103067398071289,1.103848218917847
8,1334,4,1,0.4947185516357422,0.3452301025390625,0.4318952560424805,0.434565544128418,0.4382133483886719
32,3615,1507,1,0.8270740509033203,0.6961822509765625,0.7687807083129883,0.7611989974975586,0.7610917091369629
11,1622,3,1,0.6008148193359375,0.3197193145751953,0.431060791015625,0.4344701766967773,0.4280209541320801
26,2865,59,1,0.5314350128173828,0.3218650817871094,0.4271268844604492,0.431060791015625,0.4321634769439697
35,2624,1269,0,0.8008480072021484,0.6589889526367188,0.7268190383911133,0.7220268249511719,0.7200539112091064
54,2066,1415,1,0.7283687591552734,0.6358623504638672,0.6949901580810547,0.6909847259521484,0.693202018737793
33,620,2169,1,0.5996227264404297,0.4930496215820313,0.5400180816650391,0.5379915237426758,0.5359053611755371
40,2332,3601,1,1.238107681274414,1.157522201538086,1.2077093124389648,1.2045621871948242,1.2062489986419678
48,1114,3117,0,0.8287429809570312,0.6883144378662109,0.7554292678833008,0.7506370544433594,0.7486641407012941
45,897,1088,0,0.5934238433837891,0.4422664642333984,0.5257129669189453,0.5201339721679688,0.5207061767578125
35,32,729,0,0.5071163177490234,0.2903938293457031,0.38909912109375,0.3979921340942383,0.397801399230957
30,1836,601,0,0.5633831024169922,0.453948974609375,0.4791021347045898,0.4944562911987305,0.4909038543701172
31,1771,541,1,0.6422996520996094,0.3943443298339844,0.5449056625366211,0.5277156829833984,0.5300641059875488
52,1585,2755,1,1.030683517456055,0.8447170257568359,0.9268522262573242,0.9310245513916016,0.9293556213378906
4,3068,4028,0,1.1878013610839844,1.0373592376708984,1.1010169982910156,1.1036396026611328,1.1014044284820557
33,1443,2856,0,0.905752182006836,0.7340908050537109,0.8426904678344727,0.8260011672973633,0.8275210857391357
41,1402,1765,1,0.8225440979003906,0.6601810455322266,0.7575750350952148,0.7309675216674805,0.7283687591552734
39,2244,2023,1,0.8883476257324219,0.74005126953125,0.849604606628418,0.8414983749389648,0.8483231067657471
42,3925,448,0,0.6518363952636719,0.4792213439941406,0.5586147308349609,0.5571603775024414,0.5550682544708252
63,3385,649,1,0.6983280181884766,0.58746337890625,0.6240606307983398,0.6253719329833984,0.6209909915924072
4,3767,2777,0,1.0509490966796875,0.9360313415527344,0.9905099868774414,0.990748405456543,0.990062952041626
63,3294,184,1,0.5588531494140625,0.4398822784423828,0.4914999008178711,0.4965543746948242,0.4958510398864746
30,43,1824,1,0.5524158477783203,0.3707408905029297,0.4557371139526367,0.4670381546020508,0.4684031009674072
30,963,3465,1,0.6737709045410156,0.6053447723388672,0.6480216979980469,0.6431102752685547,0.643998384475708
63,386,3202,1,0.6442070007324219,0.5538463592529297,0.5996227264404297,0.5976676940917969,0.5973279476165771
30,4066,3663,1,1.451730728149414,1.2996196746826172,1.3439655303955078,1.3622283935546875,1.3588666915893557
40,1124,3245,0,0.8368492126464844,0.7410049438476562,0.7890462875366211,0.7858753204345703,0.7851123809814453
31,397,315,1,0.4963874816894531,0.362396240234375,0.4090070724487305,0.41811466217041016,0.4152953624725342
29,1041,1826,0,0.6854534149169922,0.4644393920898438,0.5623102188110352,0.5772590637207031,0.5778372287750244
51,1623,3587,1,1.0569095611572266,0.9555816650390624,1.0074377059936523,1.012563705444336,1.0141432285308838
62,1468,1820,0,0.7646083831787109,0.5428791046142578,0.6490945816040039,0.6575822830200195,0.6585419178009033
59,2479,1245,1,0.7750988006591797,0.6029605865478516,0.7004737854003906,0.706171989440918,0.7104575634002686
31,3767,2392,0,1.0590553283691406,0.8678436279296875,0.9725093841552734,0.9567022323608398,0.9550154209136964
30,985,585,0,0.5171298980712891,0.362396240234375,0.42724609375,0.43849945068359375,0.4381835460662842
3,877,549,0,0.54931640625,0.3650188446044922,0.4714727401733398,0.4605770111083984,0.4614293575286865
18,1116,3588,1,0.72479248046875,0.6232261657714844,0.6871223449707031,0.6805896759033203,0.6822347640991211
57,647,1905,1,0.7603168487548828,0.5004405975341797,0.6295442581176758,0.6270885467529297,0.6262660026550293
21,1925,711,1,0.5452632904052734,0.42319297790527344,0.4987716674804688,0.497126579284668,0.5003511905670166
62,3097,893,0,0.7309913635253906,0.6144046783447266,0.6766319274902344,0.6721258163452148,0.6719827651977539
47,54,3661,0,0.6344318389892578,0.42128562927246094,0.5546808242797852,0.5376100540161133,0.5400478839874268
62,458,301,1,0.4951953887939453,0.3054141998291016,0.4203319549560547,0.40035247802734375,0.4003643989562988
60,3123,2022,0,1.141071319580078,1.025676727294922,1.0576248168945312,1.0684728622436523,1.0647475719451904
3,1607,2870,0,0.701904296875,0.5693435668945312,0.641942024230957,0.6392478942871094,0.6401538848876953
35,343,1822,0,0.6153583526611328,0.34165382385253906,0.5201101303100586,0.5221128463745117,0.5330145359039307
3,3262,3917,0,1.264333724975586,1.0859966278076172,1.128435134887695,1.1411666870117188,1.132667064666748
20,2186,3055,1,0.8540153503417969,0.7269382476806641,0.7804632186889648,0.7827997207641602,0.7808804512023926
39,3885,1371,0,0.9596347808837892,0.7812976837158203,0.8945465087890625,0.8840322494506836,0.8874237537384033
22,1177,4078,1,0.8065700531005859,0.6852149963378906,0.7168054580688477,0.7316827774047852,0.7281303405761719
23,1568,3619,1,0.8540153503417969,0.7531642913818359,0.8029937744140625,0.8016109466552734,0.8011162281036377
33,3786,3463,0,1.6710758209228516,1.5316009521484375,1.6214847564697266,1.6132116317749023,1.6161799430847168
17,1584,3077,1,0.7166862487792969,0.6444454193115234,0.7017850875854492,0.6943464279174805,0.6977915763854979
48,961,2531,1,0.7340908050537109,0.6308555603027344,0.6797313690185547,0.6863832473754883,0.6873607635498047
16,3036,2555,0,0.972747802734375,0.8406639099121094,0.8833408355712891,0.8915901184082031,0.8878111839294434
25,2279,2271,1,0.7886886596679688,0.6816387176513672,0.7312297821044922,0.7277250289916992,0.725865364074707
29,3151,397,1,0.5850791931152344,0.4372596740722656,0.5022287368774414,0.5045890808105469,0.5029439926147461
21,3473,2982,0,1.127481460571289,1.0199546813964844,1.0709762573242188,1.0693073272705078,1.0682046413421629
20,2584,50,0,0.5729198455810547,0.3800392150878906,0.4494190216064453,0.4548788070678711,0.4494786262512207
25,103,2250,1,0.5300045013427734,0.3874301910400391,0.453948974609375,0.4638433456420898,0.4651248455047608
2,1276,1496,1,0.5581378936767578,0.4239082336425781,0.4624128341674805,0.4716634750366211,0.4668235778808594
21,2538,1186,0,0.6177425384521484,0.5469322204589844,0.5820989608764648,0.5784034729003906,0.5774199962615967
19,438,3945,1,0.6058216094970703,0.4913806915283203,0.5704164505004883,0.5579948425292969,0.5603432655334473
11,577,660,0,0.4861354827880859,0.3437995910644531,0.41103363037109375,0.4184722900390625,0.4193484783172608
47,39,1187,0,0.5202293395996094,0.335693359375,0.4546642303466797,0.4340171813964844,0.4355311393737793
61,3234,2062,1,1.184225082397461,1.0287761688232422,1.087665557861328,1.0909557342529297,1.0870695114135742
50,2187,113,1,0.6093978881835938,0.3829002380371094,0.447988510131836,0.4594326019287109,0.4502534866333008
64,376,3114,0,0.7028579711914062,0.5338191986083984,0.6163120269775391,0.6164312362670898,0.6159543991088867
23,1492,2952,0,0.8425712585449219,0.6110668182373047,0.6797313690185547,0.69427490234375,0.6861388683319092
4,1026,1099,0,0.5619525909423828,0.4885196685791016,0.5338191986083984,0.5254268646240234,0.5254745483398438
1,2495,912,1,0.5619525909423828,0.4405975341796875,0.496983528137207,0.496673583984375,0.49552321434021
3,2427,2532,1,0.7894039154052734,0.6246566772460938,0.7113218307495117,0.707554817199707,0.7076859474182129
11,1292,2350,0,0.6344318389892578,0.5114078521728516,0.584721565246582,0.5793094635009766,0.580906867980957
50,504,187,1,0.5745887756347656,0.3476142883300781,0.4919767379760742,0.4840373992919922,0.4897713661193848
49,678,4017,0,0.8318424224853516,0.6797313690185547,0.7920265197753906,0.783085823059082,0.7899105548858643
62,2525,3132,1,1.386404037475586,1.229047775268555,1.2924671173095703,1.2978792190551758,1.295417547225952
4,1905,2163,1,0.6382465362548828,0.5688667297363281,0.6000995635986328,0.6005287170410156,0.5997717380523682
48,1663,236,0,0.5588531494140625,0.3972053527832031,0.4930496215820313,0.4900693893432617,0.493079423904419
50,4057,3518,0,1.949787139892578,1.8596649169921875,1.9022226333618164,1.9066333770751955,1.9071102142333984
63,3791,329,1,0.6175041198730469,0.4606246948242188,0.5601644515991211,0.554966926574707,0.5589425563812256
7,1586,1350,1,0.6453990936279297,0.4482269287109375,0.5426406860351562,0.5480289459228516,0.5483329296112059
30,91,2080,0,0.5583763122558594,0.4136562347412109,0.5016326904296875,0.4961490631103516,0.4986822605133057
31,974,459,0,0.5440711975097656,0.3812313079833984,0.468134880065918,0.4592180252075195,0.4583597183227539
60,716,1442,1,0.682830810546875,0.4901885986328125,0.5980730056762695,0.6038188934326172,0.6081461906433105
48,1975,2346,0,0.8883476257324219,0.7476806640625,0.8332729339599609,0.8318662643432617,0.8353292942047119
61,2515,3109,1,1.3988018035888672,1.2836456298828125,1.3347864151000977,1.3408184051513672,1.340717077255249
14,112,2459,1,0.5450248718261719,0.3323554992675781,0.4270076751708984,0.4342794418334961,0.43317675590515137
61,2697,138,1,0.5631446838378906,0.4031658172607422,0.471353530883789,0.4873037338256836,0.4883408546447754
38,2767,3761,1,1.471757888793945,1.3353824615478516,1.4026165008544922,1.4089584350585938,1.4103055000305176
43,2386,3196,1,1.290082931518555,1.166582107543945,1.1996030807495115,1.2124776840209959,1.2085139751434326
29,36,88,0,0.5266666412353516,0.3113746643066406,0.3752708435058594,0.3836631774902344,0.374823808670044
61,3125,3069,1,1.4963150024414062,1.3751983642578125,1.4469623565673828,1.4374017715454102,1.4378130435943604
11,3011,1938,0,0.8115768432617188,0.6918907165527344,0.7764101028442383,0.7749080657958984,0.7807016372680664
60,3435,355,1,0.5793571472167969,0.4580020904541016,0.5096197128295898,0.5136489868164062,0.5123913288116455
14,1057,2278,0,0.6020069122314453,0.5092620849609375,0.5396604537963867,0.5382299423217773,0.5338788032531738
56,4062,777,1,0.7832050323486328,0.6644725799560547,0.7158517837524414,0.7159948348999023,0.714033842086792
57,1025,1731,0,0.7092952728271484,0.5812644958496094,0.6301403045654297,0.6276607513427734,0.6232559680938721
57,3781,1935,1,1.3275146484375,1.1906623840332031,1.2687444686889648,1.258039474487305,1.257777214050293
15,3464,385,0,0.5433559417724609,0.4191398620605469,0.5146265029907227,0.4891395568847656,0.4911124706268311
42,4044,2013,0,1.3473033905029297,1.2056827545166016,1.2593269348144531,1.2590885162353516,1.254737377166748
39,93,1956,1,0.5331039428710938,0.3180503845214844,0.4385709762573242,0.4333019256591797,0.4352331161499024
22,3862,2372,0,1.0066032409667969,0.912189483642578,0.933527946472168,0.951075553894043,0.9489953517913818
60,2252,380,1,0.4723072052001953,0.4012584686279297,0.4568099975585938,0.44515132904052734,0.4472434520721436
26,502,943,1,0.5295276641845703,0.32401084899902344,0.4416704177856445,0.4286527633666992,0.4291236400604248
59,4067,3111,1,1.7271041870117188,1.615285873413086,1.6963481903076172,1.6921043395996094,1.6973316669464111
39,3322,882,1,0.7116794586181641,0.5714893341064453,0.6443262100219727,0.64849853515625,0.6502270698547363
43,1136,2221,1,0.7162094116210938,0.6055831909179688,0.6582736968994141,0.6585121154785156,0.6579160690307617
