batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
46,196,23,2,0,4,2.562999725341797,2.4666786193847656,2.4940967559814453,2.502918243408203,2.4999380111694336,38416
6,452,13,4,0,1,9.673357009887695,9.616613388061523,9.641170501708984,9.64336395263672,9.642958641052246,204304
54,96,4,4,0,1,1.470804214477539,1.3668537139892578,1.4036893844604492,1.4084815979003906,1.405894756317139,9216
52,135,32,6,1,2,7.05718994140625,6.997108459472656,7.02965259552002,7.026982307434082,7.026940584182738,18225
49,131,74,1,0,4,3.0276775360107417,2.9146671295166016,2.983689308166504,2.977514266967773,2.979099750518799,17161
23,130,34,2,0,1,6.6399574279785165,6.576061248779298,6.616473197937013,6.611013412475586,6.611764430999756,16900
45,35,281,3,1,3,2.9032230377197266,2.776622772216797,2.82895565032959,2.840733528137207,2.840936183929444,1225
30,294,17,1,0,4,1.873493194580078,1.768350601196289,1.8113851547241209,1.817560195922852,1.8167197704315183,86436
26,171,17,7,0,1,8.773088455200195,8.48841667175293,8.744120597839355,8.715486526489258,8.736670017242433,29241
63,495,8,5,0,2,17.41337776184082,16.862154006958008,17.357110977172848,17.270636558532715,17.30385422706604,245025
54,446,15,6,0,2,37.12582588195801,36.21172904968262,37.01698780059815,36.867165565490716,36.91676259040833,198916
51,9,421,6,1,3,0.5273818969726562,0.4553794860839844,0.4870891571044922,0.4890680313110352,0.4884898662567138,81
28,98,49,4,1,3,1.3401508331298828,1.2664794921875,1.3060569763183594,1.2995719909667969,1.2986361980438232,9604
33,393,10,3,1,1,22.470474243164066,22.29475975036621,22.362589836120605,22.36495018005371,22.36053347587585,154449
36,304,6,4,1,2,4.356861114501953,4.2781829833984375,4.3059587478637695,4.309821128845215,4.307895898818971,92416
13,267,25,6,0,2,5.618572235107422,5.563020706176758,5.584597587585449,5.587410926818848,5.586564540863037,71289
53,468,17,7,1,1,150.4676342010498,146.6488838195801,150.0363349914551,149.1637468338013,149.31511878967285,219024
4,356,7,3,0,4,0.6084442138671875,0.5114078521728516,0.5536079406738281,0.5563259124755859,0.5554258823394775,126736
2,308,16,4,0,4,0.997304916381836,0.5936622619628906,0.6308555603027344,0.6694793701171875,0.6379783153533936,94864
31,381,5,2,0,3,2.353191375732422,2.2466182708740234,2.2825002670288086,2.285146713256836,2.2814571857452397,145161
44,326,4,1,0,4,0.8807182312011719,0.7929801940917969,0.8080005645751953,0.8215427398681641,0.8177161216735841,106276
20,287,22,7,0,1,25.38084983825684,23.90122413635254,25.276780128479004,24.86119270324707,24.916231632232666,82369
60,283,4,4,0,1,11.853694915771484,11.774778366088867,11.792778968811035,11.800885200500488,11.797547340393065,80089
45,370,22,3,1,4,13.252973556518555,12.347698211669922,12.398838996887207,12.483668327331545,12.40450143814087,136900
31,317,18,4,0,1,33.61368179321289,33.071517944335945,33.502578735351555,33.43653678894043,33.46002101898193,100489
51,276,16,2,1,4,2.9942989349365234,2.8927326202392583,2.9189586639404297,2.9242038726806636,2.9193758964538574,76176
62,162,32,4,1,1,31.50343894958496,31.24928474426269,31.29422664642334,31.34157657623291,31.33288025856018,26244
42,354,17,2,1,4,5.830049514770508,5.750417709350586,5.803704261779785,5.798482894897461,5.8005452156066895,125316
18,48,169,7,1,1,5.21087646484375,5.159139633178711,5.182862281799316,5.183696746826172,5.183368921279907,2304
37,31,30,7,1,3,0.4308223724365233,0.3912448883056641,0.4049539566040039,0.4075765609741211,0.4067122936248779,961
49,189,47,1,1,1,55.4966926574707,55.36508560180664,55.39941787719727,55.41234016418457,55.407702922821045,35721
54,365,17,1,0,3,9.409904479980467,9.307146072387695,9.323716163635254,9.337782859802246,9.332597255706787,133225
61,400,22,7,1,3,26.09372138977051,23.52690696716309,24.877309799194336,24.86636638641357,24.88037943840027,160000
36,430,19,1,0,1,75.66237449645995,75.52242279052734,75.5605697631836,75.56869983673096,75.56277513504028,184900
53,353,4,2,0,2,3.4971237182617188,3.4499168395996094,3.481388092041016,3.4795284271240234,3.4810304641723637,124609
44,90,46,6,0,2,3.6025047302246094,3.4968852996826167,3.5599470138549805,3.5467624664306636,3.5460293292999268,8100
14,8,878,6,0,2,0.5974769592285156,0.34618377685546875,0.4428625106811523,0.4534006118774414,0.4487931728363037,64
22,367,16,3,0,2,5.8836936950683585,5.779743194580077,5.802154541015625,5.803513526916504,5.796462297439575,134689
60,175,14,3,1,4,2.109050750732422,2.0787715911865234,2.1048784255981445,2.0977020263671875,2.0986497402191158,30625
29,37,87,5,1,2,0.8461475372314453,0.7846355438232422,0.8268356323242188,0.8242130279541016,0.8264183998107909,1369
40,340,14,7,1,2,14.19210433959961,13.68093490600586,14.169692993164062,14.02280330657959,14.044374227523804,115600
38,348,25,6,1,2,26.99589729309082,26.09372138977051,26.95286273956299,26.826190948486328,26.896536350250244,121104
11,261,36,6,0,1,28.69153022766113,26.75890922546387,26.83579921722412,27.54230499267578,27.4965763092041,68121
32,6,902,6,1,2,0.6291866302490234,0.5795955657958984,0.6184577941894531,0.6122827529907227,0.6142556667327881,36
9,114,19,7,1,3,0.6670951843261719,0.5207061767578125,0.5390644073486328,0.5509614944458008,0.5402266979217529,12996
6,86,67,2,1,4,0.5068778991699219,0.4127025604248047,0.4814863204956055,0.4728317260742188,0.4760921001434326,7396
42,240,36,6,0,4,5.413293838500977,5.3310394287109375,5.364418029785156,5.365991592407227,5.364447832107544,57600
54,441,16,7,1,2,30.141830444335934,28.820037841796875,29.72888946533203,29.622387886047363,29.657751321792606,194481
4,247,6,1,1,3,0.4498958587646485,0.34308433532714844,0.3718137741088867,0.3882884979248047,0.3862380981445313,61009
37,393,8,6,1,3,5.199909210205078,5.125045776367188,5.158424377441406,5.156731605529785,5.155295133590698,154449
37,30,168,4,0,4,0.9465217590332032,0.7991790771484375,0.84686279296875,0.8515834808349609,0.8462667465209961,900
12,512,1,1,1,1,1.8122196197509768,1.7466545104980469,1.7863512039184568,1.7795562744140625,1.7795860767364502,262144
34,91,15,4,1,4,0.8401870727539062,0.7452964782714844,0.7815361022949219,0.7793188095092773,0.7759630680084229,8281
5,311,2,7,1,2,0.6971359252929688,0.5950927734375,0.6176233291625977,0.6289005279541016,0.6245970726013184,96721
60,456,17,5,0,3,18.434762954711914,16.59250259399414,16.654491424560547,16.920876502990726,16.772687435150143,207936
4,459,13,2,1,3,1.5866756439208984,1.466512680053711,1.495361328125,1.517629623413086,1.5153884887695312,210681
18,31,187,4,1,2,0.9014606475830078,0.7762908935546875,0.8187294006347656,0.8254766464233398,0.8221268653869629,961
8,274,32,2,1,4,1.3735294342041016,1.273393630981445,1.3387203216552734,1.3382673263549805,1.3419687747955322,75076
16,452,17,7,1,4,4.0106773376464835,3.9079189300537114,3.944993019104004,3.949189186096192,3.946661949157715,204304
42,358,8,1,0,2,5.7790279388427725,5.6803226470947275,5.710601806640625,5.72054386138916,5.718261003494263,128164
58,440,14,5,0,1,92.25726127624512,88.53960037231445,90.80958366394043,90.63599109649658,90.69538116455078,193600
16,83,29,7,0,4,0.5507469177246094,0.4582405090332031,0.467061996459961,0.4791259765625,0.4727840423583984,6889
39,391,3,3,1,2,2.707481384277344,2.6040077209472656,2.660155296325684,2.6540040969848637,2.653568983078003,152881
5,439,18,1,0,1,10.77413558959961,10.494470596313477,10.70702075958252,10.682177543640137,10.694146156311037,192721
32,466,16,4,0,4,12.223482131958008,11.93547248840332,12.047648429870605,12.047696113586426,12.039750814437866,217156
7,331,19,6,0,3,1.759052276611328,1.719951629638672,1.7307996749877932,1.7351627349853516,1.7340779304504397,109561
26,290,24,4,1,1,32.07731246948242,31.780481338500977,31.874537467956547,31.91368579864502,31.90988302230835,84100
64,355,14,4,1,4,14.982461929321287,14.844179153442385,14.887809753417967,14.893341064453125,14.888346195220947,126025
9,60,145,7,1,3,0.9279251098632812,0.6618499755859375,0.7216930389404297,0.7383346557617188,0.7241964340209961,3600
26,175,37,1,0,2,5.458593368530273,5.364179611206055,5.399465560913086,5.4038047790527335,5.401909351348877,30625
17,406,19,3,0,4,5.035400390625,4.970312118530273,5.01251220703125,5.0095319747924805,5.011200904846191,164836
34,490,17,6,1,2,33.1573486328125,32.26161003112793,32.8521728515625,32.79247283935547,32.81322121620178,240100
34,192,30,1,0,3,3.2055377960205083,3.1290054321289062,3.169775009155273,3.171563148498535,3.1726360321044917,36864
55,289,11,4,0,1,34.226179122924805,30.5783748626709,32.371997833251946,32.43539333343506,32.44367241859436,83521
20,75,62,6,1,2,2.0003318786621094,1.9216537475585935,1.9553899765014648,1.9596576690673828,1.9593238830566408,5625
31,135,21,4,0,3,1.2216567993164062,1.100778579711914,1.1464357376098633,1.1484861373901367,1.1453032493591309,18225
41,7,603,2,1,2,0.6511211395263672,0.5202293395996094,0.6196498870849609,0.6019353866577148,0.6060004234313965,49
53,387,7,2,0,2,9.916067123413086,9.83738899230957,9.88304615020752,9.883761405944824,9.885519742965696,149769
47,69,86,5,0,1,9.66191291809082,9.530067443847656,9.626150131225586,9.622025489807127,9.628534317016602,4761
3,292,1,5,1,4,0.4487037658691406,0.2582073211669922,0.36776065826416016,0.35741329193115234,0.35840272903442383,85264
2,265,2,4,1,3,0.3921985626220703,0.2763271331787109,0.3271102905273437,0.33054351806640625,0.32961368560791016,70225
64,511,8,1,1,3,8.043527603149414,7.9331398010253915,7.9767704010009775,7.978653907775879,7.976233959197997,261121
63,261,14,7,1,1,53.36999893188477,43.22504997253418,45.58062553405762,46.517062187194824,46.071946620941155,68121
47,186,3,3,0,1,2.391338348388672,2.3360252380371094,2.3785829544067383,2.3716211318969727,2.373605966567993,34596
11,322,2,7,0,4,0.5562305450439453,0.484466552734375,0.5090236663818359,0.516819953918457,0.5159378051757812,103684
64,72,69,1,1,2,3.5657882690429688,3.513336181640625,3.5458803176879883,3.545856475830078,3.5474300384521484,5184
38,309,5,7,0,3,2.434730529785156,2.345800399780273,2.4135112762451167,2.402663230895996,2.4057626724243164,95481
14,241,18,5,1,3,1.5096664428710938,1.3899803161621094,1.4574527740478516,1.4537811279296875,1.454770565032959,58081
16,90,85,6,0,4,0.9772777557373048,0.8931159973144531,0.9540319442749025,0.9471416473388672,0.9501278400421144,8100
6,192,45,3,1,1,4.645109176635742,4.551410675048828,4.60362434387207,4.598474502563477,4.5985281467437735,36864
36,158,14,1,0,1,7.623910903930664,7.557868957519531,7.568478584289551,7.5760841369628915,7.572382688522339,24964
22,207,3,3,1,3,0.6048679351806641,0.5137920379638672,0.5515813827514648,0.5556583404541016,0.5547404289245605,42849
29,185,49,3,1,2,6.689310073852539,6.579875946044923,6.599545478820801,6.609129905700684,6.602764129638673,34225
39,54,140,4,1,3,1.7147064208984375,1.5599727630615234,1.643657684326172,1.6350984573364258,1.6345381736755369,2916
54,10,685,3,1,2,0.8356571197509766,0.7424354553222656,0.7712841033935547,0.778508186340332,0.7758736610412598,100
61,291,13,2,0,4,4.406929016113281,4.271268844604491,4.3277740478515625,4.332089424133302,4.330337047576903,84681
51,205,16,1,0,4,1.5025138854980469,1.3811588287353516,1.4100074768066406,1.424407958984375,1.420050859451294,42025
26,32,18,1,1,3,0.4045963287353516,0.30612945556640625,0.3199577331542969,0.33419132232666016,0.3288984298706055,1024
56,140,59,1,0,1,46.92792892456055,46.783447265625,46.84734344482422,46.860289573669434,46.8614399433136,19600
5,345,11,1,1,1,4.257678985595703,4.125833511352538,4.176616668701172,4.1837215423583975,4.181712865829469,119025
28,508,11,4,0,2,12.051820755004885,11.94477081298828,11.987924575805664,11.995673179626465,11.995017528533936,258064
54,177,2,6,0,2,1.0628700256347656,0.96893310546875,1.0097026824951172,1.0160207748413086,1.0160505771636963,31329
23,98,15,6,1,2,1.4770030975341797,1.3737678527832031,1.4280080795288086,1.4267683029174805,1.4271140098571775,9604
36,422,3,7,0,2,5.698680877685548,5.6023597717285165,5.642414093017577,5.648946762084961,5.6485533714294425,178084
4,152,40,7,1,3,0.6856918334960938,0.5967617034912109,0.6278753280639648,0.6341695785522461,0.6324052810668945,23104
31,188,26,5,0,1,15.463113784790039,15.175819396972654,15.25866985321045,15.298318862915039,15.293031930923462,35344
36,417,5,6,0,2,14.097213745117188,7.0230960845947275,7.1773529052734375,7.872605323791504,7.2007179260253915,173889
22,248,32,7,0,2,7.092475891113281,7.040262222290039,7.070779800415039,7.068228721618652,7.0686936378479,61504
47,190,41,1,1,2,12.305736541748047,12.192010879516602,12.224435806274414,12.236905097961426,12.2339129447937,36100
42,24,387,6,0,4,0.7987022399902344,0.7090568542480469,0.7510185241699219,0.7501840591430664,0.7492601871490479,576
26,224,28,7,0,2,7.0319175720214835,6.868124008178711,6.9849491119384775,6.984496116638184,6.993114948272705,50176
57,294,30,1,1,2,22.25184440612793,22.1712589263916,22.205710411071774,22.208237648010254,22.20740914344788,86436
42,485,3,1,1,3,1.9414424896240237,1.878976821899414,1.8955469131469729,1.9026517868041992,1.9007623195648196,235225
7,383,18,6,1,1,19.477367401123047,18.169403076171875,19.417166709899906,19.281578063964844,19.396126270294193,146689
35,349,18,6,0,2,17.08817481994629,16.66569709777832,16.91126823425293,16.911125183105472,16.91967248916626,121801
56,198,30,2,1,3,7.578611373901367,7.439374923706055,7.460594177246094,7.469964027404785,7.460206747055054,39204
60,119,11,5,0,2,1.7001628875732422,1.620769500732422,1.6576051712036133,1.6543149948120115,1.6527771949768066,14161
31,5,49,2,0,1,0.3912448883056641,0.2732276916503906,0.3501176834106445,0.33817291259765625,0.3396570682525635,25
10,289,4,4,0,1,2.294778823852539,2.193927764892578,2.2345781326293945,2.2330522537231445,2.230226993560791,83521
23,341,8,6,1,2,5.312919616699219,5.2084922790527335,5.243897438049316,5.253195762634277,5.2513182163238525,116281
57,464,10,3,1,3,18.29242706298828,18.186092376708984,18.207311630249023,18.223881721496586,18.22003722190857,215296
17,346,23,3,0,4,4.665136337280273,4.6067237854003915,4.6372413635253915,4.638981819152832,4.639744758605957,119716
5,252,17,4,1,2,1.4252662658691406,1.338958740234375,1.371622085571289,1.3724565505981443,1.3700425624847412,63504
41,52,31,5,0,2,0.8459091186523438,0.7672309875488281,0.7901191711425781,0.8038997650146484,0.8032321929931641,2704
5,275,16,5,1,3,0.8273124694824219,0.7321834564208984,0.7866621017456055,0.7863521575927734,0.7880032062530518,75625
32,374,10,2,0,2,9.872198104858398,9.738683700561523,9.789466857910156,9.795808792114258,9.793400764465332,139876
11,218,16,4,0,2,1.5535354614257812,1.50299072265625,1.526594161987305,1.5291929244995115,1.5294253826141355,47524
58,358,21,5,1,3,12.342453002929688,12.227773666381836,12.269020080566404,12.277078628540039,12.275069952011108,128164
59,186,26,5,0,4,3.1893253326416016,3.1445026397705083,3.170490264892578,3.167724609375,3.1679272651672363,34596
60,80,62,4,0,3,1.996755599975586,1.9297599792480469,1.960992813110352,1.961088180541992,1.960545778274536,6400
64,244,19,4,1,3,5.722999572753906,5.6281089782714835,5.694866180419923,5.691647529602051,5.69567084312439,59536
1,80,107,2,0,4,0.4720687866210938,0.2925395965576172,0.3389120101928711,0.35245418548583984,0.3449916839599609,6400
19,425,19,7,0,3,8.45789909362793,8.380889892578125,8.418560028076174,8.41820240020752,8.417904376983643,180625
50,509,2,2,0,1,12.628555297851562,12.084245681762695,12.323737144470215,12.317276000976562,12.307494878768921,259081
31,238,38,1,1,4,2.754449844360352,2.6590824127197266,2.7180910110473637,2.7107715606689453,2.711772918701172,56644
34,127,41,2,1,2,6.6885948181152335,6.581306457519531,6.6068172454833975,6.6266536712646475,6.624579429626465,16129
20,190,9,3,0,1,3.0875205993652344,3.01504135131836,3.059625625610352,3.054046630859375,3.054738044738769,36100
47,430,15,3,1,1,59.09299850463867,57.20257759094238,58.73429775238037,58.37631225585938,58.433443307876594,184900
5,320,9,2,1,2,1.3723373413085938,1.2485980987548828,1.3121366500854492,1.3102531433105469,1.310199499130249,102400
9,229,12,7,0,1,3.9277076721191406,3.803730010986328,3.868699073791504,3.8631439208984375,3.8625001907348633,52441
33,93,40,6,0,3,1.3897418975830078,1.328229904174805,1.3636350631713867,1.363515853881836,1.3646483421325684,8649
63,114,38,6,1,3,3.7066936492919917,3.5917758941650386,3.6525726318359375,3.650116920471192,3.650337457656861,12996
25,201,41,3,0,4,5.843162536621094,5.7320594787597665,5.756020545959473,5.77242374420166,5.768626928329468,40401
41,362,24,1,0,2,20.090341567993164,19.216537475585934,20.012497901916504,19.80001926422119,19.8366641998291,131044
9,204,1,1,0,3,0.4067420959472656,0.2930164337158203,0.3668069839477539,0.3519773483276367,0.35250186920166016,41616
31,373,16,6,1,3,13.79108428955078,7.53021240234375,7.573962211608888,8.198404312133789,7.58284330368042,139129
6,152,16,3,1,2,0.6463527679443359,0.5207061767578125,0.5735158920288086,0.5873918533325195,0.5883574485778809,23104
48,387,8,7,0,2,10.256290435791016,10.225534439086914,10.24329662322998,10.242891311645508,10.243386030197145,149769
15,108,49,5,1,3,1.0128021240234375,0.9114742279052734,0.9349584579467772,0.9490013122558594,0.9457170963287354,11664
5,451,7,2,1,3,0.9469985961914062,0.8633136749267578,0.8981227874755859,0.8996248245239258,0.8982419967651367,203401
4,353,17,5,0,1,4.829645156860352,4.730701446533203,4.750609397888184,4.76078987121582,4.755944013595581,124609
