batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
63,217,3,23,3,4,1,1,0,5.281686782836914,5.1484107971191415,5.201220512390137,5.205893516540527,5.203604698181152,47089,9
45,57,4,160,72,4,0,0,0,3.472328186035156,3.4039020538330083,3.429889678955078,3.4332752227783203,3.43206524848938,3249,16
7,14,7,663,172,3,0,0,0,5.650043487548827,5.403757095336914,5.468606948852539,5.489587783813477,5.480259656906128,196,49
8,287,2,33,18,2,0,1,1,3.5946369171142583,3.364801406860352,3.448486328125,3.4523963928222656,3.4455657005310063,82369,4
28,112,1,61,71,2,1,0,0,4.759073257446289,4.5380592346191415,4.683136940002441,4.666948318481445,4.671543836593628,12544,1
1,231,7,38,15,1,0,0,0,2.19416618347168,2.068042755126953,2.1370649337768555,2.138805389404297,2.140730619430542,53361,49
55,367,6,18,6,2,0,0,0,29.711484909057614,29.18410301208496,29.567480087280273,29.50572967529297,29.52021360397339,134689,36
51,498,4,13,10,4,0,1,1,18.154621124267575,17.75956153869629,17.991304397583008,17.975783348083496,17.980456352233887,248004,16
36,381,5,21,4,3,1,0,0,12.300491333007812,12.064456939697266,12.21776008605957,12.20097541809082,12.20560073852539,145161,25
42,448,5,21,1,2,1,0,0,40.90189933776856,40.74788093566895,40.838122367858894,40.83757400512695,40.84074497222901,200704,25
45,75,5,20,37,2,1,0,0,2.5959014892578125,2.4802684783935547,2.537250518798828,2.532386779785156,2.5309622287750244,5625,25
52,349,7,3,4,1,0,1,1,29.49738502502441,28.85603904724121,29.34741973876953,29.28385734558105,29.310643672943115,121801,49
25,487,3,5,12,4,1,1,1,5.077600479125977,4.798173904418945,4.955768585205078,4.937481880187988,4.93738055229187,237169,9
41,458,7,2,7,1,0,0,0,48.28715324401856,45.81141471862793,46.816468238830566,46.82595729827881,46.7701256275177,209764,49
45,11,5,429,817,1,1,1,1,14.34040069580078,13.83352279663086,14.098763465881348,14.074206352233887,14.071017503738403,121,25
9,432,3,1,10,4,1,0,1,1.1866092681884766,0.8940696716308594,0.9659528732299804,0.9791851043701172,0.9638965129852296,186624,9
3,382,5,16,18,1,1,0,1,6.823539733886719,6.588935852050781,6.679534912109375,6.693124771118164,6.689846515655518,145924,25
15,161,4,19,17,1,1,1,0,5.8650970458984375,5.721330642700195,5.79679012298584,5.797410011291504,5.798459053039551,25921,16
16,152,3,13,26,3,0,0,0,1.271963119506836,1.111745834350586,1.2252330780029297,1.2179851531982422,1.224517822265625,23104,9
12,95,7,41,23,3,1,0,0,1.6036033630371094,1.495361328125,1.5451908111572266,1.5513181686401367,1.5517771244049072,9025,49
20,319,7,8,4,1,0,1,0,16.684293746948242,16.417264938354492,16.515493392944336,16.525435447692868,16.519099473953247,101761,49
55,230,7,25,19,4,1,1,0,14.97340202331543,14.60409164428711,14.72485065460205,14.733624458312988,14.719843864440918,52900,49
30,262,6,25,8,3,1,1,1,11.467695236206055,11.133909225463867,11.21830940246582,11.276030540466307,11.269837617874146,68644,36
64,174,7,53,41,1,0,1,1,76.36594772338867,73.79531860351562,74.50544834136963,74.69522953033447,74.59887862205504,30276,49
8,367,4,21,8,2,1,1,0,5.58018684387207,5.3315162658691415,5.438804626464844,5.445528030395508,5.442947149276733,134689,16
41,192,6,7,18,1,0,1,1,18.964529037475586,18.172502517700195,18.39303970336914,18.489480018615726,18.46972107887268,36864,36
35,99,7,47,45,1,0,1,0,14.344930648803713,13.94939422607422,14.016032218933105,14.087510108947756,14.072597026824953,9801,49
18,180,3,22,4,3,1,1,1,1.5726089477539062,1.4066696166992188,1.5077590942382812,1.497602462768555,1.4995932579040527,32400,9
29,443,4,18,21,3,0,0,1,14.568805694580078,14.300107955932615,14.350414276123047,14.39521312713623,14.3854022026062,196249,16
50,237,2,41,24,3,1,1,0,11.379003524780273,11.134147644042967,11.204004287719727,11.220860481262207,11.211931705474854,56169,4
64,126,6,56,66,4,0,0,1,11.96742057800293,11.727571487426758,11.848688125610352,11.850214004516602,11.85089349746704,15876,36
28,238,7,10,30,2,1,1,0,10.994195938110352,10.692596435546877,10.833978652954102,10.834097862243652,10.831773281097412,56644,49
45,509,3,16,2,1,0,1,1,41.63384437561035,41.10980033874512,41.39852523803711,41.40875339508057,41.417986154556274,259081,9
21,78,4,21,48,3,0,0,1,0.9908676147460938,0.8783340454101562,0.954270362854004,0.9418010711669922,0.9436011314392091,6084,16
27,98,7,63,63,1,0,1,1,15.394210815429688,15.167713165283205,15.296220779418945,15.3059720993042,15.312224626541138,9604,49
10,317,6,5,26,4,1,0,1,1.9524097442626955,1.8148422241210935,1.862764358520508,1.8693685531616209,1.8658041954040527,100489,36
5,263,4,9,4,4,0,0,1,0.7317066192626953,0.6062984466552734,0.6809234619140625,0.6775617599487305,0.679701566696167,69169,16
55,421,6,19,17,3,0,0,0,28.5794734954834,27.58336067199707,28.29277515411377,28.26409339904785,28.30976247787476,177241,36
26,383,4,23,19,4,1,0,0,14.839887619018555,14.356136322021484,14.594674110412598,14.604735374450685,14.60641622543335,146689,16
64,145,6,35,15,4,0,0,1,5.095958709716797,4.8089027404785165,4.9076080322265625,4.916763305664063,4.907846450805664,21025,36
38,460,3,10,4,4,1,1,0,6.850719451904298,6.673574447631836,6.749868392944336,6.7507266998291025,6.74787163734436,211600,9
30,22,5,403,138,2,1,1,1,6.0105323791503915,5.135059356689453,5.561947822570801,5.5042266845703125,5.48708438873291,484,25
56,42,1,68,96,2,0,1,1,2.162694931030273,2.033710479736328,2.1120309829711914,2.1044015884399414,2.1059513092041016,1764,1
22,55,4,148,173,2,0,1,0,5.234241485595703,4.886627197265625,5.122900009155273,5.10101318359375,5.1111578941345215,3025,16
21,418,2,2,15,2,0,1,0,9.765148162841797,9.58251953125,9.710550308227539,9.694552421569824,9.699732065200807,174724,4
38,96,6,32,15,3,1,0,0,2.664804458618164,2.5017261505126958,2.570152282714844,2.574801445007324,2.5726854801177983,9216,36
12,378,7,17,25,2,1,1,0,14.74761962890625,14.004230499267578,14.490365982055664,14.379668235778807,14.380604028701782,142884,49
32,175,6,11,33,2,0,1,0,6.7276954650878915,6.400108337402344,6.619572639465332,6.59935474395752,6.60821795463562,30625,36
7,236,2,41,12,1,0,0,0,4.825353622436523,4.607915878295898,4.71043586730957,4.715275764465332,4.714936017990112,55696,4
31,69,4,131,74,2,1,1,1,8.55255126953125,8.348941802978517,8.443117141723633,8.443403244018555,8.441567420959473,4761,16
19,144,2,17,42,3,1,1,1,1.8613338470458984,1.6605854034423828,1.725912094116211,1.7412424087524414,1.7363131046295166,20736,4
57,105,1,84,88,1,0,0,0,22.65310287475586,21.767616271972656,22.097468376159668,22.100520133972168,22.073060274124146,11025,1
19,506,5,1,7,3,1,1,1,3.1454563140869136,2.979278564453125,3.0618906021118164,3.066706657409668,3.06779146194458,256036,25
13,459,1,8,18,4,0,0,1,3.1630992889404297,3.0074119567871094,3.077387809753418,3.07767391204834,3.0757784843444824,210681,1
18,281,3,25,24,2,1,1,0,7.311582565307617,7.127523422241211,7.2247982025146475,7.217049598693848,7.216423749923706,78961,9
17,437,2,1,21,2,0,1,0,8.071422576904299,7.8444480895996085,7.885575294494629,7.9193830490112305,7.90974497795105,190969,4
30,439,5,5,9,4,0,1,1,4.608392715454102,4.2815208435058585,4.3969154357910165,4.396176338195802,4.383981227874757,192721,25
1,428,6,20,16,3,0,1,0,0.987529754638672,0.8463859558105469,0.8885860443115234,0.904226303100586,0.90104341506958,183184,36
62,151,7,64,33,4,1,0,1,14.715194702148438,14.142990112304688,14.617919921875,14.580774307250975,14.61869478225708,22801,49
61,38,4,156,229,4,0,1,1,3.03339958190918,2.8517246246337886,2.9317140579223637,2.9398441314697266,2.939164638519287,1444,16
15,55,6,14,151,3,0,1,0,0.9369850158691406,0.8132457733154297,0.8615255355834961,0.869441032409668,0.8680224418640137,3025,36
17,423,4,2,15,3,1,1,1,4.1098594665527335,3.9730072021484375,4.0024518966674805,4.014158248901366,4.007339477539063,178929,16
64,284,1,8,20,2,0,0,1,14.79959487915039,14.169692993164062,14.48345184326172,14.514303207397461,14.52171802520752,80656,1
7,299,4,1,15,3,0,1,0,1.097917556762695,0.8361339569091797,0.9400844573974608,0.946950912475586,0.9419322013854979,89401,16
34,148,1,17,40,4,0,1,0,2.0520687103271484,1.9037723541259768,1.9567012786865237,1.9600629806518557,1.9555985927581787,21904,1
23,231,3,16,18,1,1,0,1,13.95893096923828,13.45205307006836,13.53299617767334,13.58630657196045,13.556510210037231,53361,9
28,281,6,4,12,1,0,1,0,20.513296127319336,20.155906677246094,20.362019538879395,20.3538179397583,20.3586220741272,78961,36
42,410,2,11,11,1,0,1,0,60.44316291809082,59.14735794067383,59.98563766479492,59.9161148071289,59.946328401565545,168100,4
48,40,5,235,161,2,0,0,0,11.17229461669922,10.158777236938477,10.302424430847168,10.434222221374512,10.376393795013428,1600,25
23,500,4,16,5,2,0,0,1,14.580726623535154,14.214754104614258,14.435768127441404,14.430046081542967,14.438122510910034,250000,16
53,422,3,7,14,4,0,0,0,8.778572082519531,8.530616760253906,8.704781532287598,8.694052696228027,8.703917264938353,178084,9
1,438,1,20,19,4,0,1,1,0.7965564727783203,0.614166259765625,0.6957054138183594,0.7050991058349609,0.705033540725708,191844,1
37,462,5,10,2,1,0,0,1,41.86201095581055,41.07785224914551,41.7083501815796,41.57986640930176,41.60735011100768,213444,25
57,305,2,5,18,1,1,0,1,48.775672912597656,47.5459098815918,47.805190086364746,47.88031578063965,47.81019687652588,93025,4
41,418,1,1,21,3,1,1,0,8.344888687133789,7.781505584716798,7.856011390686035,7.911348342895508,7.873386144638061,174724,1
20,332,1,12,5,1,0,1,0,8.94927978515625,8.762598037719728,8.820414543151855,8.83934497833252,8.835196495056152,110224,1
60,71,5,15,20,1,1,0,1,4.893779754638672,4.731893539428711,4.829645156860352,4.823136329650879,4.825711250305176,5041,25
4,202,1,24,38,2,1,0,0,1.4069080352783203,1.224994659423828,1.2823343276977541,1.2905597686767578,1.2842118740081787,40804,1
57,383,3,8,17,1,1,0,0,70.14989852905272,67.64936447143555,69.03636455535889,68.96171569824219,68.9772367477417,146689,9
62,333,7,24,29,3,1,0,1,34.6987247467041,34.00087356567383,34.44540500640869,34.37595367431641,34.382492303848274,110889,49
24,493,1,13,5,2,0,1,0,9.524106979370117,9.216070175170898,9.374737739562988,9.368729591369627,9.368389844894411,243049,1
14,69,2,142,33,2,0,1,1,1.461029052734375,1.2857913970947266,1.3784170150756836,1.3759851455688477,1.376628875732422,4761,4
16,123,1,11,2,1,0,1,1,0.9877681732177734,0.812530517578125,0.9052753448486328,0.912022590637207,0.9149909019470216,15129,1
49,455,6,1,20,1,1,1,1,107.99264907836914,104.93206977844238,105.7511568069458,106.17914199829102,106.10833764076231,207025,36
24,229,4,1,28,4,0,0,0,1.3637542724609375,1.2750625610351562,1.3124942779541016,1.3126611709594729,1.310974359512329,52441,16
43,386,6,22,6,3,1,0,0,19.629955291748047,18.831491470336914,19.49000358581543,19.2720890045166,19.28243041038513,148996,36
41,117,2,50,1,1,0,1,1,3.888130187988281,3.7288665771484375,3.773093223571777,3.7889480590820312,3.7840604782104488,13689,4
14,263,7,12,12,1,1,1,1,18.161296844482425,17.803668975830078,18.039226531982425,17.991185188293453,17.993360757827762,69169,49
17,373,5,10,11,4,1,0,1,3.136157989501953,2.96926498413086,3.041386604309082,3.046584129333496,3.045052289962769,139129,25
24,252,5,24,26,4,1,1,1,6.922721862792969,6.596803665161133,6.818532943725586,6.7996978759765625,6.80968165397644,63504,25
31,288,5,30,16,3,1,0,0,9.686946868896484,9.395122528076172,9.465575218200684,9.481596946716307,9.466737508773805,82944,25
51,213,2,8,34,4,1,1,1,5.152463912963867,5.025148391723633,5.073666572570801,5.071020126342773,5.066573619842528,45369,4
19,297,2,13,11,1,1,1,1,17.316341400146484,16.94035530090332,17.171025276184082,17.136430740356445,17.13845133781433,88209,4
32,327,4,14,10,3,1,0,0,9.446859359741213,9.277582168579102,9.364604949951172,9.36753749847412,9.368866682052614,106929,16
13,167,4,55,53,3,1,0,0,3.2632350921630864,3.011703491210937,3.048896789550781,3.0794382095336914,3.0649304389953613,27889,16
32,198,4,44,36,3,1,0,1,12.256145477294922,12.084722518920898,12.129664421081545,12.145757675170898,12.139588594436646,39204,16
37,109,3,73,38,4,1,1,0,3.173828125,3.062963485717773,3.1228065490722656,3.1219482421875,3.1228363513946533,11881,9
42,269,6,24,8,2,0,1,1,17.361164093017578,16.240119934082028,16.516685485839847,16.565680503845215,16.506940126419067,72361,36
10,192,1,23,19,4,0,1,1,1.1229515075683594,1.0347366333007812,1.0807514190673828,1.0792970657348633,1.0794103145599363,36864,1
7,303,1,32,11,3,0,0,1,2.0017623901367188,1.8787384033203125,1.929283142089844,1.934146881103516,1.9326210021972656,91809,1
35,98,1,12,88,4,0,1,0,1.6367435455322266,1.4698505401611328,1.531839370727539,1.5368700027465818,1.5327632427215576,9604,1
15,289,3,4,13,2,1,1,0,3.0739307403564453,2.8545856475830083,2.9033422470092773,2.9211759567260738,2.910405397415161,83521,9
28,181,6,3,6,2,1,0,0,1.7681121826171875,1.5816688537597656,1.7014741897583008,1.6927957534790041,1.6972720623016355,32761,36
40,135,6,53,71,4,0,0,1,8.388042449951174,8.109569549560549,8.207201957702638,8.222270011901855,8.215636014938353,18225,36
10,492,1,17,6,4,1,1,0,3.1068325042724614,2.941370010375977,3.0155181884765625,3.0284404754638667,3.0295252799987797,242064,1
7,171,6,18,25,4,0,1,1,0.9276866912841796,0.8106231689453125,0.9006261825561523,0.881648063659668,0.8847713470458984,29241,36
13,391,7,2,14,4,1,0,1,1.8184185028076167,1.7063617706298828,1.7727613449096682,1.7731666564941406,1.7758607864379885,152881,49
61,445,1,1,14,4,0,0,0,5.21397590637207,5.075693130493164,5.116701126098633,5.1254987716674805,5.120664834976196,198025,1
30,286,4,22,24,2,0,0,0,12.118816375732422,11.881351470947266,12.025952339172365,12.015151977539062,12.018918991088867,81796,16
8,166,5,52,15,4,0,1,0,1.5461444854736328,1.3473033905029297,1.435995101928711,1.4442682266235352,1.4436542987823486,27556,25
15,296,1,13,11,3,0,1,1,2.37274169921875,2.187967300415039,2.2656917572021484,2.2716760635375977,2.269506454467773,87616,1
60,259,3,21,1,3,1,0,1,7.086753845214844,6.927967071533202,6.963849067687987,6.973147392272949,6.9645941257476816,67081,9
2,35,2,242,15,2,1,0,0,0.7026195526123047,0.5190372467041016,0.6285905838012695,0.6189584732055664,0.6209909915924072,1225,4
60,198,5,42,6,2,0,0,1,16.332626342773438,15.838623046875,15.89834690093994,15.937566757202148,15.90055227279663,39204,25
22,437,6,18,13,2,1,0,0,29.23679351806641,28.86366844177246,29.03604507446289,29.04219627380371,29.04018759727478,190969,36
40,457,3,5,11,2,1,1,0,19.269943237304688,18.87369155883789,19.10412311553955,19.093918800354004,19.099444150924683,208849,9
23,387,4,9,11,2,1,0,1,11.376142501831055,11.041641235351562,11.267304420471193,11.2351655960083,11.241734027862547,149769,16
29,181,3,26,7,1,0,0,0,7.4324607849121085,7.062911987304688,7.219076156616211,7.220721244812013,7.213979959487915,32761,9
38,180,7,41,9,3,1,1,1,8.834123611450195,8.574008941650389,8.73410701751709,8.717012405395508,8.720248937606813,32400,49
50,117,1,2,18,3,1,1,0,1.2552738189697266,0.9756088256835938,1.0896921157836914,1.1003732681274414,1.0966062545776367,13689,1
60,80,1,116,15,4,0,0,0,3.042221069335937,2.9091835021972656,2.949237823486328,2.9614925384521484,2.957940101623535,6400,1
6,291,6,24,1,4,0,0,1,1.5592575073242188,1.3737678527832031,1.5197992324829102,1.4950037002563477,1.5021264553070068,84681,36
40,407,1,12,3,2,1,0,0,7.7800750732421875,7.559061050415039,7.692575454711914,7.692241668701173,7.697910070419311,165649,1
41,488,4,11,3,4,0,1,1,10.354995727539062,9.938955307006836,10.149717330932617,10.152888298034668,10.154366493225098,238144,16
55,325,6,5,18,1,0,1,0,193.7735080718994,59.41224098205566,60.501694679260254,73.69000911712645,60.4642927646637,105625,36
64,286,3,20,1,1,1,0,1,19.1648006439209,18.86725425720215,19.00196075439453,18.99280548095703,18.986999988555905,81796,9
42,114,6,49,84,3,0,1,1,9.24372673034668,8.912324905395508,9.105205535888672,9.091544151306152,9.094923734664915,12996,36
55,470,5,12,17,4,1,1,0,28.618335723876953,28.02538871765137,28.38325500488281,28.328561782836914,28.330236673355106,220900,25
54,244,6,31,28,1,0,0,1,76.12085342407227,74.44143295288086,75.41382312774658,75.36489963531494,75.38583874702455,59536,36
22,431,1,4,5,1,1,1,1,14.822721481323242,14.674901962280273,14.775276184082033,14.763307571411133,14.766931533813475,185761,1
58,213,7,36,45,2,1,1,0,54.04901504516602,53.44700813293457,53.69162559509277,53.69551181793213,53.682386875152595,45369,49
35,51,7,118,86,3,1,0,1,5.2046775817871085,4.53495979309082,4.888653755187988,4.87666130065918,4.878371953964233,2601,49
14,158,3,49,31,2,0,1,0,3.020763397216797,2.8526782989501958,2.91287899017334,2.9297351837158203,2.9279887676239014,24964,9
46,471,1,17,19,1,0,1,1,112.43462562561035,110.15176773071288,111.18686199188231,111.16728782653809,111.1358106136322,221841,1
25,102,6,77,20,3,0,0,1,2.8564929962158203,2.6776790618896484,2.7592182159423833,2.7652502059936523,2.764791250228882,10404,36
22,465,5,20,15,3,1,1,1,14.084339141845705,13.889312744140625,13.97418975830078,13.977360725402832,13.974994421005249,216225,25
36,331,5,7,10,2,1,0,1,10.140180587768556,9.480714797973633,9.785175323486328,9.763646125793457,9.751945734024046,109561,25
18,377,7,25,6,4,1,0,1,8.146524429321289,7.764816284179687,7.838845252990723,7.894396781921388,7.879078388214111,142129,49
26,140,1,67,24,3,1,1,0,2.9904842376708984,2.8970241546630864,2.956628799438477,2.949213981628418,2.9505789279937744,19600,1
4,278,7,6,34,3,1,0,1,1.4472007751464844,1.3270378112792969,1.4029741287231443,1.3988971710205078,1.401841640472412,77284,49
52,278,1,24,5,3,1,1,0,6.994962692260742,6.838798522949219,6.892204284667969,6.903362274169923,6.899982690811157,77284,1
3,380,6,23,18,4,1,1,0,1.531839370727539,1.4185905456542969,1.491069793701172,1.4796972274780271,1.480817794799805,144400,36
17,392,2,13,1,3,1,1,1,2.9294490814208984,2.794027328491211,2.862095832824707,2.868127822875977,2.869725227355957,153664,4
10,261,4,5,25,4,1,0,1,1.4357566833496094,1.2607574462890625,1.3426542282104492,1.3430356979370115,1.3417303562164309,68121,16
55,116,4,36,20,4,0,0,1,2.8443336486816406,2.6576519012451167,2.708315849304199,2.715611457824707,2.706766128540039,13456,16
26,492,6,1,16,1,1,1,0,48.84099960327149,47.94549942016602,48.3473539352417,48.38676452636719,48.3851432800293,242064,36
45,143,1,59,11,2,0,1,0,5.0683021545410165,4.860877990722656,4.917621612548828,4.926538467407227,4.917025566101074,20449,1
45,234,3,26,25,3,1,1,1,8.676052093505861,8.422613143920897,8.590817451477049,8.559703826904299,8.562296628952026,54756,9
7,360,5,26,16,4,1,0,1,4.3129920959472665,4.018545150756837,4.1429996490478525,4.154753684997559,4.151999950408936,129600,25
