batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
15,3240,2958,0,0.7374286651611328,0.6442070007324219,0.6803274154663086,0.6829023361206055,0.6809234619140625
31,2270,1962,1,0.6577968597412109,0.5571842193603516,0.6024837493896484,0.6025075912475586,0.6012618541717529
22,2470,1106,0,0.5092620849609375,0.4076957702636719,0.4379749298095703,0.4508256912231445,0.4489123821258545
25,1286,2710,0,0.6415843963623047,0.5171298980712891,0.5936622619628906,0.5902528762817383,0.5929768085479736
63,3931,2775,1,0.8795261383056641,0.6906986236572266,0.8178949356079102,0.7931947708129883,0.795215368270874
13,1825,3709,1,0.6959438323974609,0.5097389221191406,0.5859136581420898,0.5976438522338867,0.5963444709777832
1,2208,2285,1,0.6031990051269531,0.4265308380126953,0.5257129669189453,0.5300998687744141,0.5339086055755615
56,2331,182,0,0.5459785461425781,0.3275871276855469,0.4581212997436523,0.4575014114379883,0.4626810550689697
27,2564,79,0,0.5257129669189453,0.3874301910400391,0.4510879516601562,0.4525184631347656,0.451505184173584
33,1657,2163,1,0.5757808685302734,0.4470348358154297,0.5278587341308594,0.5211591720581055,0.5235970020294191
29,2989,2557,0,0.6859302520751953,0.49591064453125,0.5449056625366211,0.5666971206665039,0.5606412887573242
63,824,765,1,0.6628036499023438,0.4644393920898438,0.5078315734863281,0.5190372467041016,0.5078911781311035
32,237,3017,1,0.5714893341064453,0.37479400634765625,0.5040168762207031,0.4798650741577149,0.4815459251403809
1,1419,2220,0,0.5612373352050781,0.4172325134277344,0.486612319946289,0.4850149154663086,0.4839599132537842
46,249,2164,1,0.5166530609130859,0.3924369812011719,0.4627704620361328,0.4671812057495117,0.4703402519226074
11,3444,3987,0,0.8289813995361328,0.7030963897705078,0.7828474044799805,0.7823944091796875,0.7864832878112793
47,664,609,1,0.5393028259277344,0.4072189331054688,0.4687309265136719,0.4696846008300781,0.4687905311584473
34,673,2475,1,0.6089210510253906,0.4129409790039063,0.5421638488769531,0.5369901657104492,0.5435049533843994
53,1394,149,0,0.5731582641601562,0.417470932006836,0.4878044128417969,0.4959583282470703,0.4961192607879639
27,2002,1750,1,0.6937980651855469,0.4303455352783203,0.5289316177368164,0.5448579788208008,0.5405545234680176
63,847,1459,0,0.5822181701660156,0.4818439483642578,0.5282163619995117,0.5268096923828125,0.5255043506622314
21,3927,2482,0,0.7627010345458984,0.5588531494140625,0.6252527236938477,0.6389856338500977,0.6335377693176271
8,2748,1154,0,0.5316734313964844,0.3638267517089844,0.4843473434448242,0.4717588424682617,0.4777610301971436
40,3741,261,1,0.5147457122802734,0.3788471221923828,0.4663467407226562,0.4487037658691406,0.44918060302734375
57,2935,1246,0,0.6358623504638672,0.43654441833496094,0.475764274597168,0.5262613296508789,0.5237758159637451
37,3408,242,0,0.5326271057128906,0.3814697265625,0.4756450653076172,0.4667997360229492,0.4692375659942627
22,430,3251,0,0.5440711975097656,0.4146099090576172,0.5179643630981445,0.5015134811401367,0.5070567131042479
20,615,2090,1,0.6000995635986328,0.42366981506347656,0.5079507827758789,0.5174160003662109,0.518798828125
51,2690,1357,0,0.6258487701416016,0.4875659942626953,0.5379915237426758,0.5489587783813477,0.5470216274261475
60,2124,851,1,0.6136894226074219,0.4332065582275391,0.5340576171875,0.5154132843017578,0.5134046077728271
52,2156,2765,1,0.6806850433349609,0.579833984375,0.6096363067626953,0.6211042404174805,0.6188154220581055
59,3183,960,0,0.6656646728515625,0.4725456237792969,0.5952119827270508,0.5843639373779297,0.5881786346435547
25,1502,2090,0,0.8442401885986328,0.4534721374511719,0.5325078964233398,0.5651712417602539,0.5442500114440918
18,3605,2551,0,0.6673336029052734,0.5898475646972656,0.6239414215087891,0.6232023239135742,0.6218552589416504
51,300,1438,1,0.4916191101074219,0.3786087036132813,0.4138946533203125,0.416254997253418,0.41154026985168457
11,55,1600,1,0.4916191101074219,0.2901554107666016,0.3850460052490233,0.3840923309326172,0.38239359855651855
40,3212,2295,1,0.7352828979492188,0.591278076171875,0.6488561630249023,0.651240348815918,0.6482303142547607
42,255,1218,0,0.5013942718505859,0.3914833068847656,0.422358512878418,0.425267219543457,0.4199743270874024
13,3729,1837,0,0.6763935089111328,0.5230903625488281,0.5772113800048828,0.5882501602172852,0.5853772163391113
50,1216,1111,1,0.6489753723144531,0.4398822784423828,0.5588531494140625,0.5635976791381836,0.568389892578125
50,893,870,0,0.5388259887695312,0.3879070281982422,0.4943609237670898,0.489044189453125,0.4954636096954346
5,228,2892,0,0.4787445068359375,0.3712177276611328,0.44918060302734375,0.43792724609375,0.4411637783050537
57,3385,1950,1,0.6802082061767578,0.5776882171630859,0.6279945373535156,0.6292819976806641,0.6293654441833496
52,1922,3636,1,0.7359981536865234,0.6558895111083984,0.6848573684692383,0.6935358047485352,0.6929337978363037
52,1110,3998,1,0.7128715515136719,0.5421638488769531,0.6462335586547852,0.6390810012817383,0.6419718265533447
54,3446,2668,0,0.80108642578125,0.6415843963623047,0.6921291351318359,0.7012367248535156,0.6962120532989502
35,626,3869,1,0.6310939788818359,0.4658699035644531,0.558018684387207,0.5618095397949219,0.5651414394378662
36,336,2596,1,0.55694580078125,0.4138946533203125,0.4754066467285156,0.4837512969970703,0.4833340644836426
2,3365,658,1,0.6148815155029297,0.3540515899658203,0.4112720489501953,0.44906139373779297,0.44021010398864746
27,227,2171,0,0.5049705505371094,0.4055500030517578,0.4665851593017578,0.4537820816040039,0.4534125328063965
6,2847,144,1,0.44083595275878906,0.34165382385253906,0.3719329833984375,0.3780841827392578,0.37479400634765625
13,2699,443,1,0.5965232849121094,0.4003047943115233,0.508427619934082,0.4995107650756836,0.4997849464416504
45,701,1193,1,0.499725341796875,0.34117698669433594,0.4097223281860352,0.4230260848999024,0.42366981506347656
48,318,3431,1,0.5979537963867188,0.5247592926025391,0.5496740341186523,0.5551576614379883,0.5536079406738281
33,3978,467,1,0.6115436553955078,0.4343986511230469,0.530242919921875,0.5237340927124023,0.5239248275756836
30,1855,1392,1,0.5998611450195312,0.3910064697265625,0.42366981506347656,0.4675149917602539,0.4605352878570557
9,889,108,1,0.486612319946289,0.3981590270996094,0.447392463684082,0.4430532455444336,0.4432201385498047
24,3545,2149,1,0.7236003875732422,0.5443096160888672,0.6244182586669922,0.6268024444580078,0.6250143051147461
54,451,3923,1,0.5691051483154297,0.5044937133789062,0.5373954772949219,0.5353450775146484,0.5349814891815186
63,3867,456,1,0.5903244018554688,0.4456043243408203,0.5143880844116211,0.5194902420043945,0.519871711730957
49,4050,620,0,0.6015300750732422,0.4277229309082031,0.5066394805908203,0.5025863647460938,0.4995763301849365
54,2812,891,1,0.5967617034912109,0.43487548828125,0.4963874816894531,0.505828857421875,0.5033314228057861
31,1293,1219,0,0.5412101745605469,0.4715919494628906,0.5116462707519531,0.5089044570922852,0.5095303058624268
47,202,2468,1,0.5717277526855469,0.4317760467529297,0.4818439483642578,0.489664077758789,0.4866421222686768
38,2467,1411,0,0.5772113800048828,0.4482269287109375,0.4907846450805664,0.5006551742553711,0.4976391792297363
19,1265,3644,1,0.6299018859863281,0.5125999450683594,0.5794763565063477,0.580286979675293,0.5825459957122803
61,3625,725,1,0.78582763671875,0.3983974456787109,0.4523992538452149,0.4862070083618164,0.4597306251525879
63,2742,974,0,0.6549358367919922,0.4703998565673828,0.5336999893188477,0.5518913269042969,0.5491971969604492
54,2586,471,0,0.4603862762451172,0.3838539123535156,0.4173517227172852,0.4201650619506836,0.4196763038635254
48,1995,1876,1,0.6117820739746094,0.4727840423583984,0.5494356155395508,0.546574592590332,0.5476474761962891
58,2964,1641,1,0.6237030029296875,0.5290508270263672,0.5768537521362305,0.5777359008789062,0.578075647354126
13,1772,759,0,0.5545616149902344,0.3588199615478516,0.4239082336425781,0.4308462142944336,0.4243850708007813
13,2428,3107,1,0.659942626953125,0.5557537078857422,0.591278076171875,0.5928754806518555,0.5891323089599609
10,3883,1905,1,0.6928443908691406,0.5466938018798828,0.6451606750488281,0.6349086761474609,0.6386935710906982
5,2147,3326,1,0.6265640258789062,0.5197525024414062,0.5586147308349609,0.5680322647094727,0.5667507648468018
21,466,2431,1,0.5686283111572266,0.4100799560546875,0.5009174346923828,0.4965066909790039,0.4982948303222656
25,2555,1946,0,0.5991458892822266,0.4913806915283203,0.5080699920654297,0.5224943161010742,0.5168020725250244
40,4053,44,1,0.4804134368896485,0.362396240234375,0.4067420959472656,0.4092693328857422,0.4062354564666748
17,1185,2636,1,0.5674362182617188,0.4177093505859375,0.4621744155883789,0.480508804321289,0.4774928092956543
42,1094,1271,1,0.5974769592285156,0.4808902740478516,0.5125999450683594,0.5242347717285156,0.5204975605010986
42,3321,3541,0,0.9152889251708984,0.7481575012207031,0.8108615875244141,0.8190155029296875,0.8158385753631592
53,4002,1587,1,0.7352828979492188,0.6818771362304688,0.6985664367675781,0.7070779800415039,0.7067024707794191
52,3119,3530,1,0.8721351623535156,0.7193088531494141,0.8132457733154297,0.8084535598754883,0.8116364479064941
30,950,3755,1,0.4737377166748047,0.4494190216064453,0.4668235778808594,0.4639387130737305,0.4645287990570069
17,3499,736,0,0.6208419799804688,0.3964900970458984,0.5228519439697266,0.5126714706420898,0.5136728286743164
1,869,2315,1,0.5202293395996094,0.4301071166992188,0.4875659942626953,0.4852294921875,0.4877448081970215
22,279,1156,1,0.5729198455810547,0.3914833068847656,0.4820823669433594,0.484776496887207,0.4854202270507813
13,2381,431,1,0.5235671997070312,0.4241466522216797,0.4827976226806641,0.4760503768920898,0.4765987396240234
54,275,45,1,0.5202293395996094,0.3526210784912109,0.4423856735229492,0.4317522048950195,0.4305839538574219
32,2659,3763,1,0.8120536804199219,0.6246566772460938,0.7450580596923828,0.7361173629760742,0.7405579090118408
10,2947,3676,0,0.7457733154296875,0.5998611450195312,0.6560087203979492,0.6632804870605469,0.6608963012695312
45,1024,1329,1,0.579833984375,0.457763671875,0.5224943161010742,0.5200386047363281,0.5203485488891602
50,3460,2399,0,0.7917881011962891,0.6709098815917969,0.7513761520385742,0.743556022644043,0.746607780456543
36,865,828,0,0.5488395690917969,0.44155120849609375,0.4663467407226562,0.472712516784668,0.4670917987823486
6,2691,2490,0,0.6842613220214844,0.5328655242919922,0.5832910537719727,0.5893945693969727,0.5846023559570312
9,3732,1801,1,0.7042884826660156,0.5483627319335938,0.6017684936523438,0.6093263626098633,0.6050765514373779
10,1859,3201,0,0.6413459777832031,0.4835128784179688,0.6099939346313477,0.5804300308227539,0.5849301815032959
20,3451,2952,1,0.7135868072509766,0.6160736083984375,0.6819963455200195,0.6762981414794922,0.6791651248931885
5,455,3547,0,0.4947185516357422,0.3347396850585937,0.382542610168457,0.4014968872070313,0.39818882942199707
62,1890,3890,1,0.8337497711181641,0.6415843963623047,0.7774829864501953,0.7662296295166016,0.7733702659606934
11,1990,3060,0,0.6623268127441406,0.5476474761962891,0.6159543991088867,0.6083250045776367,0.6091594696044922
30,298,3625,0,0.6375312805175781,0.4127025604248047,0.5067586898803711,0.5111455917358398,0.5076527595520021
24,3384,3228,0,0.7731914520263672,0.6656646728515625,0.7195472717285156,0.7191181182861328,0.7190406322479248
40,2610,262,0,0.4832744598388672,0.3428459167480469,0.3708600997924805,0.3806352615356445,0.3725290298461914
59,2898,802,0,0.6377696990966797,0.4246234893798828,0.5052089691162109,0.5263090133666992,0.5250871181488037
40,601,2160,0,0.5984306335449219,0.44083595275878906,0.5207061767578125,0.5164861679077148,0.5156993865966797
64,903,3497,0,0.6804466247558594,0.5714893341064453,0.6242990493774414,0.6268024444580078,0.6270110607147217
6,414,1413,0,0.5207061767578125,0.377655029296875,0.4354715347290039,0.44858455657958973,0.44843554496765137
28,2631,407,1,0.5207061767578125,0.3969669342041016,0.4454851150512695,0.4534244537353516,0.4520714282989502
23,3837,2642,1,0.7579326629638672,0.5629062652587891,0.6337165832519531,0.6422758102416992,0.637739896774292
48,2318,946,0,0.5893707275390625,0.4608631134033203,0.522613525390625,0.5217313766479492,0.5208849906921387
53,645,1876,0,0.5548000335693359,0.4270076751708984,0.521540641784668,0.5110740661621094,0.5161166191101074
12,3063,2777,1,0.7252693176269531,0.5385875701904297,0.6486177444458008,0.6379127502441406,0.6394088268280029
25,2482,822,1,0.55694580078125,0.3979206085205078,0.4651546478271485,0.4735231399536133,0.4725456237792969
12,2551,1681,1,0.6000995635986328,0.4894733428955078,0.5475282669067383,0.5490541458129883,0.5501210689544678
2,1323,1813,1,0.5438327789306641,0.3974437713623047,0.4464387893676758,0.4512548446655274,0.4464089870452881
59,790,3625,0,0.6504058837890625,0.5357265472412109,0.6036758422851562,0.5946636199951172,0.5950629711151123
3,3006,2380,1,0.7069110870361328,0.5273818969726562,0.5728006362915039,0.5945444107055664,0.5888938903808594
41,3880,3386,1,0.9553432464599608,0.8001327514648438,0.90789794921875,0.8971452713012695,0.9019970893859864
42,2625,3941,0,0.9012222290039062,0.6749629974365234,0.7876157760620117,0.7951736450195312,0.7969439029693604
41,4039,2643,1,0.7944107055664062,0.6363391876220703,0.7128715515136719,0.7266521453857422,0.7294714450836182
19,3884,3153,0,0.7452964782714844,0.6542205810546875,0.6830692291259766,0.6940603256225586,0.6926357746124268
44,3985,3655,0,1.1317729949951172,0.7917881011962891,0.8844137191772461,0.8965015411376953,0.8801817893981934
39,634,616,1,0.5428791046142578,0.3554821014404297,0.44858455657958973,0.4490852355957031,0.44906139373779297
6,1821,2609,0,0.5922317504882812,0.4413127899169922,0.5065202713012695,0.5083560943603516,0.5062520503997803
52,1301,1488,1,0.5600452423095703,0.4229545593261719,0.4996061325073242,0.4930734634399414,0.493466854095459
25,3650,1219,1,0.6022453308105469,0.4425048828125,0.5110502243041992,0.5192041397094727,0.5184113979339601
39,2207,3007,0,0.6914138793945312,0.5164146423339844,0.6048679351806641,0.600433349609375,0.5995631217956543
31,3314,264,1,0.5002021789550781,0.3838539123535156,0.4367828369140625,0.4426717758178711,0.4428327083587647
1,1040,3338,1,0.64849853515625,0.4436969757080078,0.5244016647338867,0.5227327346801758,0.5168914794921875
57,209,1285,0,0.5245208740234375,0.4472732543945313,0.4827976226806641,0.481867790222168,0.4808604717254639
42,2294,2046,1,0.6861686706542969,0.4985332489013672,0.5736351013183594,0.5772113800048828,0.5734264850616455
40,3658,3904,1,0.9942054748535156,0.8573532104492188,0.9186267852783204,0.924062728881836,0.9236335754394532
36,298,3103,0,0.5979537963867188,0.4267692565917969,0.4990100860595703,0.4993915557861328,0.4961490631103516
1,684,959,0,0.5025863647460938,0.3516674041748047,0.4380941390991211,0.43599605560302734,0.4382133483886719
45,3819,3591,1,0.9357929229736328,0.8072853088378906,0.8585453033447266,0.861358642578125,0.8588135242462158
43,2850,3665,1,0.8535385131835938,0.7355213165283203,0.7663965225219727,0.7744789123535156,0.7694661617279053
15,2674,1409,0,0.6012916564941406,0.4990100860595703,0.5736351013183594,0.5610942840576172,0.5638301372528076
62,3773,4057,0,1.0576248168945312,0.9524822235107422,0.9891986846923828,1.0004997253417969,0.9993612766265868
63,2690,2005,0,0.7338523864746094,0.5908012390136719,0.6309747695922852,0.6363630294799805,0.6298720836639404
9,1376,1102,1,0.5373954772949219,0.4241466522216797,0.4736185073852539,0.4772186279296875,0.4763305187225342
25,3529,49,1,0.5800724029541016,0.37384033203125,0.48828125,0.475001335144043,0.4745125770568848
20,1483,2401,1,0.6177425384521484,0.4720687866210938,0.5578994750976562,0.5501747131347656,0.5514919757843018
17,1679,1989,0,0.7331371307373047,0.4630088806152344,0.55694580078125,0.5546092987060547,0.5437433719635011
16,2284,246,0,0.6296634674072266,0.4076957702636719,0.43582916259765625,0.4647970199584961,0.4513263702392578
13,2298,681,1,0.5388259887695312,0.3914833068847656,0.4745721817016602,0.463414192199707,0.4629790782928467
62,2555,2152,1,0.6723403930664062,0.5471706390380859,0.6010532379150391,0.6002426147460938,0.5978643894195557
18,3716,292,1,0.5776882171630859,0.31876564025878906,0.3859996795654297,0.3986120223999024,0.3862082958221436
53,512,2849,0,0.6978511810302734,0.4980564117431641,0.5290508270263672,0.5422353744506836,0.5283057689666748
53,1984,2415,0,0.6577968597412109,0.5474090576171875,0.611424446105957,0.6108283996582031,0.6128847599029541
57,258,3413,1,0.6241798400878906,0.43654441833496094,0.5418062210083008,0.5416154861450195,0.544428825378418
26,2137,3452,1,0.7658004760742188,0.6060600280761719,0.6456375122070312,0.6595849990844727,0.652998685836792
36,2424,998,1,0.6482601165771484,0.4224777221679688,0.5047321319580078,0.5124092102050781,0.5066692829132079
11,2267,3820,1,0.6911754608154297,0.6096363067626953,0.6539821624755859,0.6547689437866211,0.6558597087860107
40,488,381,0,0.5388259887695312,0.4413127899169922,0.4762411117553711,0.4808902740478516,0.47859549522399897
56,4016,2524,1,0.8311271667480469,0.6473064422607422,0.6846189498901367,0.7087945938110352,0.7011890411376953
