batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
31,295,6,1,19,2,1,1,1,8.680343627929688,8.547782897949219,8.602261543273926,8.599042892456055,8.595287799835205,87025,36
30,22,5,376,146,4,1,0,0,3.6776065826416016,3.485679626464844,3.629326820373535,3.6081790924072266,3.614813089370728,484,25
52,270,6,36,8,2,0,1,1,49.73125457763672,47.82557487487793,48.74157905578613,48.699307441711426,48.67953062057495,72900,36
33,242,7,7,32,3,0,0,1,6.917715072631836,6.8819522857666025,6.897449493408202,6.8988800048828125,6.898641586303711,58564,49
16,50,5,23,73,3,0,1,0,0.8203983306884766,0.6921291351318359,0.7390975952148438,0.7566690444946289,0.7567703723907471,2500,25
59,24,7,154,157,1,1,1,1,8.810043334960938,8.471012115478517,8.702516555786133,8.683109283447267,8.69375467300415,576,49
7,482,2,3,11,1,1,1,0,15.984296798706055,15.886783599853516,15.928030014038086,15.931296348571776,15.930235385894775,232324,4
13,20,6,422,441,1,1,1,1,25.41542053222656,23.78439903259277,24.60157871246338,24.58031177520752,24.575412273406982,400,36
16,433,4,21,10,3,1,1,0,18.047809600830078,17.72618293762207,17.794013023376465,17.853641510009766,17.845302820205692,187489,16
33,329,2,21,4,4,1,1,0,16.31021499633789,16.119718551635742,16.180992126464847,16.183090209960938,16.175121068954468,108241,4
31,159,5,43,42,1,1,0,1,37.06002235412598,36.76724433898926,36.904454231262214,36.90590858459473,36.903977394104,25281,25
35,262,4,37,25,3,1,0,0,26.64589881896973,25.42042732238769,26.44038200378418,26.29392147064209,26.35911107063293,68644,16
6,55,4,56,167,4,1,0,0,0.8342266082763672,0.7007122039794922,0.7605552673339844,0.766444206237793,0.7661879062652588,3025,16
53,397,4,24,8,1,1,0,0,154.43277359008792,152.4918079376221,153.13947200775146,153.33104133605957,153.29822897911072,157609,16
29,26,2,303,14,3,1,0,1,1.009225845336914,0.8931159973144531,0.9399652481079102,0.945281982421875,0.9438097476959229,676,4
50,50,1,134,157,4,0,0,1,2.6633739471435547,2.5014877319335938,2.556085586547852,2.565526962280273,2.5613009929656982,2500,1
2,434,6,5,19,4,1,1,1,1.2042522430419922,1.1196136474609375,1.1566877365112305,1.1546134948730469,1.1527836322784424,188356,36
56,209,6,5,22,1,0,1,1,43.19429397583008,40.67230224609375,41.208744049072266,41.38660430908203,41.24993085861206,43681,36
29,223,5,3,43,2,1,1,1,11.229991912841797,11.162281036376953,11.202692985534668,11.199712753295898,11.20060682296753,49729,25
37,334,4,6,2,2,0,0,0,7.258415222167969,6.790637969970702,6.833434104919434,6.872868537902832,6.834954023361206,111556,16
25,191,7,9,49,4,0,1,1,3.8199424743652335,3.7386417388916016,3.772139549255371,3.7790775299072266,3.7790238857269287,36481,49
41,223,2,15,9,4,1,0,0,4.476785659790039,4.354238510131837,4.40526008605957,4.406428337097168,4.4041574001312265,49729,4
30,198,1,41,43,3,0,1,1,7.415771484375,7.337331771850586,7.363438606262207,7.366132736206055,7.36352801322937,39204,1
10,71,5,103,80,2,1,0,0,4.935979843139648,4.1975975036621085,4.229903221130371,4.302096366882323,4.2359232902526855,5041,25
1,36,5,88,5,3,0,0,1,0.5784034729003906,0.4825592041015625,0.5466938018798828,0.5403757095336914,0.5428493022918701,1296,25
7,501,2,12,5,4,0,1,1,2.9952526092529297,2.864360809326172,2.9245615005493164,2.9249191284179688,2.923697233200073,251001,4
62,414,7,8,23,2,1,1,0,82.44562149047852,80.04236221313477,81.4962387084961,81.53314590454102,81.60543441772461,171396,49
50,200,4,41,28,2,0,1,1,23.71096611022949,23.03767204284668,23.42212200164795,23.421955108642575,23.4338641166687,40000,16
4,458,3,2,15,3,0,0,0,1.6133785247802734,1.4290809631347656,1.4710426330566406,1.489877700805664,1.4820396900177002,209764,9
10,141,5,60,28,4,0,1,1,2.076864242553711,1.967191696166992,2.0169019699096684,2.0130395889282227,2.0107924938201904,19881,25
60,294,6,26,14,3,1,1,1,49.81541633605957,48.61831665039063,49.75485801696777,49.45216178894043,49.510985612869256,86436,36
17,318,4,26,15,2,0,0,0,12.638568878173828,12.57610321044922,12.60232925415039,12.60373592376709,12.602835893630981,101124,16
37,492,3,8,12,4,0,1,1,13.12565803527832,12.906312942504885,13.03565502166748,13.027381896972654,13.03023099899292,242064,9
60,244,6,26,6,3,0,0,1,18.473148345947266,17.98224449157715,18.27883720397949,18.24951171875,18.25496554374695,59536,36
16,332,2,13,28,4,0,1,0,8.316993713378906,4.309654235839844,4.3567419052124015,4.764604568481445,4.377424716949463,110224,4
63,348,5,15,1,3,1,1,1,29.423236846923828,24.666547775268555,26.82936191558838,26.96874141693115,26.949703693389893,121104,25
26,232,2,32,2,3,0,0,1,4.5304298400878915,4.446983337402344,4.466533660888672,4.471898078918457,4.467695951461792,53824,4
42,172,4,15,12,4,1,0,1,3.3309459686279297,3.2477378845214844,3.285765647888184,3.2885313034057617,3.2883286476135254,29584,16
18,449,1,6,15,3,0,1,1,7.429838180541992,7.2999000549316415,7.3256492614746085,7.3378562927246085,7.331103086471558,201601,1
31,103,1,19,72,2,1,1,1,4.488229751586914,4.454851150512695,4.475235939025879,4.473066329956055,4.473447799682617,10609,1
12,288,6,3,1,4,1,1,1,0.9834766387939452,0.8914470672607422,0.9260177612304688,0.9299516677856444,0.9280741214752196,82944,36
16,86,7,50,20,1,1,0,0,8.161067962646483,7.9038143157958975,7.922053337097168,7.962942123413086,7.94556736946106,7396,49
12,392,7,22,22,3,0,0,0,11.836051940917967,10.994672775268556,11.377334594726562,11.454963684082033,11.464864015579224,153664,49
7,339,7,12,3,1,0,1,0,14.775514602661133,14.401912689208984,14.631152153015135,14.605021476745605,14.609098434448242,114921,49
41,54,5,57,180,4,0,0,0,3.0121803283691406,2.8858184814453125,2.9394626617431636,2.9453754425048833,2.944469451904297,2916,25
18,19,7,82,62,2,1,0,0,1.4314651489257812,1.310110092163086,1.3693571090698242,1.3618230819702148,1.3595819473266602,361,49
30,399,2,3,4,3,0,1,0,4.268646240234375,4.1468143463134775,4.19008731842041,4.193687438964844,4.190176725387573,159201,4
64,418,4,1,15,4,1,1,1,8.237838745117188,7.97271728515625,8.164286613464355,8.120369911193848,8.12414288520813,174724,16
49,167,1,31,52,4,1,1,1,10.508537292480467,6.0498714447021475,6.111621856689452,6.932854652404785,6.596267223358153,27889,1
64,378,2,12,7,4,0,0,1,14.972686767578125,14.473199844360352,14.535307884216307,14.574813842773438,14.537781476974487,142884,4
26,405,5,12,13,4,0,0,0,9.653806686401367,9.523868560791016,9.58383083343506,9.584712982177734,9.583681821823118,164025,25
25,100,2,86,71,4,1,1,0,3.44085693359375,3.3364295959472656,3.3603906631469727,3.3774614334106445,3.3746659755706787,10000,4
54,62,3,156,109,3,1,0,1,10.727643966674805,10.532140731811523,10.552287101745604,10.582613945007324,10.570794343948362,3844,9
27,305,4,3,6,1,1,1,1,17.863988876342773,17.332077026367188,17.470717430114743,17.570042610168453,17.563045024871823,93025,16
63,278,2,13,21,1,1,1,0,71.69556617736815,70.63770294189453,71.44606113433838,71.28629684448242,71.31621241569519,77284,4
18,296,1,1,10,2,1,0,1,3.3466815948486333,3.21197509765625,3.237247467041016,3.2456874847412114,3.2372772693634038,87616,1
63,414,4,23,10,2,0,1,0,66.24364852905272,64.64624404907228,65.49084186553955,65.5423641204834,65.56671857833861,171396,16
22,228,3,28,38,1,0,0,0,34.59620475769043,34.07883644104004,34.514188766479485,34.43424701690674,34.458428621292114,51984,9
49,428,4,14,18,3,1,0,0,27.88305282592773,26.78036689758301,27.511000633239746,27.527666091918945,27.57665514945984,183184,16
33,375,3,22,22,2,1,0,1,27.71282196044922,26.988983154296875,27.454018592834476,27.40767002105713,27.42186188697815,140625,9
17,253,1,26,23,1,0,1,1,17.536401748657227,17.374992370605472,17.424464225769047,17.429876327514652,17.423421144485474,64009,1
16,303,3,14,32,3,0,1,0,5.482673645019531,5.419015884399414,5.437254905700684,5.4436445236206055,5.441844463348389,91809,9
16,328,3,26,25,4,1,1,0,5.883216857910156,5.791902542114258,5.8220624923706055,5.823826789855957,5.820393562316895,107584,9
31,408,2,7,2,2,0,0,1,7.197141647338867,7.065534591674805,7.091879844665527,7.109212875366211,7.103681564331055,166464,4
27,74,7,109,125,3,0,1,0,11.631488800048828,11.479616165161133,11.523842811584473,11.52961254119873,11.523127555847168,5476,49
59,294,6,23,33,4,1,1,1,29.13904190063477,28.39970588684082,29.062271118164066,28.92289161682129,28.961271047592163,86436,36
43,446,5,19,20,2,0,0,0,61.09476089477539,59.6921443939209,60.67168712615967,60.69965362548828,60.77620387077332,198916,25
51,452,1,4,12,1,0,1,0,95.9162712097168,95.80492973327637,95.8538055419922,95.85974216461182,95.85952758789062,204304,1
54,3,1,2903,824,2,1,1,1,1.4264583587646484,1.4166831970214844,1.4206171035766602,1.4209032058715818,1.420736312866211,9,1
41,423,4,8,19,2,0,1,1,32.257795333862305,31.58664703369141,31.94499015808105,31.96570873260498,31.97658061981201,178929,16
32,482,3,1,8,3,0,1,1,5.372285842895508,5.299091339111328,5.328774452209473,5.331134796142578,5.329996347427368,232324,9
22,201,4,47,19,2,1,1,0,15.29383659362793,15.14911651611328,15.256285667419435,15.245890617370605,15.251994132995605,40401,16
12,216,5,36,14,3,0,1,1,4.0247440338134775,3.8595199584960938,3.943800926208496,3.949761390686035,3.951668739318848,46656,25
47,448,2,14,2,2,1,0,1,27.48823165893555,24.593830108642575,25.78294277191162,25.809335708618164,25.75141191482544,200704,4
30,455,6,4,9,2,0,0,0,18.74399185180664,18.277406692504886,18.30697059631348,18.344974517822266,18.30354332923889,207025,36
44,478,5,18,7,3,0,1,0,35.66384315490723,34.966707229614265,35.4377031326294,35.374951362609856,35.38987040519715,228484,25
40,501,3,5,18,3,1,1,1,18.95737648010254,18.84770393371582,18.88966560363769,18.901729583740234,18.901526927948,251001,9
40,291,4,10,13,3,0,1,1,8.549213409423826,8.291244506835938,8.409976959228517,8.431696891784668,8.434563875198362,84681,16
53,339,6,15,14,3,1,0,1,39.68334197998047,37.871360778808594,39.116978645324714,39.056611061096184,39.12642598152161,114921,36
60,325,2,7,27,3,0,0,1,14.949798583984375,14.819622039794922,14.8543119430542,14.857149124145508,14.850258827209473,105625,4
37,198,2,7,24,4,0,1,1,2.750396728515625,2.6848316192626958,2.71761417388916,2.7172327041625977,2.717137336730957,39204,4
52,478,6,12,17,4,0,0,1,30.48872947692871,30.08675575256348,30.29358386993408,30.31690120697021,30.324190855026245,228484,36
33,42,5,120,221,2,0,1,1,13.84282112121582,10.999917984008787,11.123895645141602,11.368560791015625,11.105358600616457,1764,25
33,390,3,7,6,4,1,0,1,11.161088943481444,11.04736328125,11.10529899597168,11.107563972473145,11.1083984375,152100,9
51,282,3,24,13,4,1,1,0,22.780895233154297,22.711992263793945,22.737622261047363,22.74196147918701,22.740840911865234,79524,9
36,298,3,32,6,3,0,1,0,12.20846176147461,12.17198371887207,12.201070785522461,12.195849418640135,12.197256088256836,88804,9
58,225,6,19,15,3,0,0,0,13.585090637207033,13.393163681030273,13.485074043273926,13.501405715942385,13.504475355148315,50625,36
22,404,3,15,6,4,1,0,0,7.819652557373048,7.715940475463867,7.745742797851562,7.7612876892089835,7.759660482406616,163216,9
51,346,1,23,15,4,0,1,0,14.309167861938475,14.232397079467773,14.275074005126953,14.273571968078613,14.274269342422485,119716,1
32,209,5,14,39,3,1,1,0,10.053157806396484,9.958744049072266,10.002970695495604,10.00511646270752,10.004907846450807,43681,25
57,389,4,1,18,1,0,1,1,91.33148193359376,90.65103530883788,90.95144271850586,90.9343719482422,90.92015027999878,151321,16
54,293,6,2,7,1,1,0,1,41.17512702941895,37.63628005981445,39.373278617858894,39.04218673706055,38.95130753517151,85849,36
43,217,7,27,5,3,1,1,0,14.912843704223633,14.496088027954102,14.554977416992188,14.636683464050293,14.61973786354065,47089,49
21,190,1,22,3,2,1,1,1,2.1979808807373047,2.0987987518310547,2.1444559097290044,2.1506786346435547,2.1512508392333984,36100,1
14,447,5,6,20,3,0,0,0,5.728483200073242,5.651712417602539,5.67626953125,5.67936897277832,5.676686763763428,199809,25
30,356,7,27,21,2,0,0,0,49.81827735900879,49.21317100524902,49.7739315032959,49.71756935119629,49.76803064346314,126736,49
35,420,2,9,13,4,1,1,0,9.665966033935547,9.376764297485352,9.453296661376953,9.50007438659668,9.494751691818236,176400,4
20,421,6,3,2,3,1,1,1,4.879236221313477,4.684925079345703,4.794716835021973,4.7931671142578125,4.795938730239868,177241,36
44,238,6,3,22,4,1,1,0,3.4391880035400386,3.3609867095947266,3.3969879150390625,3.4003019332885738,3.400355577468872,56644,36
59,141,7,8,38,2,1,1,0,12.425899505615234,12.236833572387695,12.322783470153807,12.332701683044435,12.333035469055176,19881,49
50,183,7,20,53,2,1,1,0,39.96539115905762,34.61742401123047,36.96823120117188,37.41226196289063,37.44247555732728,33489,49
45,25,7,214,273,4,0,1,0,5.822181701660156,5.411863327026367,5.531668663024902,5.563712120056152,5.550384521484375,625,49
43,81,7,18,40,3,1,0,1,2.758502960205078,2.6013851165771484,2.673268318176269,2.6808977127075195,2.681136131286621,6561,49
62,166,4,36,6,4,1,1,0,7.8411102294921875,7.611989974975586,7.807016372680664,7.784700393676758,7.7992379665374765,27556,16
21,191,3,46,23,1,0,1,0,16.904830932617188,16.780853271484375,16.823172569274902,16.827774047851562,16.824007034301758,36481,9
41,227,4,6,41,4,1,1,1,6.7353248596191415,6.6666603088378915,6.687045097351074,6.694507598876952,6.692886352539063,51529,16
6,287,4,18,9,4,0,0,1,1.5497207641601562,1.4111995697021484,1.4660358428955078,1.4672279357910156,1.4639198780059814,82369,16
1,58,7,60,85,4,0,1,0,0.7529258728027344,0.6415843963623047,0.6735324859619141,0.6814241409301758,0.6774663925170898,3364,49
48,405,6,16,23,3,0,1,0,37.09626197814941,35.535335540771484,36.80205345153809,36.76836490631104,36.88150644302368,164025,36
10,133,6,41,3,4,0,1,1,1.7964839935302734,1.690387725830078,1.7088651657104492,1.7218589782714844,1.7164647579193115,17689,36
27,174,1,49,25,2,1,1,0,6.436586380004883,6.32929801940918,6.363391876220702,6.375002861022949,6.373018026351929,30276,1
18,424,3,10,6,2,1,1,1,12.883663177490234,12.749195098876953,12.799501419067385,12.808656692504885,12.806713581085205,179776,9
63,507,4,18,8,4,0,1,1,41.32246971130371,40.37165641784668,40.90583324432372,40.865588188171394,40.87021946907044,257049,16
9,181,5,38,44,3,0,0,0,3.128528594970703,3.0519962310791016,3.0936002731323238,3.0907869338989262,3.090918064117432,32761,25
3,267,2,2,8,1,1,0,0,1.6541481018066406,1.598834991455078,1.6237497329711914,1.6246795654296875,1.6242265701293943,71289,4
24,94,6,105,28,3,0,1,0,4.822015762329102,4.69660758972168,4.801154136657715,4.794931411743164,4.8038363456726065,8836,36
27,230,4,40,42,3,0,0,1,13.38505744934082,13.33165168762207,13.341307640075685,13.351082801818848,13.349264860153198,52900,16
35,216,6,24,15,1,0,1,0,42.13380813598633,42.01149940490723,42.0471429824829,42.05307960510254,42.04818606376647,46656,36
49,421,3,8,8,3,0,0,1,13.994693756103516,13.879537582397461,13.910174369812012,13.914990425109865,13.909459114074707,177241,9
60,405,7,12,6,3,1,0,0,41.78500175476074,35.57252883911133,38.246750831604,39.07523155212402,39.17434811592103,164025,49
21,499,2,11,12,3,1,1,1,19.353151321411133,19.07920837402344,19.228219985961914,19.218111038208008,19.218593835830692,249001,4
42,319,2,2,17,1,1,0,1,39.72768783569336,39.62230682373047,39.6718978881836,39.67399597167969,39.67374563217163,101761,4
8,25,3,386,388,1,0,0,1,5.5751800537109375,5.45048713684082,5.485296249389648,5.50079345703125,5.497783422470093,625,9
25,252,7,32,11,1,1,0,0,49.87668991088867,49.7739315032959,49.80170726776123,49.81348514556885,49.81052875518799,63504,49
37,18,3,480,220,4,0,0,1,1.6961097717285156,1.6040802001953125,1.6468763351440432,1.6545772552490234,1.6556978225708008,324,9
14,71,3,104,44,1,1,0,1,4.1642189025878915,4.094123840332031,4.143357276916504,4.138445854187012,4.1407644748687735,5041,9
4,84,2,4,31,2,1,1,1,0.5259513854980469,0.4239082336425781,0.4671812057495117,0.4752874374389648,0.4753768444061279,7056,4
40,3,3,2266,2727,1,0,1,0,54.25333976745606,46.04172706604004,51.95426940917969,51.131367683410645,51.37732625007629,9,9
55,123,2,24,1,1,1,1,1,10.198116302490234,10.129213333129883,10.169267654418944,10.16695499420166,10.16777753829956,15129,4
26,505,3,5,10,2,0,1,1,19.53887939453125,19.457578659057614,19.47212219238281,19.489192962646484,19.486933946609497,255025,9
13,249,4,8,32,2,0,1,1,5.0415992736816415,4.9653053283691415,4.994511604309082,4.996442794799805,4.994690418243408,62001,16
63,125,3,45,45,3,1,1,0,13.99374008178711,13.111352920532227,13.30125331878662,13.35451602935791,13.30500841140747,15625,9
17,508,7,3,16,1,0,0,0,49.09586906433106,48.16746711730957,48.85745048522949,48.69506359100342,48.7109124660492,258064,49
42,219,1,13,43,1,1,0,1,49.72028732299805,49.5913028717041,49.6819019317627,49.65815544128418,49.65874552726746,47961,1
5,193,5,25,44,3,1,1,1,1.919269561767578,1.8107891082763672,1.862764358520508,1.869678497314453,1.8708407878875728,37249,25
43,352,1,9,11,4,1,1,0,7.4295997619628915,7.3294639587402335,7.351040840148926,7.357382774353027,7.3518455028533936,123904,1
19,232,3,18,23,1,1,1,1,18.31793785095215,18.054485321044922,18.103599548339844,18.13297271728516,18.119663000106808,53824,9
4,253,7,3,34,2,0,0,1,2.109050750732422,2.0024776458740234,2.0236968994140625,2.0334482192993164,2.0278692245483403,64009,49
62,344,3,21,15,3,0,1,0,24.63364601135254,23.98800849914551,24.56140518188477,24.452805519104004,24.48830008506775,118336,9
9,366,1,13,9,2,1,0,1,4.142045974731444,4.033088684082031,4.0782690048217765,4.0767908096313485,4.0740966796875,133956,1
27,18,4,52,68,3,1,0,0,0.6537437438964844,0.4968643188476562,0.5604028701782227,0.5682706832885742,0.5665123462677002,324,16
20,78,4,43,20,3,0,1,1,1.1608600616455078,1.0676383972167969,1.1043548583984375,1.1060953140258791,1.1040568351745603,6084,16
40,238,2,9,10,3,0,0,0,3.9846897125244136,3.9160251617431636,3.958582878112793,3.9574146270751953,3.959178924560547,56644,4
46,379,5,16,11,4,1,0,0,18.503904342651367,18.05877685546875,18.42808723449707,18.37444305419922,18.397718667984012,143641,25
42,12,3,180,830,4,0,1,0,1.3120174407958984,1.1849403381347656,1.2573003768920898,1.2537717819213867,1.2550950050354004,144,9
47,14,1,668,9,2,1,0,0,0.974416732788086,0.8733272552490234,0.8902549743652344,0.9009838104248048,0.8952617645263672,196,1
39,177,1,9,34,2,1,0,1,7.0421695709228525,6.99305534362793,7.0154666900634775,7.018589973449707,7.018834352493286,31329,1
61,421,7,7,3,2,0,1,1,42.885780334472656,39.005279541015625,39.10350799560547,40.164446830749505,39.96917605400085,177241,49
8,292,7,9,22,1,1,1,1,18.57781410217285,17.67587661743164,18.41723918914795,18.306946754455566,18.351972103118893,85264,49
58,481,7,4,18,1,1,0,1,210.07513999938962,207.9463005065918,208.31620693206787,208.68594646453857,208.60475301742557,231361,49
