batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
32,142,3,1,13,1,1,0,1,4.561424255371094,4.4989585876464835,4.524946212768555,4.522585868835449,4.520684480667113,20164,9
32,442,1,4,21,4,1,1,1,5.501031875610352,5.4264068603515625,5.469202995300293,5.472302436828613,5.474448204040527,195364,1
20,287,7,3,31,3,0,0,0,3.0839443206787114,3.0124187469482417,3.054499626159668,3.0524253845214844,3.0534863471984863,82369,49
31,268,3,2,26,3,0,0,0,3.0770301818847656,3.0210018157958984,3.0382871627807617,3.0439138412475586,3.042638301849365,71824,9
52,268,2,23,28,4,1,1,0,7.311582565307617,7.22956657409668,7.281899452209473,7.276844978332519,7.278412580490112,71824,4
24,497,6,4,10,4,1,0,1,7.524490356445312,7.431507110595702,7.4706077575683585,7.476925849914551,7.476657629013061,247009,36
25,465,3,16,1,4,0,1,0,6.170511245727539,5.951881408691406,6.0536861419677725,6.053304672241211,6.0513317584991455,216225,9
18,464,2,4,5,3,1,0,0,2.3598670959472656,2.24161148071289,2.3381710052490234,2.327919006347656,2.334713935852051,215296,4
39,34,6,255,87,1,1,1,0,11.587142944335938,11.422872543334961,11.475324630737305,11.47770881652832,11.470884084701538,1156,36
28,490,5,11,5,1,1,0,1,52.29735374450684,52.19006538391113,52.24192142486572,52.24201679229736,52.24159359931946,240100,25
6,166,3,23,18,2,1,1,1,1.3070106506347656,1.1696815490722656,1.2218952178955078,1.2243509292602541,1.2208521366119385,27556,9
49,231,6,36,4,3,1,1,0,18.48125457763672,18.328428268432614,18.44322681427002,18.42505931854248,18.430113792419434,53361,36
32,163,7,5,31,3,0,1,0,2.1038055419921875,2.048015594482422,2.0710229873657227,2.0759820938110347,2.075999975204468,26569,49
31,33,6,115,71,1,1,1,1,4.616498947143555,4.5108795166015625,4.559516906738281,4.56082820892334,4.560112953186035,1089,36
57,74,5,28,134,1,0,0,1,25.8333683013916,25.26354789733887,25.33555030822754,25.42598247528076,25.395363569259644,5476,25
17,285,3,2,19,4,1,1,1,1.3608932495117188,1.2464523315429688,1.3090372085571291,1.3081789016723633,1.3093054294586182,81225,9
24,211,3,22,7,1,0,0,0,6.999969482421875,6.94727897644043,6.979584693908691,6.9745540618896475,6.9747865200042725,44521,9
53,260,3,16,33,3,1,0,1,14.41645622253418,14.275550842285154,14.3052339553833,14.3218994140625,14.315873384475708,67600,9
1,443,7,4,10,2,1,1,1,0.8542537689208984,0.7376670837402344,0.7883310317993164,0.7953643798828125,0.795215368270874,196249,49
53,337,7,25,5,3,0,1,0,21.095991134643555,20.704030990600586,20.89059352874756,20.88351249694824,20.879387855529785,113569,49
60,136,7,50,10,2,0,0,1,13.290882110595705,13.187646865844727,13.248920440673828,13.245368003845215,13.246893882751465,18496,49
45,205,2,45,23,3,1,0,1,12.797117233276367,12.660741806030273,12.69078254699707,12.701249122619627,12.694329023361206,42025,4
37,346,1,25,26,4,0,1,1,8.704900741577147,8.614778518676758,8.665204048156737,8.661532402038574,8.661955595016481,119716,1
21,484,7,9,17,4,1,0,1,13.4429931640625,13.399839401245115,13.423562049865724,13.423418998718262,13.423919677734375,234256,49
31,315,6,19,10,4,0,1,1,6.577730178833008,6.011486053466798,6.3021183013916025,6.28814697265625,6.286531686782838,99225,36
14,288,6,27,25,1,0,1,0,29.062271118164066,28.659820556640625,28.969168663024906,28.905510902404785,28.9166271686554,82944,36
14,360,2,4,18,1,0,1,1,16.173839569091793,16.105413436889652,16.13771915435791,16.135668754577633,16.134679317474365,129600,4
44,431,6,2,22,4,0,1,0,6.4444541931152335,6.3719749450683585,6.409406661987305,6.41179084777832,6.412684917449951,185761,36
10,37,4,144,93,2,0,0,0,0.8895397186279297,0.7812976837158203,0.8169412612915039,0.8213043212890625,0.8177757263183594,1369,16
33,498,2,6,5,1,1,0,0,30.79509735107422,30.71284294128418,30.740976333618164,30.74746131896973,30.74583411216736,248004,4
51,275,1,13,22,3,1,1,1,7.840394973754883,7.758378982543945,7.8063011169433585,7.8035831451416025,7.8046321868896475,75625,1
44,5,5,908,1837,2,0,1,0,19.72055435180664,12.406110763549805,13.015389442443848,14.416718482971193,14.005064964294435,25,25
17,196,5,26,8,2,1,0,1,5.678415298461914,5.601167678833008,5.646109580993652,5.638551712036133,5.638241767883301,38416,25
32,327,3,25,17,1,0,1,1,42.40179061889648,41.99838638305664,42.159676551818855,42.177319526672356,42.17162728309631,106929,9
5,378,1,11,4,4,1,1,1,0.9887218475341796,0.8509159088134766,0.8814334869384766,0.9063005447387696,0.9029209613800048,142884,1
59,496,1,3,6,3,0,0,0,7.706642150878906,7.6141357421875,7.6601505279541025,7.665753364562987,7.667094469070435,246016,1
42,32,4,84,97,3,1,0,1,1.2140274047851562,1.0313987731933594,1.109600067138672,1.115560531616211,1.1137723922729492,1024,16
51,125,1,22,65,1,0,0,1,25.311946868896484,25.1467227935791,25.21157264709473,25.223350524902344,25.22185444831848,15625,1
25,76,3,112,119,4,0,0,1,1.9581317901611328,1.8801689147949217,1.911163330078125,1.912164688110352,1.9104182720184328,5776,9
16,432,3,19,13,1,0,1,1,34.50226783752441,34.36756134033203,34.43300724029541,34.4346284866333,34.43455696105957,186624,9
24,124,2,69,4,1,0,0,0,3.5927295684814453,3.54766845703125,3.562450408935547,3.563880920410156,3.5623013973236084,15376,4
27,213,1,1,20,3,0,0,1,1.644134521484375,1.558542251586914,1.5925168991088867,1.5933513641357422,1.5913546085357666,45369,1
18,79,7,86,9,3,1,1,0,2.4044513702392583,2.1963119506835938,2.300143241882324,2.315902709960937,2.3197829723358154,6241,49
43,503,4,2,15,1,0,1,0,98.71530532836914,98.52027893066406,98.61671924591064,98.60823154449464,98.60584139823914,253009,16
39,425,5,14,16,3,1,1,1,23.613452911376953,23.024797439575195,23.19896221160889,23.27439785003662,23.26321601867676,180625,25
45,377,7,12,8,3,0,1,1,14.174222946166992,13.473987579345705,13.98611068725586,13.876843452453613,13.89002799987793,142129,49
52,380,5,20,14,1,1,1,0,107.76090621948242,107.61022567749023,107.66637325286864,107.67076015472412,107.66705870628357,144400,25
29,211,1,4,6,2,0,0,1,1.6629695892333984,1.5044212341308594,1.5664100646972656,1.5743255615234375,1.5719830989837646,44521,1
37,297,2,8,7,1,0,0,0,15.608787536621096,15.560388565063475,15.594720840454102,15.591263771057127,15.59293270111084,88209,4
32,474,5,11,11,4,0,0,1,9.441852569580078,9.285211563110352,9.376883506774902,9.371495246887207,9.373486042022703,224676,25
50,161,7,26,2,3,1,0,1,9.63282585144043,9.553909301757812,9.590983390808104,9.597063064575195,9.597986936569212,25921,49
46,98,2,57,29,2,0,0,0,3.1387805938720703,3.0767917633056636,3.0956268310546875,3.1039714813232417,3.1030178070068364,9604,4
1,90,4,97,45,1,0,1,1,1.041889190673828,0.943899154663086,0.9930133819580078,0.9920120239257812,0.9917914867401124,8100,16
52,182,4,25,13,3,0,1,0,4.533529281616211,4.436969757080078,4.467487335205078,4.471898078918457,4.468560218811035,33124,16
26,210,5,24,20,4,0,0,0,2.7682781219482417,2.692222595214844,2.709031105041504,2.718234062194824,2.7152299880981445,44100,25
8,188,1,21,21,3,1,0,1,0.8707046508789062,0.8544921875,0.8625984191894531,0.8617162704467773,0.8614957332611084,35344,1
25,29,5,342,263,4,0,1,1,2.61688232421875,2.5165081024169917,2.572178840637207,2.5702476501464844,2.5711357593536377,841,25
21,372,6,5,1,3,1,1,0,3.4017562866210938,3.3464431762695312,3.3514499664306636,3.3574342727661133,3.353267908096313,138384,36
53,188,7,31,22,2,1,1,1,23.889780044555664,23.66828918457031,23.81587028503418,23.80001544952393,23.80526065826416,35344,49
47,139,5,29,64,3,0,1,0,5.68842887878418,5.652189254760742,5.666613578796388,5.6694746017456055,5.6692659854888925,19321,25
24,321,2,7,14,4,0,0,1,3.0415058135986333,2.9544830322265625,2.982020378112793,2.9837846755981445,2.9802322387695312,103041,4
43,191,4,6,45,4,0,1,1,3.2529830932617188,3.154993057250977,3.193497657775879,3.198838233947754,3.197550773620605,36481,16
33,403,7,13,20,1,1,1,1,100.69990158081056,100.60501098632812,100.64494609832764,100.65188407897949,100.65174102783205,162409,49
57,139,2,68,26,3,1,0,1,10.792970657348633,10.728597640991213,10.76185703277588,10.761404037475586,10.761559009552002,19321,4
58,451,5,19,1,3,0,1,0,21.872997283935547,21.401166915893555,21.80945873260498,21.721625328063965,21.74276113510132,203401,25
12,104,3,58,94,1,1,0,1,7.602691650390625,7.5283050537109375,7.572531700134277,7.567191123962402,7.567614316940308,10816,9
51,198,3,49,14,4,1,1,0,13.29946517944336,13.15760612487793,13.215065002441404,13.224005699157715,13.222873210906982,39204,9
63,68,2,40,96,2,1,1,1,4.815816879272461,4.728078842163086,4.760980606079102,4.765510559082031,4.763901233673097,4624,4
20,38,3,54,100,1,0,0,1,2.0244121551513667,1.9412040710449217,1.9664764404296875,1.980447769165039,1.9798576831817627,1444,9
58,241,7,7,40,3,0,0,1,12.771129608154295,11.975765228271484,12.680649757385256,12.616610527038574,12.677401304244995,58081,49
48,367,1,9,22,2,1,0,0,17.972707748413086,17.470598220825195,17.859578132629395,17.75674819946289,17.765522003173828,134689,1
4,362,1,1,24,1,0,1,1,6.119966506958008,6.0138702392578125,6.0639381408691415,6.0674190521240225,6.067544221878053,131044,1
28,457,1,4,5,3,1,0,0,3.2398700714111333,3.0765533447265625,3.1205415725708012,3.133177757263184,3.126919269561768,208849,1
43,365,5,10,20,1,0,1,0,70.13559341430664,69.04506683349611,69.46682929992676,69.51751708984375,69.49931383132936,133225,25
64,7,6,419,662,1,1,1,1,12.172698974609375,11.100292205810547,11.550068855285645,11.5736722946167,11.557966470718384,49,36
18,149,6,62,9,2,1,0,0,7.509946823120117,7.389545440673827,7.4384212493896475,7.440519332885742,7.438212633132935,22201,36
62,36,2,19,148,4,0,0,0,0.8003711700439453,0.6892681121826172,0.7398128509521484,0.7398843765258789,0.7386505603790283,1296,4
5,495,5,6,5,2,0,1,0,2.250194549560547,2.1839141845703125,2.205133438110352,2.208733558654785,2.206653356552124,245025,25
11,405,6,22,20,4,1,0,0,9.190082550048828,8.496284484863281,9.151339530944824,9.051942825317383,9.104132652282717,164025,36
26,102,4,19,60,2,0,1,1,3.048419952392578,2.9315948486328125,2.954840660095215,2.9633998870849614,2.956748008728028,10404,16
32,122,2,56,8,3,0,0,0,1.9841194152832031,1.8608570098876955,1.918792724609375,1.9148111343383791,1.9128918647766116,14884,4
43,232,6,15,23,3,0,1,0,6.732463836669923,6.609201431274414,6.6710710525512695,6.6660404205322275,6.664842367172241,53824,36
61,253,4,5,17,4,1,0,0,4.922151565551758,4.852771759033203,4.891514778137207,4.888200759887695,4.888385534286499,64009,16
32,355,6,15,18,2,1,0,1,25.101184844970703,24.685382843017575,24.99866485595703,24.98641014099121,25.00969171524048,126025,36
57,76,1,87,55,4,0,0,0,2.0203590393066406,1.9729137420654297,2.0017623901367188,1.9996881484985352,2.0004510879516597,5776,1
46,69,4,59,45,3,1,1,0,2.8860569000244136,2.8257369995117188,2.8487443923950195,2.8510332107543945,2.849817276000977,4761,16
36,333,3,29,22,4,1,0,0,8.96763801574707,8.909940719604492,8.944153785705566,8.94324779510498,8.944362401962278,110889,9
29,409,3,16,16,1,1,0,1,48.33030700683594,48.10595512390137,48.140883445739746,48.16429615020752,48.15083742141724,167281,9
36,44,5,174,62,2,0,1,1,4.273653030395509,4.116535186767578,4.179239273071288,4.179716110229491,4.17587161064148,1936,25
41,207,3,18,42,3,1,0,1,6.131172180175781,6.044626235961914,6.07907772064209,6.083202362060548,6.082028150558473,42849,9
36,411,6,20,22,1,1,0,0,120.72157859802246,120.43881416320801,120.53894996643066,120.5634832382202,120.55930495262146,168921,36
48,506,4,11,16,4,0,1,1,16.521692276000973,16.485929489135742,16.51298999786377,16.508650779724118,16.50986075401306,256036,16
18,288,7,31,13,3,1,1,0,7.796764373779298,7.5969696044921875,7.684588432312013,7.684206962585449,7.681041955947876,82944,49
31,123,5,3,39,1,1,0,1,9.149789810180664,9.11712646484375,9.130597114562988,9.131336212158203,9.130805730819704,15129,25
12,127,5,22,51,3,0,1,0,1.240253448486328,1.2080669403076172,1.2161731719970703,1.2180089950561523,1.2164711952209473,16129,25
31,419,7,5,22,4,0,1,1,6.703615188598633,6.629467010498048,6.675004959106445,6.674456596374513,6.676435470581055,175561,49
40,210,6,5,13,3,0,1,1,2.686023712158203,2.635478973388672,2.6445388793945312,2.655148506164551,2.653747797012329,44100,36
5,460,6,19,8,1,1,0,1,22.611141204833984,19.60587501525879,21.06475830078125,21.06969356536865,21.05998992919922,211600,36
23,147,4,10,24,1,1,1,1,7.639884948730469,7.54547119140625,7.5833797454833975,7.5847625732421875,7.5827836990356445,21609,16
54,196,7,22,22,3,1,0,1,8.916854858398438,8.723258972167969,8.850812911987305,8.824634552001953,8.82577896118164,38416,49
62,466,6,3,17,3,1,1,0,19.279003143310547,19.201040267944336,19.23048496246338,19.228720664978027,19.225895404815677,217156,36
53,497,7,19,12,1,1,0,0,183.3803653717041,182.4038028717041,183.30252170562744,183.22055339813232,183.30267071723938,247009,49
20,240,4,15,10,4,0,1,0,2.083301544189453,1.9731521606445312,2.00796127319336,2.0140409469604488,2.010494470596313,57600,16
33,169,4,1,37,4,1,0,0,1.299142837524414,1.224994659423828,1.262187957763672,1.2625932693481443,1.2627243995666504,28561,16
8,292,3,24,33,3,1,1,1,2.699136734008789,2.635955810546875,2.656698226928711,2.660965919494629,2.659320831298828,85264,9
48,237,2,23,38,4,1,0,1,10.516643524169922,10.330677032470703,10.418176651000977,10.425543785095217,10.426014661788939,56169,4
18,493,6,17,13,3,0,0,1,13.622283935546875,13.502120971679688,13.562798500061035,13.559937477111815,13.55937123298645,243049,36
48,240,4,9,27,4,1,1,1,4.515409469604492,4.451513290405273,4.493474960327148,4.494166374206543,4.496842622756958,57600,16
19,90,3,39,65,1,0,1,1,6.5860748291015625,6.3343048095703125,6.360888481140138,6.389784812927246,6.372183561325072,8100,9
12,169,4,14,55,3,1,0,0,2.0494461059570312,1.916646957397461,2.022027969360352,2.0059585571289062,2.0116865634918213,28561,16
16,470,7,12,6,3,1,1,0,10.770797729492188,10.591268539428713,10.70713996887207,10.695910453796387,10.699629783630373,220900,49
24,189,6,8,8,2,0,1,1,2.4156570434570312,2.322673797607422,2.372264862060547,2.3717164993286133,2.37235426902771,35721,36
7,252,2,29,24,4,0,1,1,1.3234615325927734,1.2781620025634766,1.285076141357422,1.2928009033203125,1.2907981872558594,63504,4
61,205,2,15,6,4,0,1,0,3.302574157714844,3.211021423339844,3.2726526260375977,3.2651185989379883,3.2671988010406494,42025,4
38,460,3,14,8,3,1,1,0,12.244462966918945,12.172937393188475,12.203812599182127,12.205147743225098,12.204259634017944,211600,9
5,512,5,10,11,1,1,0,1,14.647722244262695,14.555931091308596,14.583468437194824,14.590167999267578,14.587253332138062,262144,25
15,421,1,16,6,1,1,0,1,13.71002197265625,13.14234733581543,13.66424560546875,13.617610931396484,13.665467500686646,177241,1
53,445,1,15,11,1,0,0,1,80.93023300170898,80.80244064331055,80.85393905639648,80.85634708404541,80.8538496494293,198025,1
64,355,4,22,21,3,0,0,0,20.17402648925781,20.062685012817386,20.125389099121094,20.125746726989746,20.127594470977787,126025,16
59,360,3,7,17,1,0,0,0,58.95280838012695,58.90130996704102,58.930039405822754,58.92724990844727,58.92729759216309,129600,9
41,14,4,613,46,4,0,1,0,1.608133316040039,1.5299320220947266,1.5645027160644531,1.5653133392333984,1.5643835067749023,196,16
45,291,7,15,6,1,1,1,0,39.12806510925293,38.82718086242676,38.89000415802003,38.92984390258789,38.917899131774895,84681,49
61,35,5,168,239,1,0,1,0,14.865636825561525,14.00470733642578,14.053821563720705,14.19973373413086,14.140874147415161,1225,25
19,325,2,10,18,3,1,1,0,4.735231399536133,4.624366760253906,4.657626152038574,4.661273956298828,4.65664267539978,105625,4
43,163,1,40,10,4,0,0,1,2.721786499023437,2.6314258575439453,2.6782751083374023,2.683424949645996,2.6851296424865723,26569,1
62,357,1,20,6,3,0,1,1,13.22650909423828,12.045145034790039,13.187050819396973,12.860608100891113,12.916803359985352,127449,1
61,27,1,209,356,3,0,1,0,1.6951560974121094,1.6291141510009766,1.6666650772094729,1.6649484634399414,1.665651798248291,729,1
51,200,6,12,33,4,1,1,0,4.923105239868164,4.851579666137695,4.888415336608887,4.884600639343262,4.883915185928345,40000,36
64,371,6,22,24,4,0,1,1,21.947145462036133,21.47865295410156,21.88265323638916,21.77438735961914,21.789759397506714,137641,36
27,212,7,32,39,2,0,0,1,17.58885383605957,17.189741134643555,17.53687858581543,17.431330680847168,17.44183897972107,44944,49
3,267,2,36,32,2,1,0,0,2.03704833984375,1.945972442626953,1.9683837890625,1.9725084304809568,1.9677579402923584,71289,4
26,145,4,65,43,1,1,1,0,22.80378341674805,22.503376007080078,22.573113441467285,22.60420322418213,22.591859102249146,21025,16
59,279,5,6,26,3,1,0,1,8.615970611572267,8.527755737304688,8.579373359680176,8.577632904052733,8.579075336456299,77841,25
49,406,6,7,6,4,1,0,0,7.372856140136719,7.2684288024902335,7.336735725402832,7.3338985443115225,7.337212562561035,164836,36
60,51,7,105,183,3,0,1,1,10.325431823730467,10.140419006347656,10.291457176208496,10.271525382995604,10.28117537498474,2601,49
63,389,7,3,3,3,0,1,1,6.7288875579833975,6.502389907836914,6.663799285888673,6.657195091247559,6.667584180831909,151321,49
64,286,7,25,10,2,0,0,1,35.173416137695305,34.77621078491211,34.978032112121575,34.949660301208496,34.94337201118469,81796,49
8,498,4,6,14,4,0,1,0,2.0859241485595703,1.9714832305908203,2.007365226745605,2.01272964477539,2.0087361335754395,248004,16
16,342,1,4,17,4,0,0,1,1.6236305236816406,1.5423297882080078,1.5655755996704102,1.5763282775878906,1.5746653079986572,116964,1
53,350,2,5,2,3,0,0,1,3.5085678100585938,3.41796875,3.469467163085937,3.463912010192871,3.4640729427337646,122500,4
30,139,3,35,48,3,1,0,1,3.147125244140625,3.0539035797119136,3.0949115753173833,3.0976533889770512,3.096938133239746,19321,9
35,419,5,5,14,2,0,0,0,15.874147415161133,15.800714492797852,15.865683555603027,15.854930877685547,15.85930585861206,175561,25
47,266,6,12,3,1,0,0,0,21.268367767333984,21.07882499694824,21.12126350402832,21.143054962158203,21.13541960716248,70756,36
3,39,3,93,176,2,1,1,1,0.7662773132324219,0.583648681640625,0.6105899810791016,0.6399869918823242,0.6312429904937744,1521,9
19,163,2,51,5,1,0,0,0,4.4264793395996085,4.354715347290038,4.3877363204956055,4.389381408691406,4.389077425003052,26569,4
2,313,6,1,4,2,1,1,1,0.5664825439453125,0.4446506500244141,0.5203485488891602,0.5165338516235352,0.5192756652832031,97969,36
60,458,2,17,17,1,1,0,0,120.92256546020508,119.43364143371582,120.37205696105957,120.22144794464113,120.23228406906128,209764,4
39,419,4,2,20,1,1,1,1,67.28196144104004,67.10696220397949,67.13509559631348,67.15588569641113,67.14624166488646,175561,16
62,155,2,10,16,4,1,0,0,1.8901824951171875,1.7914772033691406,1.8352270126342771,1.8342971801757808,1.8326640129089355,24025,4
50,441,7,11,9,4,0,0,0,16.39866828918457,14.110803604125975,14.168739318847654,14.411020278930664,14.200091361999512,194481,49
