batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
8,3419,2464,1,0.6432533264160156,0.6155967712402344,0.6208419799804688,0.6236791610717773,0.6222426891326904
20,2043,996,1,0.5133152008056641,0.3211498260498047,0.3987550735473633,0.3958702087402344,0.3905296325683594
25,1730,3651,1,0.6814002990722656,0.5288124084472656,0.5897283554077148,0.5975961685180664,0.5957186222076416
49,833,3590,1,0.8456707000732422,0.4966259002685547,0.5300045013427734,0.5621671676635742,0.5349218845367432
5,1089,726,0,0.37741661071777344,0.2758502960205078,0.2963542938232422,0.3056049346923828,0.30034780502319336
57,177,2207,0,0.484466552734375,0.3452301025390625,0.3871917724609375,0.3983736038208008,0.3942549228668213
34,3158,163,0,0.4012584686279297,0.2965927124023437,0.3541707992553711,0.3547906875610352,0.35625696182250977
61,2154,1894,1,0.5855560302734375,0.5030632019042969,0.5573034286499023,0.5569219589233398,0.560075044631958
46,2611,2334,0,0.8838176727294922,0.8258819580078125,0.8368492126464844,0.8443355560302734,0.8417069911956787
25,1004,3701,1,0.4923343658447266,0.4732608795166016,0.4808902740478516,0.4816293716430664,0.48133730888366705
26,2064,874,1,0.4892349243164063,0.3502368927001953,0.4309415817260742,0.4245758056640625,0.4257857799530029
48,94,3170,0,0.4737377166748047,0.3359317779541016,0.397801399230957,0.4039287567138672,0.4037022590637207
29,3976,765,0,0.44155120849609375,0.3924369812011719,0.41854381561279297,0.4156589508056641,0.4153251647949219
23,889,2230,0,0.4351139068603516,0.3654956817626953,0.3849267959594727,0.3940820693969727,0.39252638816833496
10,2120,1147,0,0.4570484161376953,0.3390312194824219,0.42068958282470703,0.4116058349609375,0.4149973392486572
25,2080,530,0,0.40078163146972656,0.3170967102050781,0.3387928009033203,0.34630298614501953,0.34314393997192383
62,3881,1832,1,0.9152889251708984,0.7603168487548828,0.8093118667602539,0.8187770843505859,0.8140206336975098
29,3242,1650,0,0.5521774291992188,0.4868507385253906,0.5248785018920898,0.5217075347900391,0.5222558975219727
60,1372,1406,0,0.5321502685546875,0.3993511199951172,0.4334449768066406,0.44350624084472656,0.4379451274871826
26,3060,3652,1,0.7593631744384766,0.7381439208984375,0.7495880126953125,0.7479190826416016,0.7477104663848877
42,314,3964,0,0.5033016204833984,0.4611015319824219,0.494837760925293,0.4865407943725586,0.4876255989074707
25,772,2122,0,0.4584789276123047,0.3364086151123047,0.3734827041625977,0.3836631774902344,0.3802180290222168
42,3762,2784,1,1.1200904846191406,1.048564910888672,1.1060237884521484,1.1018753051757812,1.10626220703125
49,3062,937,0,0.5271434783935547,0.4644393920898438,0.4892349243164063,0.4903554916381836,0.4889965057373047
25,712,1371,0,0.4529953002929688,0.3383159637451172,0.4062652587890625,0.3971099853515625,0.3974735736846924
44,1291,3281,1,0.6375312805175781,0.5292892456054688,0.5624294281005859,0.5759000778198242,0.5740225315093994
11,2041,124,1,0.3848075866699219,0.2732276916503906,0.2906322479248047,0.2971172332763672,0.2891421318054199
2,1916,1327,0,0.4181861877441406,0.33164024353027344,0.3758668899536133,0.3746271133422852,0.3745555877685547
45,3576,40,1,0.4220008850097656,0.2789497375488281,0.3172159194946289,0.3334760665893555,0.3292262554168701
7,2175,1651,1,0.4682540893554688,0.4065036773681641,0.4270076751708984,0.4334688186645508,0.4324913024902344
1,954,3754,0,0.4627704620361328,0.3976821899414063,0.4220008850097656,0.4197835922241211,0.417172908782959
52,154,1252,1,0.514984130859375,0.3304481506347656,0.3920793533325195,0.3991365432739258,0.3932416439056397
9,1168,3906,1,0.5702972412109375,0.4899501800537109,0.5230903625488281,0.5221128463745117,0.5201101303100586
61,3607,2855,1,1.270294189453125,1.1632442474365234,1.1987686157226562,1.206207275390625,1.2035667896270752
21,3320,2268,0,0.6723403930664062,0.5478858947753906,0.5898475646972656,0.5918502807617188,0.5872845649719238
64,3794,1698,1,0.7815361022949219,0.6601810455322266,0.6983280181884766,0.7054567337036133,0.7016062736511229
22,3317,3669,0,0.8189678192138672,0.7367134094238281,0.7710456848144531,0.7706642150878906,0.7688701152801514
50,3306,3474,1,1.0135173797607422,0.9131431579589844,0.9344816207885742,0.9477138519287108,0.9438097476959229
55,1821,3237,0,0.7643699645996094,0.6687641143798828,0.6802082061767578,0.6963729858398438,0.6913244724273682
8,941,56,1,0.4091262817382813,0.2980232238769531,0.3734827041625977,0.35495758056640625,0.3553032875061035
45,3998,280,1,0.4637241363525391,0.3423690795898437,0.3665685653686523,0.38700103759765625,0.3829896450042725
21,1388,1424,1,0.3888607025146485,0.3361701965332031,0.3660917282104492,0.3655433654785156,0.3663003444671631
4,3146,1892,1,0.5350112915039062,0.4787445068359375,0.5137920379638672,0.5110502243041992,0.5120933055877686
1,2190,3095,0,0.5855560302734375,0.471353530883789,0.531315803527832,0.5286216735839844,0.5286633968353271
45,3824,1297,0,0.7722377777099609,0.6558895111083984,0.6730556488037109,0.6957530975341797,0.6911754608154297
45,308,2792,1,0.522613525390625,0.4019737243652344,0.4291534423828125,0.4385471343994141,0.4326105117797852
34,1263,1111,0,0.4580020904541016,0.3902912139892578,0.43380260467529297,0.4291534423828125,0.4304051399230957
43,46,2913,0,0.4117488861083984,0.32138824462890625,0.3867149353027344,0.3816366195678711,0.3854036331176758
43,656,252,0,0.4241466522216797,0.3132820129394531,0.3559589385986328,0.360870361328125,0.35890936851501465
33,1453,3106,1,0.7746219635009766,0.5521774291992188,0.5929470062255859,0.6064414978027344,0.5922019481658936
58,1694,1768,1,0.6499290466308594,0.5278587341308594,0.5985498428344727,0.5926132202148438,0.5935430526733398
3,344,1120,0,0.3678798675537109,0.2856254577636719,0.33926963806152344,0.3300189971923828,0.3308355808258057
5,4028,3634,0,0.9136199951171876,0.7870197296142578,0.850677490234375,0.8453845977783203,0.8441507816314697
40,506,71,1,0.34427642822265625,0.28061866760253906,0.2974271774291992,0.3005504608154297,0.2975761890411377
14,1960,2630,1,0.5891323089599609,0.4444122314453125,0.5151033401489258,0.523829460144043,0.5255937576293945
46,1943,2410,1,0.6935596466064453,0.5390644073486328,0.5937814712524414,0.6000041961669922,0.5959272384643555
6,285,1590,1,0.5624294281005859,0.30303001403808594,0.3571510314941406,0.3842592239379883,0.37214159965515137
62,3951,3087,1,1.2826919555664062,1.1789798736572266,1.2297630310058594,1.230144500732422,1.2299716472625732
8,896,2020,0,0.42629241943359375,0.3178119659423828,0.3712177276611328,0.3754615783691406,0.3763139247894287
39,3666,992,1,0.6196498870849609,0.5407333374023438,0.577092170715332,0.5783796310424805,0.5779266357421875
10,3919,1334,1,0.5390644073486328,0.482320785522461,0.5137920379638672,0.5104541778564453,0.5103945732116699
39,1251,3308,1,0.583648681640625,0.5750656127929688,0.5792379379272461,0.5792140960693359,0.5791783332824707
43,2051,2285,0,0.6880760192871094,0.5435943603515625,0.6004571914672852,0.6090641021728516,0.6073713302612305
51,2215,3180,0,0.8523464202880859,0.7336139678955078,0.7450580596923828,0.7606983184814453,0.7526278495788574
64,4006,930,0,0.6289482116699219,0.4804134368896485,0.5081892013549805,0.5318164825439453,0.5261003971099854
35,3337,2094,1,0.8227825164794922,0.6616115570068359,0.7585287094116211,0.7440567016601562,0.7445216178894043
40,129,1688,1,0.39005279541015625,0.3173351287841797,0.3745555877685547,0.3648996353149414,0.3677010536193848
53,1425,833,1,0.4854202270507813,0.3807544708251953,0.44333934783935547,0.4411935806274414,0.4432201385498047
48,700,798,1,0.4436969757080078,0.33974647521972656,0.3522634506225586,0.3635168075561523,0.35646557807922363
59,3288,1837,0,1.1136531829833984,0.8764266967773438,0.9114742279052734,0.9305953979492188,0.9144842624664308
63,1334,3281,1,0.7269382476806641,0.6124973297119141,0.6636381149291992,0.6655454635620117,0.6645023822784424
37,680,2862,0,0.5471706390380859,0.4284381866455078,0.4862546920776367,0.4866600036621094,0.4863739013671875
30,1416,3490,0,0.6003379821777344,0.5154609680175781,0.5469322204589844,0.5522727966308594,0.5508661270141602
15,583,3257,0,0.5052089691162109,0.3449916839599609,0.3877878189086914,0.4016637802124024,0.3958046436309815
6,1136,316,1,0.3192424774169922,0.2722740173339844,0.2976655960083008,0.2968549728393555,0.2971291542053223
44,1857,2068,0,0.6160736083984375,0.5142688751220703,0.5354881286621094,0.5418777465820312,0.5360543727874756
1,1808,2923,1,0.5240440368652344,0.43892860412597656,0.5034208297729492,0.4892826080322266,0.4912316799163818
7,3949,3389,1,0.8380413055419922,0.7262229919433594,0.774383544921875,0.7773637771606445,0.7761716842651367
37,3057,2402,0,0.7488727569580078,0.6699562072753906,0.7259845733642578,0.7134199142456055,0.714421272277832
20,1338,2876,1,0.5693435668945312,0.4279613494873047,0.4807710647583008,0.4930257797241211,0.4916191101074219
14,1044,688,1,0.4093647003173828,0.2903938293457031,0.3454685211181641,0.3494739532470703,0.3493726253509521
19,1293,1208,0,0.4601478576660156,0.3449916839599609,0.3911256790161133,0.3983974456787109,0.3973543643951416
20,2747,1029,0,0.5364418029785156,0.400543212890625,0.4674196243286133,0.4626989364624024,0.4612505435943604
17,744,1315,1,0.4525184631347656,0.3821849822998047,0.4278421401977539,0.42378902435302734,0.4253983497619629
15,1854,566,0,0.4448890686035156,0.3485679626464844,0.3844499588012695,0.3892421722412109,0.3873705863952637
33,1525,3578,1,0.6732940673828125,0.5903244018554688,0.644683837890625,0.6333589553833008,0.6337463855743408
33,1690,1177,0,0.4754066467285156,0.4055500030517578,0.4100799560546875,0.4187107086181641,0.4132688045501709
28,1008,3020,0,0.5097389221191406,0.4107952117919922,0.443577766418457,0.447988510131836,0.4449188709259033
26,2761,851,0,0.5080699920654297,0.3943443298339844,0.4311800003051758,0.4341602325439453,0.4298985004425049
49,1683,656,0,0.4856586456298828,0.3135204315185547,0.3885030746459961,0.384831428527832,0.38114190101623535
50,3685,1891,0,0.789642333984375,0.6921291351318359,0.7724761962890625,0.7518291473388672,0.7545650005340576
56,2000,3914,1,0.8723735809326172,0.7774829864501953,0.832676887512207,0.8268117904663086,0.8272826671600342
18,2768,463,1,0.35572052001953125,0.3352165222167969,0.3428459167480469,0.3435373306274414,0.34305453300476074
11,194,928,1,0.4320144653320313,0.3006458282470703,0.35583972930908203,0.3582954406738281,0.35628676414489746
5,1073,434,1,0.3676414489746094,0.2660751342773437,0.3197193145751953,0.3155231475830078,0.3151893615722656
28,2481,1497,0,0.5676746368408203,0.40841102600097656,0.4903078079223633,0.4927873611450195,0.4939734935760498
43,881,3864,0,0.5903244018554688,0.5686283111572266,0.5737543106079102,0.5777597427368164,0.5773305892944336
56,3411,1093,1,0.6351470947265625,0.4854202270507813,0.5270242691040039,0.5393266677856445,0.5340874195098877
3,3907,3799,0,0.8785724639892578,0.7762908935546875,0.7963180541992188,0.8057594299316406,0.8003413677215576
27,1507,1473,0,0.5371570587158203,0.3609657287597656,0.4136562347412109,0.4332065582275391,0.4292428493499756
60,2932,253,1,0.41103363037109375,0.3361701965332031,0.3479719161987305,0.35910606384277344,0.3554821014404297
55,244,1818,1,0.4298686981201172,0.3387928009033203,0.3485679626464844,0.3624439239501953,0.35697221755981445
29,3858,1516,1,0.5869865417480469,0.4816055297851562,0.5335807800292969,0.5332231521606445,0.5329549312591553
1,1943,3993,0,0.6010532379150391,0.5326271057128906,0.5733966827392578,0.5728721618652344,0.5743801593780518
36,417,1320,0,0.5245208740234375,0.3449916839599609,0.37491321563720703,0.3940105438232422,0.3838241100311279
44,677,2374,1,0.4978179931640625,0.4267692565917969,0.4613399505615234,0.4605531692504883,0.4601180553436279
18,2131,1212,0,0.4801750183105469,0.3695487976074219,0.4040002822875977,0.4077911376953125,0.4035234451293945
2,2455,2641,0,0.5896091461181641,0.4935264587402344,0.5517005920410156,0.5493879318237305,0.5513429641723633
10,3601,3507,1,0.8401870727539062,0.7469654083251953,0.7582902908325195,0.7640600204467773,0.7566809654235841
21,1643,3374,1,0.6396770477294922,0.5104541778564453,0.5983114242553711,0.5879640579223633,0.5911886692047119
21,1926,17,1,0.40793418884277344,0.2586841583251953,0.3113746643066406,0.3228902816772461,0.3202855587005615
6,1703,3901,1,0.6296634674072266,0.5221366882324219,0.5974769592285156,0.5910873413085938,0.5948841571807861
29,2787,2021,0,0.6134510040283203,0.5023479461669922,0.5422830581665039,0.5475282669067383,0.5449354648590088
9,662,1427,0,0.4720687866210938,0.3437995910644531,0.3871917724609375,0.3888607025146485,0.3840923309326172
55,2603,4018,0,0.9696483612060548,0.89263916015625,0.9120702743530272,0.9250879287719728,0.9235739707946776
48,2528,1326,1,0.5440711975097656,0.4820823669433594,0.5249977111816406,0.5207538604736328,0.5226731300354004
29,20,3214,0,0.4684925079345703,0.3607273101806641,0.3991127014160156,0.4045486450195313,0.40203332901000977
19,742,2990,1,0.4394054412841797,0.4026889801025391,0.4119873046875,0.4180192947387695,0.4172623157501221
35,524,2508,0,0.5092620849609375,0.4146099090576172,0.4585981369018554,0.4567384719848633,0.4554390907287598
14,803,569,0,0.4723072052001953,0.2872943878173828,0.35452842712402344,0.3572702407836914,0.351637601852417
29,2766,3327,1,0.7202625274658203,0.6468296051025391,0.6767511367797852,0.6795644760131836,0.6785690784454346
34,3418,3760,0,1.133441925048828,0.9298324584960938,0.9832382202148438,1.0024309158325195,0.9951293468475342
54,1932,814,1,0.4363059997558594,0.4041194915771485,0.42319297790527344,0.42073726654052734,0.4208683967590332
26,1896,2569,1,0.5977153778076172,0.471353530883789,0.5748271942138672,0.5513429641723633,0.5555450916290283
24,2794,194,1,0.40602684020996094,0.3020763397216797,0.3198385238647461,0.33266544342041016,0.3273189067840576
48,4006,543,1,0.5285739898681641,0.4024505615234375,0.4529953002929688,0.4605770111083984,0.4593431949615479
7,338,323,1,0.4639625549316406,0.27871131896972656,0.3098249435424805,0.3275871276855469,0.3166496753692627
58,432,1084,0,0.400543212890625,0.3097057342529297,0.3510713577270508,0.3500938415527344,0.34883618354797363
7,3903,148,1,0.5152225494384766,0.31256675720214844,0.41806697845458973,0.4067897796630859,0.4050135612487793
46,2590,294,1,0.4680156707763672,0.3607273101806641,0.3831386566162109,0.3973722457885742,0.3931224346160889
56,931,3664,0,0.644683837890625,0.5960464477539062,0.6396770477294922,0.6342172622680664,0.6376802921295166
44,2213,1616,0,0.5905628204345703,0.5238056182861328,0.5689859390258789,0.5634307861328125,0.5649924278259277
46,1082,2558,0,0.493764877319336,0.4646778106689453,0.4720687866210938,0.4724502563476562,0.4707574844360352
61,3983,132,1,0.3800392150878906,0.3101825714111328,0.3437995910644531,0.35033226013183594,0.351637601852417
16,1443,2212,0,0.4858970642089844,0.4265308380126953,0.4652738571166992,0.4604578018188477,0.4615187644958496
17,2086,782,0,0.4155635833740233,0.3254413604736328,0.370025634765625,0.3764152526855469,0.37789344787597656
1,1027,1177,0,0.34618377685546875,0.3130435943603516,0.3343820571899414,0.3340721130371094,0.3351867198944092
24,614,1906,1,0.48828125,0.3283023834228516,0.3648996353149414,0.37479400634765625,0.36641955375671387
35,868,3059,1,0.5319118499755859,0.4718303680419922,0.482320785522461,0.4944086074829102,0.4925429821014404
24,846,2111,1,0.4661083221435547,0.3523826599121094,0.3846883773803711,0.3949880599975586,0.39142370223999023
25,135,2523,1,0.3659725189208984,0.3211498260498047,0.3409385681152344,0.3444671630859375,0.344693660736084
50,3246,1162,1,0.629425048828125,0.5474090576171875,0.5995035171508789,0.5909442901611328,0.5915760993957521
3,4091,479,0,0.4627704620361328,0.3352165222167969,0.36203861236572266,0.3793239593505859,0.3744065761566162
3,2367,688,1,0.3528594970703125,0.3046989440917969,0.3198385238647461,0.32553672790527344,0.3247261047363281
49,3858,3499,1,1.1889934539794922,1.071453094482422,1.1326074600219729,1.131129264831543,1.1313557624816897
8,2024,2562,0,0.5490779876708984,0.4370212554931641,0.4777908325195313,0.4863977432250977,0.4847347736358642
63,2061,1852,1,0.6089210510253906,0.5369186401367188,0.5710124969482422,0.5727529525756836,0.5727112293243408
41,1618,2936,0,0.6971359252929688,0.6196498870849609,0.6409883499145508,0.6506443023681641,0.6487071514129639
7,661,1588,0,0.3612041473388672,0.3018379211425781,0.3324747085571289,0.3321647644042969,0.33232569694519043
10,2469,3209,0,0.6415843963623047,0.6005764007568359,0.6095170974731445,0.6130695343017578,0.6110668182373047
16,731,607,0,0.3983974456787109,0.2722740173339844,0.3192424774169922,0.3322601318359375,0.33149123191833496
1,2020,85,1,0.3888607025146485,0.2737045288085937,0.3260374069213867,0.3296852111816406,0.3292858600616455
48,578,2858,0,0.5877017974853516,0.5466938018798828,0.5633831024169922,0.5641698837280273,0.5634129047393799
42,2257,2934,1,0.9088516235351562,0.7736682891845703,0.8465051651000977,0.8368492126464844,0.8357465267181396
54,3245,1328,0,0.7240772247314453,0.5664825439453125,0.6183385848999023,0.6326675415039062,0.6295144557952881
