batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
11,55,1600,1,0.3888607025146485,0.2753734588623047,0.3470182418823242,0.34220218658447266,0.3447234630584717
40,3212,2295,1,0.6518363952636719,0.5366802215576172,0.571131706237793,0.5759954452514648,0.5714297294616699
42,255,1218,0,0.41866302490234375,0.3421306610107422,0.3662109375,0.3693103790283203,0.3665387630462647
13,3729,1837,0,0.5776882171630859,0.41866302490234375,0.470280647277832,0.4833698272705078,0.4796683788299561
50,1216,1111,1,0.4115104675292969,0.3509521484375,0.3859996795654297,0.382232666015625,0.3824830055236816
50,893,870,0,0.5297660827636719,0.37479400634765625,0.4289150238037109,0.43239593505859375,0.42742490768432617
5,228,2892,0,0.4763603210449219,0.2808570861816406,0.30672550201416016,0.3293037414550781,0.3169775009155273
57,3385,1950,1,0.6132125854492188,0.4925727844238281,0.5432367324829102,0.5452632904052734,0.5433559417724609
52,1922,3636,1,0.6611347198486328,0.5609989166259766,0.6124973297119141,0.6132125854492188,0.6137490272521973
52,1110,3998,1,0.6051063537597656,0.5030632019042969,0.5153417587280273,0.5262613296508789,0.5193054676055908
54,3446,2668,0,0.7836818695068359,0.6597042083740234,0.6951093673706055,0.7051467895507812,0.7010102272033691
35,626,3869,1,0.4763603210449219,0.396728515625,0.4563331604003906,0.4442930221557617,0.4462301731109619
36,336,2596,1,0.4334449768066406,0.31280517578125,0.3418922424316406,0.3570556640625,0.3530383110046387
2,3365,658,1,0.3836154937744141,0.31876564025878906,0.346064567565918,0.3499269485473633,0.3496110439300537
27,227,2171,0,0.4193782806396485,0.33164024353027344,0.35321712493896484,0.35932064056396484,0.3552734851837158
6,2847,144,1,0.3643035888671875,0.27179718017578125,0.30803680419921875,0.3129482269287109,0.3116726875305176
13,2699,443,1,0.4293918609619141,0.30612945556640625,0.3597736358642578,0.3556966781616211,0.35268068313598633
45,701,1193,1,0.37384033203125,0.3333091735839844,0.34368038177490234,0.3477334976196289,0.34627318382263184
48,318,3431,1,0.4680156707763672,0.3523826599121094,0.4056692123413086,0.4072904586791992,0.40656328201293945
33,3978,467,1,0.4773139953613281,0.3530979156494141,0.392913818359375,0.4033088684082031,0.4003345966339111
30,1855,1392,1,0.4703998565673828,0.3581047058105469,0.3802776336669922,0.3946542739868164,0.3897547721862793
9,889,108,1,0.4680156707763672,0.2894401550292969,0.37980079650878906,0.38645267486572266,0.3883838653564453
24,3545,2149,1,0.63323974609375,0.5028247833251953,0.5649328231811523,0.5684375762939453,0.5685389041900635
54,451,3923,1,0.5388259887695312,0.4150867462158203,0.4624128341674805,0.4755735397338867,0.4752278327941895
63,3867,456,1,0.5087852478027344,0.34880638122558594,0.3986358642578125,0.4152536392211914,0.4118680953979492
49,4050,620,0,0.467061996459961,0.3566741943359375,0.3981590270996094,0.4058122634887695,0.4042983055114746
54,2812,891,1,0.5185604095458984,0.4076957702636719,0.4487037658691406,0.4539012908935547,0.4515945911407471
31,1293,1219,0,0.39005279541015625,0.3273487091064453,0.3423690795898437,0.3444910049438477,0.3409385681152344
47,202,2468,1,0.3418922424316406,0.30517578125,0.33414363861083984,0.3317356109619141,0.3337860107421875
38,2467,1411,0,0.5128383636474609,0.4067420959472656,0.4582405090332031,0.4617691040039063,0.46226382255554205
19,1265,3644,1,0.4992485046386719,0.4515647888183594,0.487208366394043,0.4841804504394531,0.4863739013671875
61,3625,725,1,0.5075931549072266,0.4000663757324219,0.4298686981201172,0.4453420639038086,0.4432201385498047
63,2742,974,0,0.5121231079101562,0.4105567932128906,0.4200935363769531,0.4405975341796875,0.4354119300842285
54,2586,471,0,0.4451274871826172,0.3039836883544922,0.3678798675537109,0.37941932678222656,0.3806352615356445
48,1995,1876,1,0.5750656127929688,0.476837158203125,0.4990100860595703,0.5084753036499023,0.5041062831878662
58,2964,1641,1,0.5500316619873047,0.484466552734375,0.531315803527832,0.5225181579589844,0.5238354206085205
13,1772,759,0,0.3693103790283203,0.2796649932861328,0.32138824462890625,0.32486915588378906,0.3249645233154297
13,2428,3107,1,0.9782314300537108,0.4782676696777344,0.5080699920654297,0.5579233169555664,0.5153417587280273
10,3883,1905,1,0.5135536193847656,0.4336833953857422,0.4912614822387695,0.487661361694336,0.4911720752716065
5,2147,3326,1,0.5056858062744141,0.402212142944336,0.4413127899169922,0.4502296447753906,0.4492998123168945
21,466,2431,1,0.4088878631591797,0.3387928009033203,0.3526210784912109,0.3593683242797852,0.3557503223419189
25,2555,1946,0,0.5733966827392578,0.3993511199951172,0.44918060302734375,0.4624843597412109,0.4565119743347168
40,4053,44,1,0.4949569702148438,0.3161430358886719,0.3914833068847656,0.39412975311279297,0.39127469062805176
17,1185,2636,1,0.4553794860839844,0.3590583801269531,0.4281997680664063,0.4183053970336914,0.4210770130157471
42,1094,1271,1,0.37384033203125,0.3292560577392578,0.3421306610107422,0.3470897674560547,0.3459751605987549
42,3321,3541,0,0.7560253143310547,0.6575584411621094,0.6960630416870117,0.7022857666015625,0.7011592388153076
53,4002,1587,1,0.7431507110595703,0.5905628204345703,0.6117820739746094,0.6392717361450195,0.6323754787445068
52,3119,3530,1,0.8358955383300781,0.7145404815673828,0.7301568984985352,0.7421493530273438,0.7338821887969971
30,950,3755,1,0.4777908325195313,0.3995895385742188,0.4161596298217773,0.4260778427124024,0.4229247570037842
17,3499,736,0,0.3697872161865233,0.3297328948974609,0.3426074981689453,0.3450632095336914,0.3438889980316162
1,869,2315,1,0.4091262817382813,0.316619873046875,0.3587007522583008,0.3583669662475586,0.3572404384613037
22,279,1156,1,0.40078163146972656,0.2901554107666016,0.31769275665283203,0.33164024353027344,0.3281831741333008
13,2381,431,1,0.4191398620605469,0.25153160095214844,0.347137451171875,0.33447742462158203,0.3342628479003906
54,275,45,1,0.4765987396240234,0.2686977386474609,0.3113746643066406,0.3313302993774414,0.3210008144378662
32,2659,3763,1,0.5970001220703125,0.5328655242919922,0.5517005920410156,0.5559444427490234,0.5536973476409912
10,2947,3676,0,0.6246566772460938,0.4849433898925781,0.5561113357543945,0.5588769912719727,0.5598962306976318
45,1024,1329,1,0.457763671875,0.34427642822265625,0.40435791015625,0.4033565521240233,0.4039406776428223
50,3460,2399,0,0.6577968597412109,0.6337165832519531,0.6375312805175781,0.6398916244506836,0.638425350189209
36,865,828,0,0.37288665771484375,0.3032684326171875,0.3361701965332031,0.3395557403564453,0.33992528915405273
6,2691,2490,0,0.4942417144775391,0.3707408905029297,0.4326105117797852,0.4325389862060547,0.43255090713500977
9,3732,1801,1,0.5486011505126953,0.4098415374755859,0.4780292510986328,0.4825353622436523,0.4833638668060303
10,1859,3201,0,0.5159378051757812,0.4107952117919922,0.4606246948242188,0.4648923873901367,0.4652738571166992
20,3451,2952,1,0.5979537963867188,0.5238056182861328,0.5453824996948242,0.5509138107299805,0.5484223365783691
5,455,3547,0,0.4467964172363281,0.29587745666503906,0.3647804260253906,0.3700494766235352,0.3697276115417481
62,1890,3890,1,0.6539821624755859,0.6043910980224609,0.6139278411865234,0.6229162216186523,0.6213486194610596
11,1990,3060,0,0.5462169647216797,0.4165172576904297,0.4639625549316406,0.4734992980957031,0.4715323448181152
30,298,3625,0,0.4191398620605469,0.335693359375,0.37980079650878906,0.3782272338867188,0.3784298896789551
24,3384,3228,0,0.5695819854736328,0.5347728729248047,0.5452632904052734,0.5468845367431641,0.5455613136291504
40,2610,262,0,0.3991127014160156,0.3075599670410156,0.3458261489868164,0.3568887710571289,0.3577768802642822
59,2898,802,0,0.4720687866210938,0.3919601440429688,0.4320144653320313,0.4320383071899414,0.43204426765441895
40,601,2160,0,0.5130767822265625,0.3764629364013672,0.3958940505981445,0.4163026809692383,0.40918588638305664
64,903,3497,0,0.5753040313720703,0.4832744598388672,0.5648136138916016,0.5492210388183594,0.554203987121582
6,414,1413,0,0.3750324249267578,0.2770423889160156,0.2892017364501953,0.3013134002685547,0.2951323986053467
28,2631,407,1,0.39577484130859375,0.301361083984375,0.34308433532714844,0.34377574920654297,0.3425776958465576
23,3837,2642,1,0.5807876586914062,0.4642009735107422,0.5064010620117188,0.5129337310791016,0.5105435848236084
48,2318,946,0,0.4947185516357422,0.331878662109375,0.3483295440673828,0.3639698028564453,0.351637601852417
53,645,1876,0,0.4963874816894531,0.3371238708496094,0.4444122314453125,0.4372119903564453,0.4423260688781738
12,3063,2777,1,0.5669593811035156,0.4720687866210938,0.5232095718383789,0.5178928375244141,0.5174875259399414
25,2482,822,1,0.4200935363769531,0.3135204315185547,0.3439188003540039,0.34885406494140625,0.3443658351898193
12,2551,1681,1,0.6093978881835938,0.3712177276611328,0.42879581451416016,0.44503211975097656,0.4337131977081299
2,1323,1813,1,0.44155120849609375,0.35858154296875,0.3867149353027344,0.3891944885253906,0.3864765167236328
59,790,3625,0,0.5588531494140625,0.4343986511230469,0.491023063659668,0.4886627197265625,0.4866719245910645
3,3006,2380,1,0.568389892578125,0.4155635833740233,0.4425048828125,0.46234130859375,0.454932451248169
41,3880,3386,1,0.8883476257324219,0.7562637329101562,0.7760524749755859,0.7952690124511719,0.7885098457336426
42,2625,3941,0,0.7688999176025391,0.6358623504638672,0.7157325744628906,0.7055282592773438,0.7063150405883789
41,4039,2643,1,0.7443428039550781,0.5986690521240234,0.6413459777832031,0.6620168685913086,0.6596446037292479
19,3884,3153,0,0.6666183471679688,0.5397796630859375,0.5884170532226562,0.5990982055664062,0.5980730056762695
44,3985,3655,0,0.8313655853271484,0.8082389831542969,0.825047492980957,0.8231401443481445,0.823974609375
39,634,616,1,0.4715919494628906,0.270843505859375,0.32520294189453125,0.34728050231933594,0.3412961959838867
6,1821,2609,0,0.4239082336425781,0.35572052001953125,0.3968477249145508,0.3918170928955078,0.3923177719116211
52,1301,1488,1,0.5719661712646484,0.3736019134521485,0.4155635833740233,0.4324197769165039,0.4223287105560303
25,3650,1219,1,0.5140304565429688,0.35643577575683594,0.41031837463378906,0.41043758392333984,0.4042387008666992
39,2207,3007,0,0.6239414215087891,0.5278587341308594,0.5431175231933594,0.5497455596923828,0.5432069301605225
31,3314,264,1,0.3714561462402344,0.31566619873046875,0.3426074981689453,0.3454208374023437,0.3458857536315918
1,1040,3338,1,0.4477500915527344,0.3299713134765625,0.3964900970458984,0.38950443267822266,0.3896653652191162
57,209,1285,0,0.3874301910400391,0.32901763916015625,0.3534555435180664,0.3587007522583008,0.3588199615478516
42,2294,2046,1,0.5328655242919922,0.4534721374511719,0.4718303680419922,0.4772663116455078,0.4732906818389893
40,3658,3904,1,0.8542537689208984,0.7886886596679688,0.8244514465332031,0.8239507675170898,0.8245706558227539
36,298,3103,0,0.4527568817138672,0.3302097320556641,0.3734827041625977,0.373530387878418,0.3690421581268311
1,684,959,0,0.3573894500732422,0.26702880859375,0.2931356430053711,0.2976179122924805,0.29397010803222656
45,3819,3591,1,0.8883476257324219,0.7562637329101562,0.8158683776855469,0.8172273635864258,0.81595778465271
43,2850,3665,1,0.7703304290771484,0.6499290466308594,0.6930828094482422,0.6954193115234375,0.6917417049407959
15,2674,1409,0,0.5102157592773438,0.3838539123535156,0.4179477691650391,0.4295825958251953,0.4252195358276367
62,3773,4057,0,0.9715557098388672,0.8833408355712891,0.9047985076904296,0.9094953536987304,0.9050071239471436
63,2690,2005,0,0.5731582641601562,0.4775524139404297,0.4917383193969727,0.5058526992797852,0.5009770393371582
9,1376,1102,1,0.3912448883056641,0.3283023834228516,0.3658533096313477,0.3640651702880859,0.36513805389404297
25,3529,49,1,0.3983974456787109,0.3025531768798828,0.3257989883422852,0.3399848937988281,0.3373622894287109
20,1483,2401,1,0.48065185546875,0.3449916839599609,0.3771781921386719,0.3936290740966797,0.3888309001922608
17,1679,1989,0,0.4720687866210938,0.3407001495361328,0.4048347473144531,0.4033565521240233,0.40259957313537603
16,2284,246,0,0.42366981506347656,0.2715587615966797,0.3415346145629883,0.3464698791503906,0.34618377685546875
13,2298,681,1,0.4646778106689453,0.3068447113037109,0.42307376861572266,0.4142522811889648,0.42137503623962397
62,2555,2152,1,0.6613731384277344,0.5588531494140625,0.6093978881835938,0.6108522415161133,0.611037015914917
18,3716,292,1,0.5245208740234375,0.324249267578125,0.4470348358154297,0.4335880279541016,0.4358887672424317
53,512,2849,0,0.4661083221435547,0.3962516784667969,0.4153251647949219,0.4207134246826172,0.4180967807769776
53,1984,2415,0,0.6475448608398438,0.4825592041015625,0.5643367767333984,0.5523204803466797,0.5491375923156738
57,258,3413,1,0.8366107940673828,0.3788471221923828,0.4293918609619141,0.4648685455322266,0.4291534423828125
26,2137,3452,1,0.5803108215332031,0.4594326019287109,0.4982948303222656,0.5049228668212891,0.5011856555938721
36,2424,998,1,0.4906654357910156,0.3759860992431641,0.4377365112304688,0.4353761672973633,0.4358887672424317
11,2267,3820,1,0.4985332489013672,0.4525184631347656,0.4769563674926758,0.4782438278198242,0.4789233207702637
40,488,381,0,0.4036426544189453,0.2830028533935547,0.3454685211181641,0.34787654876708984,0.3490149974822998
56,4016,2524,1,0.7498264312744141,0.5941390991210938,0.6347894668579102,0.6501913070678711,0.6447434425354004
42,4067,2175,1,0.7224082946777344,0.6089210510253906,0.649571418762207,0.6551504135131836,0.6525218486785889
42,1447,340,1,0.5152225494384766,0.30350685119628906,0.3662109375,0.4035234451293945,0.4020631313323975
8,3892,431,0,0.408172607421875,0.32782554626464844,0.35583972930908203,0.3650426864624024,0.3643035888671875
20,709,1828,0,0.3707408905029297,0.28967857360839844,0.3311634063720703,0.329279899597168,0.32904744148254395
21,3306,2024,1,0.5397796630859375,0.4425048828125,0.4600286483764648,0.4783868789672852,0.4751980304718018
32,3182,3065,0,0.5812644958496094,0.5209445953369141,0.5666017532348633,0.5593538284301758,0.5614161491394043
25,1509,241,0,0.386953353881836,0.26535987854003906,0.30803680419921875,0.3134250640869141,0.3102421760559082
21,2966,2434,0,0.5919933319091797,0.4069805145263672,0.4804134368896485,0.4837751388549805,0.4798471927642822
30,2418,1414,0,0.4627704620361328,0.39076805114746094,0.4335641860961914,0.4291057586669922,0.429689884185791
28,3448,1847,0,0.5359649658203125,0.4606246948242188,0.5059242248535156,0.5060672760009766,0.5080103874206543
35,1860,3269,1,0.6115436553955078,0.5230903625488281,0.5832910537719727,0.5805730819702148,0.5838871002197266
13,1759,3147,1,0.5574226379394531,0.41103363037109375,0.4627704620361328,0.475001335144043,0.4726946353912354
57,1030,3555,1,0.55694580078125,0.4453659057617188,0.4804134368896485,0.492095947265625,0.4898309707641602
36,597,1364,0,0.4372596740722656,0.3306865692138672,0.3709793090820313,0.3714084625244141,0.36826729774475103
62,871,2751,0,0.5466938018798828,0.3919601440429688,0.4690885543823242,0.4703760147094727,0.4706382751464844
63,1692,1395,0,0.5044937133789062,0.4284381866455078,0.4570484161376953,0.4622697830200195,0.4612207412719727
21,1702,732,0,0.4303455352783203,0.32639503479003906,0.3806352615356445,0.37992000579833984,0.3803074359893799
63,3232,2336,1,0.6542205810546875,0.6046295166015625,0.6289482116699219,0.6279468536376953,0.6275773048400879
25,2321,245,1,0.3721714019775391,0.2994537353515625,0.31936168670654297,0.3263235092163086,0.32395124435424805
51,3393,2530,0,0.6582736968994141,0.5810260772705078,0.6170272827148438,0.616765022277832,0.6160438060760498
8,3167,531,0,0.438690185546875,0.3976821899414063,0.4150867462158203,0.4165172576904297,0.416100025177002
57,2457,2278,0,0.6003379821777344,0.5469322204589844,0.5551576614379883,0.5614757537841797,0.5584359169006348
40,2187,926,1,0.4298686981201172,0.33164024353027344,0.3669261932373047,0.3732919692993164,0.3714263439178467
25,2274,917,1,0.4925727844238281,0.3113746643066406,0.3563165664672852,0.3720998764038086,0.36463141441345215
55,531,391,0,0.4930496215820313,0.26798248291015625,0.3304481506347656,0.3526210784912109,0.34564733505249023
64,1915,1042,0,0.4932880401611328,0.4038810729980469,0.4274845123291016,0.4412651062011719,0.4394352436065674
44,1548,3822,0,0.6608963012695312,0.545501708984375,0.6022453308105469,0.6007909774780273,0.6001889705657959
53,1408,386,1,0.3638267517089844,0.2892017364501953,0.31888484954833984,0.3185510635375977,0.3165602684020996
6,1974,1340,0,0.4429817199707031,0.3509521484375,0.41604042053222656,0.4083871841430664,0.4112422466278076
26,775,2892,1,0.4308223724365233,0.33354759216308594,0.3706216812133789,0.3778219223022461,0.3767311573028565
51,3386,1393,1,0.5929470062255859,0.4694461822509766,0.5384683609008789,0.5365133285522461,0.5378425121307373
6,97,817,1,0.4973411560058594,0.263214111328125,0.3644227981567383,0.3666400909423828,0.3632307052612305
42,2836,526,1,0.5135536193847656,0.3840923309326172,0.4436969757080078,0.44569969177246094,0.4449188709259033
7,822,94,1,0.371694564819336,0.27298927307128906,0.3019571304321289,0.30770301818847656,0.3040432929992676
