batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
59,153,5,16,44,2,1,1,0,24.487733840942386,24.399757385253906,24.443507194519047,24.44329261779785,24.443179368972782,23409,25
61,425,3,6,11,3,0,1,1,29.21748161315918,29.12402153015137,29.135942459106445,29.14967536926269,29.14440631866455,180625,9
29,167,3,50,46,1,0,1,0,46.31948471069336,46.14996910095215,46.20373249053955,46.21293544769287,46.2074875831604,27889,9
50,190,2,7,22,3,1,1,0,8.68535041809082,8.426666259765625,8.536934852600098,8.537125587463379,8.532404899597168,36100,4
45,316,5,9,8,3,1,0,1,16.725778579711914,16.632080078125,16.671419143676758,16.677236557006836,16.67681336402893,99856,25
64,510,7,16,13,3,1,0,1,137.6492977142334,137.5527381896973,137.60459423065186,137.60600090026855,137.60724663734436,260100,49
18,490,1,1,4,2,1,1,0,4.721879959106445,4.573822021484375,4.665970802307129,4.653334617614746,4.65470552444458,240100,1
20,385,7,12,18,2,0,1,1,35.26139259338379,35.14385223388672,35.18927097320557,35.192704200744636,35.190224647521966,148225,49
54,140,7,65,34,3,1,0,1,57.32297897338867,57.20114707946777,57.27088451385498,57.2629451751709,57.26316571235657,19600,49
31,379,5,7,23,2,1,0,0,28.66673469543457,28.560161590576172,28.61738204956055,28.612160682678226,28.61183881759644,143641,25
22,86,3,26,76,1,0,0,1,11.915445327758787,11.814594268798828,11.854887008666992,11.860084533691404,11.858850717544556,7396,9
52,216,1,25,9,3,1,0,1,13.503789901733398,10.613441467285156,10.703682899475098,11.017155647277832,10.75679063796997,46656,1
61,111,6,13,1,3,0,1,1,4.0640830993652335,3.929615020751953,4.029631614685059,4.0226221084594735,4.0290653705596915,12321,36
40,224,3,9,13,2,1,0,0,13.962507247924805,13.887882232666016,13.935208320617676,13.932514190673828,13.934344053268433,50176,9
53,356,5,18,22,4,0,1,0,33.002614974975586,32.871246337890625,32.92942047119141,32.92446136474609,32.92134404182434,126736,25
9,327,4,3,22,4,0,1,1,2.20489501953125,2.11787223815918,2.1597146987915044,2.1584510803222656,2.1577179431915283,106929,16
55,314,7,11,18,1,0,0,0,137.82763481140137,137.68315315246582,137.75968551635742,137.75484561920166,137.7547085285187,98596,49
16,195,1,44,27,1,0,0,0,10.202169418334961,10.129928588867188,10.160207748413086,10.16242504119873,10.161519050598145,38025,1
2,164,3,41,7,4,0,1,1,0.8542537689208984,0.7259845733642578,0.7776021957397461,0.7830381393432617,0.7812678813934326,26896,9
64,321,5,24,23,1,0,0,1,222.590446472168,222.33319282531738,222.4538326263428,222.4463224411011,222.44244813919067,103041,25
26,5,5,1201,953,2,0,0,0,2.288818359375,2.132892608642578,2.2028684616088867,2.2098064422607417,2.2095441818237305,25,25
44,383,1,22,1,4,0,0,0,20.303964614868164,19.217967987060547,19.25146579742432,19.480299949646,19.410133361816406,146689,1
43,437,4,18,8,4,1,0,0,64.59450721740723,64.3467903137207,64.4078254699707,64.42949771881104,64.41920995712279,190969,16
47,159,7,2,30,2,0,0,0,6.098747253417969,5.977153778076173,6.0706138610839835,6.0617923736572275,6.0677528381347665,25281,49
20,502,5,17,1,2,0,1,1,39.35909271240234,39.25442695617676,39.285778999328606,39.29831981658936,39.296209812164314,252004,25
19,26,1,81,186,2,1,0,1,0.9989738464355468,0.9372234344482422,0.9686946868896484,0.9653568267822266,0.9646713733673096,676,1
33,7,4,1169,895,3,0,1,0,29.52718734741211,22.90892601013184,27.945399284362797,27.62141227722168,27.972251176834106,49,16
40,314,3,26,27,4,0,0,0,20.756244659423828,20.586252212524414,20.63584327697754,20.6465482711792,20.64037322998047,98596,9
42,143,7,12,42,4,1,0,1,6.381988525390625,6.228923797607423,6.276130676269531,6.279540061950684,6.273061037063599,20449,49
34,196,6,34,47,2,1,0,1,48.68698120117188,48.51818084716797,48.54762554168701,48.567843437194824,48.55915904045105,38416,36
58,432,5,16,21,3,1,0,1,67.97432899475098,67.82197952270508,67.91269779205322,67.90199279785156,67.90295243263246,186624,25
34,257,6,32,1,3,0,1,1,22.362232208251953,22.236108779907227,22.2853422164917,22.29342460632324,22.291988134384155,66049,36
62,367,4,1,18,3,0,1,1,14.395952224731445,14.219045639038086,14.305591583251953,14.289617538452148,14.285147190093994,134689,16
7,45,5,131,142,1,1,1,0,8.979320526123047,8.852958679199219,8.922934532165527,8.910965919494629,8.909672498703001,2025,25
28,39,1,128,62,4,0,1,0,1.2292861938476562,1.1234283447265625,1.1641979217529297,1.1704444885253906,1.168966293334961,1521,1
19,139,7,32,13,2,0,1,1,8.889198303222656,8.751153945922853,8.836030960083008,8.820867538452148,8.821040391921999,19321,49
47,53,5,138,167,3,0,1,0,15.686511993408205,15.57016372680664,15.64037799835205,15.633845329284668,15.63522219657898,2809,25
49,154,2,19,47,4,1,0,0,5.7587623596191415,5.584478378295898,5.660414695739746,5.661153793334961,5.658537149429321,23716,4
6,176,6,38,21,2,1,0,1,5.262613296508789,5.139350891113281,5.196213722229004,5.202960968017578,5.203455686569214,30976,36
18,103,4,70,31,2,1,0,1,9.508848190307617,9.412765502929688,9.458780288696287,9.458231925964355,9.45758819580078,10609,16
14,41,3,30,100,1,1,0,1,2.9542446136474614,2.7692317962646484,2.823472023010254,2.8420209884643555,2.8370916843414307,1681,9
26,307,2,22,19,4,0,0,0,9.859800338745117,9.775161743164062,9.807348251342773,9.810352325439453,9.808570146560667,94249,4
6,104,6,69,55,2,1,1,1,5.165815353393555,5.08570671081543,5.108833312988281,5.117464065551758,5.115389823913574,10816,36
37,478,7,10,3,3,1,0,1,41.00108146667481,40.83132743835449,40.895342826843255,40.90206623077393,40.89853167533874,228484,49
54,227,6,10,4,4,0,1,0,8.737087249755861,8.635997772216799,8.710861206054688,8.694362640380861,8.696317672729492,51529,36
34,37,2,2,210,1,1,0,0,5.32841682434082,5.196809768676758,5.256056785583496,5.259943008422852,5.259275436401367,1369,4
58,9,6,536,373,2,0,1,1,12.700796127319336,9.927988052368164,11.42442226409912,11.478042602539062,11.51895523071289,81,36
53,240,7,8,12,2,1,1,1,32.98521041870117,32.803773880004876,32.88590908050537,32.88755416870117,32.885819673538215,57600,49
57,111,3,5,19,1,0,1,1,13.654708862304688,12.962102890014648,13.056397438049315,13.107681274414062,13.057500123977661,12321,9
44,267,3,23,6,1,1,1,1,47.66082763671875,47.568321228027344,47.6146936416626,47.611212730407715,47.61037230491638,71289,9
17,384,5,16,9,1,0,0,0,67.81482696533203,67.70610809326172,67.74592399597168,67.74938106536865,67.74660944938661,147456,25
57,205,6,3,37,4,1,1,0,8.561372756958008,8.415699005126951,8.513450622558594,8.510494232177733,8.515983819961548,42025,36
42,178,4,1,15,1,1,1,0,19.661426544189453,19.53005790710449,19.599199295043945,19.598102569580078,19.598692655563354,31684,16
59,437,2,19,3,1,0,1,1,110.54801940917969,110.39233207702637,110.4893684387207,110.47728061676024,110.47905683517456,190969,4
32,142,3,1,13,1,1,0,1,8.543252944946289,8.425712585449219,8.471131324768066,8.480381965637207,8.47935676574707,20164,9
32,442,1,4,21,4,1,1,1,11.033058166503906,10.886430740356444,10.937213897705078,10.938668251037598,10.933399200439453,195364,1
20,287,7,3,31,3,0,0,0,5.340576171875,5.202770233154297,5.277037620544434,5.268502235412598,5.267709493637085,82369,49
31,268,3,2,26,3,0,0,0,4.921197891235352,4.863500595092773,4.888415336608887,4.89048957824707,4.890024662017822,71824,9
52,268,2,23,28,4,1,1,0,17.093181610107422,16.95561408996582,17.049670219421387,17.034173011779785,17.036616802215573,71824,4
24,497,6,4,10,4,1,0,1,15.269279479980467,15.136480331420898,15.186190605163574,15.19463062286377,15.19256830215454,247009,36
25,465,3,16,1,4,0,1,0,17.696380615234375,17.587661743164062,17.648816108703613,17.645764350891113,17.646700143814087,216225,9
18,464,2,4,5,3,1,0,0,5.088090896606445,4.944324493408203,5.019903182983398,5.018329620361328,5.018860101699829,215296,4
39,34,6,255,87,1,1,1,0,29.11686897277832,28.974294662475586,29.013991355896,29.035210609436035,29.032617807388306,1156,36
28,490,5,11,5,1,1,0,1,132.30133056640622,132.16352462768558,132.19010829925534,132.21068382263184,132.20524787902832,240100,25
6,166,3,23,18,2,1,1,1,2.717733383178711,2.563953399658203,2.622842788696289,2.6293516159057617,2.626478672027588,27556,9
49,231,6,36,4,3,1,1,0,52.77585983276367,52.56915092468262,52.65045166015625,52.651405334472656,52.646130323410034,53361,36
32,163,7,5,31,3,0,1,0,4.367113113403319,4.188060760498047,4.245638847351073,4.259705543518066,4.255235195159912,26569,49
31,33,6,115,71,1,1,1,1,10.639667510986328,10.527372360229492,10.592341423034668,10.58661937713623,10.58739423751831,1089,36
57,74,5,28,134,1,0,0,1,45.06421089172363,44.93951797485352,45.01974582672119,45.01631259918213,45.019924640655525,5476,25
17,285,3,2,19,4,1,1,1,2.421855926513672,2.267599105834961,2.3090839385986333,2.3233890533447266,2.318054437637329,81225,9
24,211,3,22,7,1,0,0,0,16.036748886108402,15.90418815612793,15.961885452270508,15.96381664276123,15.962153673171995,44521,9
53,260,3,16,33,3,1,0,1,34.882307052612305,34.771203994750984,34.84928607940674,34.83572006225586,34.83796119689941,67600,9
1,443,7,4,10,2,1,1,1,1.5721321105957031,1.4867782592773438,1.5255212783813477,1.5230655670166016,1.5214681625366209,196249,49
53,337,7,25,5,3,0,1,0,58.18057060241699,58.0594539642334,58.13324451446533,58.12315940856934,58.12394618988037,113569,49
60,136,7,50,10,2,0,0,1,36.81135177612305,36.6668701171875,36.70108318328858,36.7150068283081,36.70898079872131,18496,49
45,205,2,45,23,3,1,0,1,36.08298301696777,34.54923629760742,35.192251205444336,35.2752685546875,35.265058279037476,42025,4
37,346,1,25,26,4,0,1,1,20.72930335998535,20.531892776489254,20.59781551361084,20.615005493164066,20.611107349395756,119716,1
21,484,7,9,17,4,1,0,1,28.189897537231445,28.07426452636719,28.12385559082031,28.12190055847168,28.11935544013977,234256,49
31,315,6,19,10,4,0,1,1,16.507148742675778,16.381263732910153,16.479730606079098,16.461706161499027,16.466081142425534,99225,36
14,288,6,27,25,1,0,1,0,68.28474998474121,68.19581985473633,68.25029850006104,68.24460029602051,68.24567914009093,82944,36
14,360,2,4,18,1,0,1,1,28.330087661743164,28.21588516235352,28.26535701751709,28.27417850494385,28.274476528167725,129600,4
44,431,6,2,22,4,0,1,0,12.010574340820312,11.914730072021484,11.954188346862793,11.95526123046875,11.953413486480713,185761,36
10,37,4,144,93,2,0,0,0,1.883506774902344,1.7786026000976562,1.835346221923828,1.8299818038940432,1.8297135829925537,1369,16
33,498,2,6,5,1,1,0,0,61.60616874694824,61.42663955688477,61.4849328994751,61.4987850189209,61.494380235672,248004,4
51,275,1,13,22,3,1,1,1,19.14024353027344,17.99631118774414,18.12160015106201,18.23890209197998,18.156558275222782,75625,1
44,5,5,908,1837,2,0,1,0,75.24704933166505,65.57941436767578,71.43533229827881,71.3142156600952,71.53946161270143,25,25
17,196,5,26,8,2,1,0,1,12.251853942871096,12.125492095947266,12.192130088806152,12.199211120605467,12.20184564590454,38416,25
32,327,3,25,17,1,0,1,1,83.52398872375487,83.17542076110841,83.34803581237794,83.3582878112793,83.3604335784912,106929,9
5,378,1,11,4,4,1,1,1,2.0084381103515625,1.9218921661376955,1.9526481628417969,1.9590616226196291,1.9575357437133791,142884,1
59,496,1,3,6,3,0,0,0,17.15993881225586,16.968250274658207,17.05324649810791,17.059993743896484,17.058968544006348,246016,1
42,32,4,84,97,3,1,0,1,2.1674633026123047,2.057075500488281,2.0984411239624023,2.1003007888793945,2.09730863571167,1024,16
51,125,1,22,65,1,0,0,1,41.43476486206055,41.26858711242676,41.34452342987061,41.34407043457031,41.34216904640198,15625,1
25,76,3,112,119,4,0,0,1,4.413127899169922,4.2955875396728525,4.348874092102052,4.355430603027344,4.355698823928833,5776,9
16,432,3,19,13,1,0,1,1,65.29402732849121,65.17720222473146,65.24538993835449,65.2426242828369,65.24437665939331,186624,9
24,124,2,69,4,1,0,0,0,9.359598159790039,9.284257888793944,9.312748908996582,9.315967559814453,9.314477443695068,15376,4
27,213,1,1,20,3,0,0,1,2.205371856689453,2.0763874053955083,2.153635025024414,2.1463155746459956,2.147674560546875,45369,1
18,79,7,86,9,3,1,1,0,5.14674186706543,5.048036575317383,5.1102638244628915,5.108499526977539,5.111277103424072,6241,49
43,503,4,2,15,1,0,1,0,164.2313003540039,164.04438018798828,164.19005393981934,164.17734622955322,164.1872227191925,253009,16
39,425,5,14,16,3,1,1,1,61.77854537963867,61.63263320922852,61.68162822723389,61.6814136505127,61.67536973953247,180625,25
45,377,7,12,8,3,0,1,1,37.06765174865723,36.92317008972168,36.97431087493897,36.97614669799805,36.9713306427002,142129,49
52,380,5,20,14,1,1,1,0,228.78599166870117,228.6829948425293,228.7178039550781,228.72016429901126,228.71658205986026,144400,25
29,211,1,4,6,2,0,0,1,3.37076187133789,3.22866439819336,3.2737255096435547,3.281092643737793,3.276437520980835,44521,1
37,297,2,8,7,1,0,0,0,28.18012237548828,28.090953826904297,28.14030647277832,28.137922286987305,28.13851833343506,88209,4
32,474,5,11,11,4,0,0,1,24.82461929321289,24.707317352294922,24.777889251708984,24.770116806030273,24.771153926849365,224676,25
50,161,7,26,2,3,1,0,1,21.67630195617676,21.50440216064453,21.57020568847656,21.571016311645508,21.566182374954227,25921,49
46,98,2,57,29,2,0,0,0,6.70933723449707,6.552934646606445,6.623387336730957,6.631851196289063,6.632030010223389,9604,4
1,90,4,97,45,1,0,1,1,1.7151832580566406,1.5888214111328125,1.6493797302246094,1.6487836837768557,1.6479790210723877,8100,16
52,182,4,25,13,3,0,1,0,11.446237564086914,11.348247528076172,11.391878128051758,11.401987075805664,11.403173208236694,33124,16
26,210,5,24,20,4,0,0,0,6.8078041076660165,6.646156311035156,6.712794303894043,6.723093986511231,6.7221224308013925,44100,25
8,188,1,21,21,3,1,0,1,1.680612564086914,1.5587806701660156,1.6218423843383791,1.6204118728637695,1.6205906867980957,35344,1
25,29,5,342,263,4,0,1,1,8.128881454467772,7.824897766113281,8.048415184020996,8.000373840332031,8.006244897842407,841,25
21,372,6,5,1,3,1,1,0,10.652780532836914,10.512828826904297,10.598540306091307,10.594534873962402,10.597467422485352,138384,36
53,188,7,31,22,2,1,1,1,63.47465515136719,63.38119506835938,63.41874599456787,63.42275142669678,63.42145800590515,35344,49
47,139,5,29,64,3,0,1,0,12.708187103271484,12.525796890258787,12.584567070007324,12.59012222290039,12.583404779434204,19321,25
24,321,2,7,14,4,0,0,1,5.595922470092773,5.4640769958496085,5.554556846618652,5.548810958862305,5.553513765335083,103041,4
43,191,4,6,45,4,0,1,1,6.020307540893555,5.896568298339844,5.958676338195801,5.9558868408203125,5.955249071121216,36481,16
33,403,7,13,20,1,1,1,1,217.76533126831055,217.6351547241211,217.67354011535645,217.68114566802976,217.67637133598328,162409,49
57,139,2,68,26,3,1,0,1,29.87504005432129,29.73318099975586,29.84726428985596,29.831886291503906,29.83883023262024,19321,4
58,451,5,19,1,3,0,1,0,61.67197227478027,61.56682968139648,61.6227388381958,61.62123680114746,61.621695756912224,203401,25
12,104,3,58,94,1,1,0,1,14.467716217041016,13.921737670898438,14.37222957611084,14.270544052124025,14.289498329162598,10816,9
51,198,3,49,14,4,1,1,0,38.2082462310791,38.03634643554688,38.107872009277344,38.11101913452149,38.10819983482361,39204,9
63,68,2,40,96,2,1,1,1,9.489774703979492,9.398937225341797,9.431719779968262,9.439396858215332,9.438157081604004,4624,4
20,38,3,54,100,1,0,0,1,6.684064865112305,3.635644912719727,3.697276115417481,3.9976835250854488,3.707140684127808,1444,9
58,241,7,7,40,3,0,0,1,23.60701560974121,23.35381507873535,23.45919609069824,23.46460819244385,23.46065640449524,58081,49
48,367,1,9,22,2,1,0,0,30.27963638305664,30.14159202575684,30.202150344848636,30.21199703216553,30.212342739105225,134689,1
4,362,1,1,24,1,0,1,1,9.951353073120117,9.82356071472168,9.8724365234375,9.872269630432127,9.868472814559935,131044,1
28,457,1,4,5,3,1,0,0,7.0037841796875,6.8907737731933585,6.934404373168945,6.940031051635742,6.93821907043457,208849,1
43,365,5,10,20,1,0,1,0,141.18576049804688,141.1032676696777,141.1401033401489,141.13924503326416,141.13792777061462,133225,25
64,7,6,419,662,1,1,1,1,38.6960506439209,36.85235977172852,37.87624835968017,37.755084037780755,37.750303745269775,49,36
18,149,6,62,9,2,1,0,0,20.95985412597656,20.81584930419922,20.9040641784668,20.90489864349365,20.909160375595093,22201,36
62,36,2,19,148,4,0,0,0,1.1301040649414062,1.0478496551513672,1.0815858840942385,1.0818004608154297,1.0800063610076904,1296,4
5,495,5,6,5,2,0,1,0,5.203008651733398,5.097150802612305,5.149960517883301,5.148625373840332,5.148261785507202,245025,25
11,405,6,22,20,4,1,0,0,19.80471611022949,19.636869430541992,19.70541477203369,19.70813274383545,19.70496773719788,164025,36
26,102,4,19,60,2,0,1,1,5.560874938964844,5.460739135742188,5.476832389831543,5.490350723266602,5.485236644744873,10404,16
32,122,2,56,8,3,0,0,0,4.921197891235352,4.749059677124023,4.78363037109375,4.802131652832031,4.793882369995117,14884,4
43,232,6,15,23,3,0,1,0,16.385078430175778,16.243457794189453,16.306161880493164,16.312217712402347,16.311705112457275,53824,36
61,253,4,5,17,4,1,0,0,11.803865432739258,11.721134185791016,11.7872953414917,11.774182319641113,11.777102947235107,64009,16
32,355,6,15,18,2,1,0,1,63.14611434936523,63.03977966308594,63.08901309967041,63.09711933135986,63.09816241264343,126025,36
57,76,1,87,55,4,0,0,0,4.830598831176758,4.694700241088867,4.734635353088379,4.744911193847656,4.740476608276367,5776,1
46,69,4,59,45,3,1,1,0,7.208585739135742,7.09843635559082,7.134437561035156,7.140398025512695,7.137119770050049,4761,16
36,333,3,29,22,4,1,0,0,22.515535354614254,22.39060401916504,22.447705268859863,22.44846820831299,22.447317838668823,110889,9
29,409,3,16,16,1,1,0,1,87.38398551940918,87.2030258178711,87.27467060089111,87.27478981018066,87.2701108455658,167281,9
36,44,5,174,62,2,0,1,1,7.767677307128906,7.6041221618652335,7.705569267272949,7.697129249572754,7.699936628341675,1936,25
41,207,3,18,42,3,1,0,1,12.82978057861328,12.647390365600586,12.712359428405762,12.725472450256348,12.7221941947937,42849,9
36,411,6,20,22,1,1,0,0,261.1370086669922,260.83207130432135,260.91694831848145,260.9464168548584,260.9368860721588,168921,36
48,506,4,11,16,4,0,1,1,43.023109436035156,42.206764221191406,42.36936569213867,42.52152442932129,42.49817132949829,256036,16
18,288,7,31,13,3,1,1,0,20.653247833251953,20.528078079223636,20.554661750793453,20.577454566955566,20.574152469635013,82944,49
31,123,5,3,39,1,1,0,1,15.478849411010742,15.352487564086914,15.422344207763672,15.420842170715332,15.422135591506958,15129,25
12,127,5,22,51,3,0,1,0,2.4263858795166016,2.2988319396972656,2.3581981658935547,2.36513614654541,2.3657679557800293,16129,25
