batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
51,376,20,6,0,1,52.64139175415039,52.53267288208008,52.56640911102295,52.57334709167481,52.569925785064704,141376
43,78,85,3,1,1,8.075475692749022,7.90858268737793,7.97724723815918,7.98640251159668,7.9849958419799805,6084
62,51,164,1,0,4,1.041412353515625,0.8912086486816406,0.962376594543457,0.964975357055664,0.964641571044922,2601
44,70,98,3,0,3,1.7418861389160156,1.332998275756836,1.4798641204833984,1.527547836303711,1.5250742435455322,4900
61,450,1,2,1,1,4.515647888183594,4.387617111206056,4.440903663635254,4.44951057434082,4.4489800930023184,202500
39,444,8,1,1,3,2.9497146606445312,2.7549266815185547,2.804040908813477,2.822136878967285,2.8145909309387207,197136
37,315,21,5,1,2,7.59124755859375,7.3926448822021475,7.5457096099853525,7.524466514587402,7.5325965881347665,99225
56,23,385,2,0,2,1.7728805541992188,1.4195442199707031,1.4536380767822266,1.5253305435180664,1.5076100826263428,529
2,201,41,6,1,4,0.5028247833251953,0.3194808959960937,0.3255605697631836,0.3460168838500977,0.3297328948974609,40401
2,331,25,7,0,2,0.9860992431640624,0.7231235504150391,0.9016990661621094,0.8946895599365234,0.9047091007232666,109561
59,500,13,1,1,3,8.185625076293945,7.7893733978271475,8.069276809692383,8.024716377258299,8.034020662307741,250000
58,129,75,4,0,2,6.674051284790039,6.485700607299805,6.582856178283691,6.5934181213378915,6.596803665161133,16641
15,351,18,7,1,3,2.0580291748046875,1.853227615356445,1.9388198852539065,1.9539833068847656,1.9535720348358157,123201
11,146,23,2,0,3,0.8580684661865234,0.5805492401123047,0.6135702133178711,0.6507635116577148,0.63362717628479,21316
48,239,1,6,1,3,0.6778240203857422,0.4570484161376953,0.5191564559936523,0.5323410034179688,0.5235671997070312,57121
37,360,16,4,0,2,7.592439651489258,7.280111312866211,7.362842559814452,7.393097877502441,7.382303476333617,129600
46,381,15,6,0,3,5.1102638244628915,4.906892776489258,5.025148391723633,5.012369155883789,5.013316869735718,145161
40,197,45,6,0,1,26.871681213378906,25.28262138366699,26.06856822967529,26.060199737548828,26.055961847305298,38809
23,412,1,2,1,3,0.6513595581054688,0.5059242248535156,0.5336999893188477,0.5526542663574219,0.5461573600769043,169744
19,413,8,3,1,1,9.264707565307617,9.059906005859377,9.172916412353516,9.1705322265625,9.172588586807253,170569
31,151,37,7,1,3,1.870870590209961,1.379251480102539,1.5634298324584959,1.5596628189086914,1.5433132648468018,22801
19,4,1689,4,1,2,0.3924369812011719,0.3666877746582031,0.3690719604492188,0.3724336624145508,0.3706514835357666,16
2,484,19,3,1,3,1.1768341064453125,0.8552074432373047,0.9629726409912108,0.9868383407592772,0.9795427322387696,234256
20,437,7,6,1,1,11.348485946655273,10.670661926269533,11.301994323730467,11.179399490356444,11.221855878829956,190969
13,365,7,1,1,1,5.0225257873535165,4.761695861816406,4.811525344848633,4.831552505493164,4.816412925720215,133225
3,42,165,6,0,4,0.28634071350097656,0.2593994140625,0.2630949020385742,0.2683877944946289,0.2672672271728516,1764
21,236,24,1,0,1,11.363983154296875,11.20448112487793,11.251211166381836,11.258506774902344,11.252075433731079,55696
5,141,36,1,0,4,0.5879402160644531,0.27179718017578125,0.35393238067626953,0.3913640975952149,0.3817379474639893,19881
27,413,6,5,1,4,1.1484622955322266,0.9441375732421876,1.0323524475097656,1.0275840759277344,1.0229051113128662,170569
30,65,52,4,1,4,0.6384849548339844,0.4136562347412109,0.424504280090332,0.4646062850952149,0.4492402076721192,4225
12,35,213,2,0,4,0.6330013275146484,0.3979206085205078,0.4650354385375977,0.4895925521850586,0.4831254482269287,1225
16,360,15,6,1,4,1.6505718231201172,1.3790130615234375,1.5369653701782229,1.5424013137817385,1.5493035316467283,129600
53,454,2,2,0,1,7.865428924560548,7.647991180419923,7.80034065246582,7.786250114440918,7.793635129928589,206116
44,270,31,1,0,2,9.729146957397461,9.58704948425293,9.65118408203125,9.661293029785156,9.662091732025146,72900
18,247,19,2,0,4,0.8227825164794922,0.7581710815429688,0.7704496383666992,0.7805109024047852,0.7780194282531738,61009
49,330,10,5,0,3,2.8851032257080083,2.6633739471435547,2.7341842651367188,2.7544260025024414,2.7494728565216064,108900
53,336,16,6,1,4,3.5274028778076167,3.3776760101318364,3.430485725402832,3.434300422668457,3.42974066734314,112896
50,411,3,2,0,2,2.788066864013672,2.5455951690673833,2.6543140411376958,2.654337882995605,2.651214599609375,168921
5,394,6,1,0,2,0.7452964782714844,0.5984306335449219,0.6133317947387695,0.6348133087158203,0.6255507469177246,155236
49,200,22,1,0,2,4.5142173767089835,4.263877868652344,4.3087005615234375,4.328536987304688,4.313409328460693,40000
28,293,22,3,0,4,2.102375030517578,1.8496513366699217,1.9255876541137693,1.9550323486328125,1.949787139892578,85849
1,311,1,1,0,4,0.4403591156005859,0.3325939178466797,0.3437995910644531,0.3623723983764648,0.35634636878967285,96721
4,297,20,7,0,4,0.6570816040039062,0.5691051483154297,0.5861520767211914,0.5953788757324219,0.5909502506256104,88209
25,55,10,6,0,3,0.3998279571533203,0.38909912109375,0.3930330276489258,0.3935098648071289,0.39327144622802734,3025
9,272,29,6,1,2,2.6526451110839844,2.468585968017578,2.54976749420166,2.54971981048584,2.5469958782196045,73984
47,22,227,5,0,2,0.7143020629882812,0.4837512969970703,0.4864931106567383,0.5452871322631836,0.5318522453308105,484
14,464,18,3,0,1,18.076419830322266,17.79794692993164,17.871975898742676,17.905616760253906,17.897725105285645,215296
37,29,132,7,1,4,0.5791187286376953,0.35572052001953125,0.3794431686401367,0.4065275192260742,0.39130449295043945,841
42,288,12,3,1,4,1.7049312591552734,1.3632774353027344,1.391291618347168,1.450967788696289,1.4301836490631104,82944
19,321,30,1,0,2,6.0830116271972665,5.918502807617188,5.984902381896973,5.994534492492676,5.992978811264037,103041
59,357,21,3,0,1,50.52876472473145,50.276756286621094,50.47285556793213,50.42717456817627,50.43327808380127,127449
63,274,22,6,0,1,39.08348083496094,37.58978843688965,37.6429557800293,38.055586814880364,37.98532485961914,75076
22,224,25,7,0,3,1.723527908325195,1.377582550048828,1.4590024948120115,1.4734029769897459,1.4541149139404297,50176
40,88,68,4,1,2,2.789020538330078,2.326488494873047,2.4428367614746094,2.490067481994629,2.4731457233428955,7744
14,399,3,4,0,2,1.01470947265625,0.7231235504150391,0.9446144104003906,0.9044170379638672,0.9132921695709229,159201
53,365,22,2,0,1,51.68271064758301,50.64868927001953,50.69184303283691,50.79395771026611,50.701022148132324,133225
20,174,34,6,1,3,1.662492752075195,1.39617919921875,1.5604496002197266,1.5412330627441406,1.5442073345184326,30276
19,400,8,6,1,3,1.7151832580566406,1.3880729675292969,1.5286207199096682,1.5303850173950195,1.5250742435455322,160000
13,441,8,5,0,4,0.9589195251464844,0.7185935974121094,0.7630586624145508,0.7994174957275391,0.7895827293395996,194481
45,400,1,5,0,1,3.0565261840820312,2.883434295654297,2.9284954071044917,2.9549837112426762,2.951234579086304,160000
53,346,2,7,1,2,1.878976821899414,1.5463829040527344,1.7634630203247068,1.7576217651367188,1.76885724067688,119716
33,491,2,5,1,2,2.223491668701172,1.8148422241210935,1.857757568359375,1.9420623779296875,1.9227862358093264,241081
50,403,13,5,1,4,3.513813018798828,3.3111572265625,3.421306610107422,3.4036159515380864,3.4013986587524414,162409
35,457,17,7,0,2,13.072967529296875,12.935161590576172,12.9927396774292,12.99731731414795,12.995630502700806,208849
13,260,24,3,1,1,7.596254348754883,7.399320602416992,7.4961185455322275,7.511734962463379,7.515221834182738,67600
5,179,10,5,1,4,0.3848075866699219,0.2639293670654297,0.28264522552490234,0.30133724212646484,0.2955794334411621,32041
20,255,2,4,1,2,0.7922649383544922,0.5066394805908203,0.6113052368164062,0.6278753280639648,0.622481107711792,65025
3,394,19,5,1,3,0.7777214050292969,0.5147457122802734,0.6382465362548828,0.6458044052124023,0.6456971168518066,155236
55,450,12,4,0,1,46.187400817871094,44.88801956176758,44.945478439331055,45.1751708984375,45.08453607559204,202500
49,214,10,2,0,3,1.7156600952148438,1.1599063873291016,1.2907981872558594,1.3017654418945312,1.267760992050171,45796
61,145,59,3,1,3,4.374742507934569,4.179716110229491,4.253387451171875,4.260730743408203,4.256606101989746,21025
15,312,29,3,0,4,2.011299133300781,1.9176006317138672,1.953125,1.9578218460083008,1.956164836883545,97344
58,70,20,3,1,3,0.5247592926025391,0.4117488861083984,0.4544258117675781,0.4647493362426758,0.4638731479644776,4900
55,99,21,1,0,4,0.6220340728759766,0.5064010620117188,0.5246400833129883,0.5311727523803711,0.5229115486145021,9801
14,209,18,5,1,4,0.6101131439208984,0.5211830139160156,0.5249977111816406,0.5336523056030273,0.5256533622741699,43681
7,304,11,1,1,2,0.9205341339111328,0.8149147033691406,0.872492790222168,0.8787393569946289,0.8814930915832521,92416
42,431,4,1,1,4,1.170635223388672,0.8180141448974609,0.8637905120849609,0.9490966796875,0.9377896785736084,185761
17,436,18,3,1,1,19.15454864501953,18.782377243041992,18.88298988342285,18.953394889831547,18.94962787628174,190096
32,189,49,6,0,2,6.142139434814452,5.990982055664063,6.038665771484375,6.046652793884277,6.041675806045532,35721
12,20,336,3,1,4,0.5331039428710938,0.37980079650878906,0.3850460052490233,0.4032135009765625,0.3899037837982178,400
64,492,15,2,0,4,6.809234619140625,6.656646728515625,6.707429885864258,6.715226173400879,6.710797548294067,242064
57,105,28,7,1,1,7.198810577392577,6.960868835449219,7.045149803161621,7.067275047302246,7.064133882522582,11025
54,127,30,3,0,2,2.8302669525146484,2.4476051330566406,2.5124549865722656,2.588629722595215,2.5760531425476074,16129
58,310,20,1,0,2,10.535955429077148,10.341882705688477,10.463953018188477,10.459089279174805,10.464131832122805,96100
64,165,30,7,1,2,5.7489871978759775,5.628585815429688,5.666136741638184,5.672192573547362,5.668044090270996,27225
42,505,17,4,1,2,17.01188087463379,16.80135726928711,16.986489295959473,16.963005065917972,16.97710156440735,255025
16,121,8,1,1,1,1.0328292846679688,0.8244514465332031,0.9187459945678712,0.9281396865844728,0.9280145168304444,14641
17,109,49,6,1,2,1.7695426940917969,1.3048648834228516,1.3890266418457031,1.4705657958984375,1.4539062976837158,11881
40,431,1,5,1,3,0.6327629089355469,0.5426406860351562,0.6058216094970703,0.5951404571533203,0.5970001220703125,185761
14,185,4,1,1,1,1.312971115112305,0.7898807525634766,1.0915994644165041,1.081085205078125,1.0885000228881836,34225
41,306,27,6,1,2,11.70063018798828,11.471986770629885,11.536359786987305,11.541509628295898,11.530309915542604,93636
51,298,31,5,1,4,4.4198036193847665,4.278898239135741,4.341244697570802,4.343795776367188,4.342406988143922,88804
37,415,22,5,0,1,46.059608459472656,45.14527320861816,45.32742500305176,45.38252353668213,45.32754421234131,172225
2,489,9,2,0,2,1.2400150299072266,0.6906986236572266,0.7648468017578125,0.8194684982299805,0.7829964160919191,239121
45,146,29,3,1,2,3.020763397216797,2.803325653076172,2.8626918792724614,2.8762102127075195,2.8672516345977783,21316
47,208,9,2,0,3,1.1546611785888672,0.8594989776611328,1.1148452758789062,1.071023941040039,1.0870099067687988,43264
20,328,10,7,0,1,8.165359497070312,7.9441070556640625,8.039712905883789,8.044910430908201,8.042454719543457,107584
17,175,24,3,0,1,4.623651504516602,4.1718482971191415,4.301190376281738,4.3398380279541025,4.325360059738158,30625
57,387,17,7,0,3,6.9146156311035165,6.8268775939941415,6.874442100524902,6.872439384460449,6.8728625774383545,149769
63,390,3,5,0,3,1.578569412231445,1.4026165008544922,1.4581680297851562,1.4613866806030271,1.454085111618042,152100
6,364,11,1,1,3,0.7164478302001953,0.5903244018554688,0.6260871887207031,0.6383419036865234,0.6345808506011963,132496
4,117,42,5,0,1,1.310586929321289,0.935077667236328,1.0436773300170898,1.075434684753418,1.0635852813720703,13689
6,61,67,6,1,1,1.045942306518555,0.7691383361816406,0.9514093399047852,0.9271621704101562,0.9320676326751708,3721
59,4,2204,2,1,4,0.3991127014160156,0.21219253540039065,0.2211332321166992,0.2748966217041016,0.26720762252807617,16
58,471,1,5,0,4,0.6861686706542969,0.5397796630859375,0.5655288696289062,0.5866765975952148,0.5801022052764893,221841
11,4,1778,2,0,1,0.5695819854736328,0.3502368927001953,0.4274845123291016,0.4432439804077149,0.43907761573791504,16
28,229,7,3,1,3,0.982046127319336,0.5981922149658203,0.8013248443603516,0.7803440093994141,0.7779002189636229,52441
29,458,3,6,1,2,2.305746078491211,2.1131038665771484,2.1909475326538086,2.2008419036865234,2.1986961364746094,209764
19,16,24,4,1,3,0.4549026489257813,0.2002716064453125,0.2568960189819336,0.2955436706542969,0.2875328063964844,256
51,453,19,1,0,1,79.22983169555664,78.95660400390625,79.13005352020264,79.10559177398682,79.10868525505066,205209
59,166,8,6,1,2,1.9099712371826167,1.775503158569336,1.8641948699951167,1.8571615219116209,1.860767602920532,27556
32,235,22,4,1,3,2.3491382598876958,2.1388530731201167,2.1823644638061523,2.1991729736328125,2.187967300415039,55225
47,138,18,3,0,3,1.1849403381347656,0.8623600006103516,0.908493995666504,0.9642362594604492,0.949382781982422,19044
64,82,58,1,0,4,0.9968280792236328,0.812530517578125,0.9099245071411132,0.9107112884521484,0.9122192859649658,6724
32,88,33,2,0,2,1.2705326080322266,0.9648799896240234,0.988006591796875,1.0402202606201172,1.0208487510681152,7744
14,94,100,1,1,2,1.850605010986328,1.436471939086914,1.5838146209716797,1.5956878662109375,1.5837252140045166,8836
24,339,19,7,1,3,2.864360809326172,2.7322769165039062,2.8046369552612305,2.8000593185424805,2.800494432449341,114921
6,361,5,4,1,4,0.5509853363037109,0.492095947265625,0.5276203155517578,0.5273342132568359,0.5287826061248779,130321
41,7,1138,6,0,3,0.5548000335693359,0.3428459167480469,0.4179477691650391,0.4290342330932617,0.4240870475769043,49
11,372,13,3,0,4,0.8473396301269531,0.72479248046875,0.7585287094116211,0.7732391357421875,0.7700324058532715,138384
38,210,2,1,0,3,0.5781650543212891,0.3225803375244141,0.3625154495239258,0.4178285598754883,0.40969252586364746,44100
20,196,37,5,1,3,1.9485950469970703,1.60980224609375,1.6804933547973633,1.708078384399414,1.690298318862915,38416
64,166,26,1,1,4,1.578569412231445,1.4216899871826172,1.4805793762207031,1.489543914794922,1.4868974685668943,27556
30,470,15,6,1,3,5.554676055908203,5.278825759887695,5.37419319152832,5.38790225982666,5.380690097808838,220900
44,358,19,5,1,4,3.714799880981445,3.2057762145996094,3.547191619873047,3.5288095474243164,3.545939922332764,128164
42,250,14,1,1,3,2.1564960479736333,1.7578601837158203,1.9413232803344729,1.9410133361816408,1.9369721412658687,62500
50,324,16,5,0,1,27.98295021057129,27.358531951904297,27.40800380706787,27.46500968933105,27.41357684135437,104976
55,269,4,2,0,3,1.2845993041992188,0.8194446563720703,0.931382179260254,0.9699106216430664,0.949382781982422,72361
36,91,90,5,0,1,9.07278060913086,8.920907974243164,9.015798568725586,9.005951881408691,9.008228778839113,8281
47,205,10,7,1,1,8.007287979125978,7.795095443725586,7.874011993408202,7.886791229248048,7.883191108703612,42025
9,174,28,4,1,3,0.6258487701416016,0.5657672882080078,0.582575798034668,0.5944252014160156,0.5940794944763184,30276
31,181,8,3,0,1,3.1070709228515625,2.8326511383056636,3.01206111907959,2.979111671447754,2.9814243316650386,32761
17,102,91,1,0,3,0.9009838104248048,0.8666515350341797,0.8889436721801758,0.8889436721801758,0.8902251720428467,10404
16,53,37,1,0,4,0.4098415374755859,0.37980079650878906,0.3845691680908203,0.3892660140991211,0.3878772258758545,2809
12,407,23,5,1,1,16.161203384399414,15.652894973754885,16.061902046203613,15.933728218078613,15.94039797782898,165649
40,499,15,3,1,2,13.503074645996096,13.144254684448242,13.463020324707033,13.386225700378418,13.40186595916748,249001
20,461,19,4,1,3,4.018068313598634,3.9422512054443364,3.980636596679688,3.979992866516113,3.9799511432647705,212521
54,128,66,6,0,1,21.951913833618164,20.239591598510746,20.34640312194824,20.820140838623047,20.75123786926269,16384
26,177,19,2,0,4,0.6680488586425781,0.5304813385009766,0.5556344985961914,0.5631446838378906,0.554114580154419,31329
20,146,4,3,0,1,1.0585784912109375,0.7567405700683594,0.9328126907348632,0.9070634841918944,0.9069144725799559,21316
12,202,48,1,1,3,1.544952392578125,1.3103485107421875,1.4163255691528318,1.4112472534179688,1.407146453857422,40804
58,319,21,1,0,1,51.09858512878418,50.81987380981445,50.96268653869629,50.94995498657226,50.9476363658905,101761
53,74,105,4,0,3,1.9161701202392576,1.6231536865234375,1.7226934432983398,1.7398834228515625,1.7324388027191162,5476
57,206,4,6,0,3,0.7281303405761719,0.5891323089599609,0.6661415100097656,0.6615400314331055,0.6622672080993652,42436
19,29,63,1,0,2,0.3476142883300781,0.3349781036376953,0.3383159637451172,0.3394126892089844,0.3389418125152588,841
47,462,17,7,1,3,8.26263427734375,8.009910583496094,8.136510848999022,8.130192756652832,8.12867283821106,213444
16,186,38,2,0,3,1.6467571258544922,1.155853271484375,1.299142837524414,1.3529062271118164,1.340806484222412,34596
54,263,17,5,0,4,2.3593902587890625,2.11477279663086,2.1338462829589844,2.1670818328857417,2.1495819091796875,69169
6,380,8,4,0,1,2.9191970825195312,2.7914047241210938,2.8774738311767583,2.859759330749512,2.8608739376068115,144400
60,410,18,3,0,1,58.08186531066895,57.96408653259277,58.03442001342773,58.02793502807617,58.0291748046875,168100
21,87,10,3,1,3,0.5991458892822266,0.2763271331787109,0.29146671295166016,0.32999515533447266,0.30305981636047363,7569
