batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
7,141,6,47,67,2,1,1,0,3.1685829162597656,2.941131591796875,3.0469894409179688,3.0531406402587886,3.0527114868164062,19881,36
23,170,1,46,50,3,1,1,1,2.4428367614746094,2.287149429321289,2.362847328186035,2.365589141845703,2.3657381534576416,28900,1
22,213,6,8,6,2,0,0,1,1.8804073333740237,1.4355182647705078,1.5212297439575195,1.6043424606323242,1.5909373760223389,45369,36
28,116,1,11,60,1,1,0,0,8.572816848754883,8.234500885009767,8.403778076171875,8.393073081970215,8.390426635742188,13456,1
45,304,5,6,25,3,0,1,0,5.443811416625977,5.283832550048828,5.381345748901367,5.376768112182617,5.380004644393921,92416,25
40,89,1,8,91,1,1,1,0,10.788679122924805,10.486364364624023,10.567784309387207,10.596227645874023,10.585904121398926,7921,1
19,284,3,4,32,1,0,1,1,18.675804138183594,18.51177215576172,18.56982707977295,18.56932640075684,18.563210964202877,80656,9
59,226,3,27,6,1,1,0,0,11.446475982666016,11.075735092163086,11.174321174621582,11.215448379516602,11.204034090042114,51076,9
33,341,5,8,22,3,1,0,1,6.012678146362305,5.6989192962646475,5.787014961242676,5.79380989074707,5.778312683105469,116281,25
49,373,2,12,1,4,1,0,1,5.0139427185058585,4.906654357910156,4.946470260620117,4.9500465393066415,4.947483539581299,139129,4
58,333,5,17,22,1,0,0,1,61.35869026184082,61.0358715057373,61.10787391662598,61.13929748535156,61.12480163574219,110889,25
40,495,4,17,10,4,1,0,0,10.881900787353516,10.753631591796877,10.792016983032227,10.797262191772461,10.792136192321776,245025,16
46,196,2,35,11,3,0,0,1,2.6111602783203125,2.403736114501953,2.456545829772949,2.481698989868164,2.475261688232422,38416,4
64,47,6,38,102,4,0,0,0,0.9856224060058594,0.8208751678466797,0.9104013442993164,0.9079456329345704,0.9091198444366456,2209,36
4,509,5,7,3,4,0,0,1,0.67901611328125,0.5228519439697266,0.583648681640625,0.5972623825073242,0.5963444709777832,259081,25
61,79,4,68,62,1,0,0,0,11.224508285522461,11.0321044921875,11.106014251708984,11.105704307556152,11.100053787231444,6241,16
58,117,3,51,6,1,0,0,1,4.877328872680664,4.0755271911621085,4.687786102294922,4.5439958572387695,4.560887813568115,13689,9
8,113,3,10,36,4,0,1,0,0.3952980041503906,0.3750324249267578,0.3792047500610352,0.3813505172729492,0.38039684295654297,12769,9
20,468,4,1,12,1,0,1,1,24.04093742370605,23.79369735717773,23.93174171447754,23.923802375793453,23.92542362213135,219024,16
18,414,5,9,12,1,0,0,0,18.770456314086914,18.610477447509766,18.723487854003906,18.705368041992188,18.70909333229065,171396,25
8,70,5,51,91,4,0,1,0,0.6041526794433594,0.4448890686035156,0.5853176116943359,0.561833381652832,0.5711615085601807,4900,25
50,303,5,24,13,3,1,0,1,6.5016746520996085,6.2525272369384775,6.3147544860839835,6.3333988189697275,6.3224732875823975,91809,25
10,100,2,37,40,1,1,0,1,2.3028850555419917,2.134084701538086,2.201199531555176,2.2003889083862305,2.1958649158477783,10000,4
60,385,1,5,20,4,0,1,0,5.735158920288086,5.574226379394531,5.60152530670166,5.625152587890625,5.617767572402954,148225,1
52,381,1,18,3,1,1,0,0,9.913444519042967,9.169578552246094,9.842276573181152,9.62810516357422,9.64975357055664,145161,1
60,458,5,12,7,2,0,0,0,15.047550201416016,14.90163803100586,14.957070350646973,14.968419075012207,14.966875314712524,209764,25
1,229,7,10,30,2,1,0,1,0.5800724029541016,0.507354736328125,0.512242317199707,0.52490234375,0.5201995372772217,52441,49
19,294,3,9,17,4,0,0,0,1.6455650329589844,1.3518333435058594,1.4463663101196291,1.4573335647583008,1.4469921588897705,86436,9
62,92,2,63,62,4,1,0,1,1.869440078735352,1.6884803771972656,1.7858743667602541,1.7888545989990234,1.791328191757202,8464,4
24,478,1,13,9,2,0,0,0,6.9680213928222665,6.783246994018555,6.88016414642334,6.886005401611327,6.888598203659058,228484,1
33,429,7,14,10,2,1,0,0,16.69001579284668,16.381025314331055,16.609668731689453,16.576075553894047,16.586214303970337,184041,49
18,300,7,20,4,1,0,1,1,10.434389114379883,10.251998901367188,10.379910469055176,10.356879234313963,10.360300540924072,90000,49
20,352,4,19,16,3,1,0,1,4.590749740600586,4.368543624877931,4.4144392013549805,4.435968399047852,4.425048828125,123904,16
41,112,4,60,67,1,0,0,1,16.649484634399414,16.512870788574222,16.565680503845215,16.568732261657715,16.56562089920044,12544,16
3,106,5,42,7,3,0,0,1,0.5247592926025391,0.4758834838867188,0.4810094833374024,0.4895925521850586,0.486910343170166,11236,25
35,427,7,18,21,2,1,1,1,27.22477912902832,26.08275413513184,26.63898468017578,26.62677764892578,26.62003040313721,182329,49
16,268,1,28,6,2,0,0,1,1.7795562744140625,1.5344619750976562,1.6893148422241209,1.6800403594970703,1.685798168182373,71824,1
15,36,7,10,31,3,0,0,0,0.4193782806396485,0.2503395080566406,0.2548694610595703,0.2727031707763672,0.25716423988342285,1296,49
19,121,1,13,65,4,1,0,1,0.8318424224853516,0.7183551788330078,0.7915496826171875,0.7745981216430664,0.7744729518890381,14641,1
16,153,6,14,17,4,0,1,1,0.7529258728027344,0.5595684051513672,0.7172822952270508,0.6646871566772461,0.6667971611022949,23409,36
59,264,3,3,35,1,0,1,0,52.41680145263672,52.29043960571289,52.3228645324707,52.33621597290039,52.33186483383179,69696,9
51,39,2,46,166,3,0,1,1,1.052141189575195,0.8647441864013672,0.9406805038452148,0.949406623840332,0.9471476078033448,1521,4
17,260,5,3,24,2,1,1,1,3.4494400024414062,3.2367706298828125,3.3092498779296875,3.3184289932250977,3.3122599124908447,67600,25
56,457,5,16,17,1,0,1,0,89.38908576965332,88.82427215576172,89.05255794525145,89.08689022064209,89.08194303512573,208849,25
7,386,7,9,18,4,0,0,0,1.315593719482422,1.0700225830078125,1.2263059616088867,1.2179136276245115,1.2241899967193604,148996,49
37,89,2,88,34,4,1,0,0,1.9104480743408203,1.5227794647216797,1.590251922607422,1.6261816024780271,1.6035735607147217,7921,4
48,455,4,2,14,3,0,1,1,7.1015357971191415,6.9069862365722665,6.975293159484862,6.981658935546875,6.976008415222168,207025,16
44,495,3,10,11,1,0,0,0,55.36317825317383,55.2523136138916,55.3058385848999,55.31206130981445,55.31314015388489,245025,9
51,380,7,9,16,1,0,0,1,56.49209022521973,55.80639839172363,56.10394477844238,56.09631538391113,56.083083152770996,144400,49
37,61,2,102,99,4,0,0,0,0.978708267211914,0.7455348968505859,0.8523464202880859,0.8603572845458984,0.8599162101745605,3721,4
55,327,4,10,12,4,1,1,1,5.693197250366211,5.523681640625,5.585551261901856,5.585289001464844,5.579501390457153,106929,16
16,276,7,33,7,3,1,0,0,4.012584686279297,3.8812160491943364,3.928899765014648,3.9407014846801762,3.939151763916016,76176,49
30,132,7,40,1,2,0,0,0,3.5698413848876958,3.352880477905273,3.426551818847656,3.4344911575317383,3.427773714065552,17424,49
16,70,3,3,101,1,1,1,1,3.4620761871337886,3.238201141357422,3.274083137512207,3.2991886138916016,3.2864511013031006,4900,9
16,448,7,13,15,3,1,0,1,6.44683837890625,6.25920295715332,6.3135623931884775,6.328916549682617,6.322890520095825,200704,49
55,367,4,8,4,4,1,0,0,4.4465065002441415,4.316568374633788,4.374504089355469,4.378032684326172,4.377156496047974,134689,16
16,349,4,15,22,4,0,0,1,2.6564598083496094,2.3784637451171875,2.435922622680664,2.466011047363281,2.453148365020752,121801,16
26,434,6,20,10,4,1,0,0,5.924701690673827,5.6853294372558585,5.760312080383301,5.7814598083496085,5.775570869445801,188356,36
60,34,3,249,173,3,0,0,0,2.0668506622314453,1.6543865203857422,1.8421411514282229,1.8679857254028318,1.869827508926392,1156,9
9,243,3,10,29,4,0,0,1,0.8568763732910156,0.6866455078125,0.8074045181274414,0.780034065246582,0.7821023464202881,59049,9
36,379,7,19,11,1,1,0,0,40.68899154663086,40.47799110412598,40.57502746582031,40.57931900024414,40.57827591896057,143641,49
43,241,7,6,26,2,0,0,1,8.390665054321289,8.007287979125978,8.09180736541748,8.14368724822998,8.129864931106567,58081,49
61,478,2,3,11,4,1,0,1,5.349874496459961,5.185127258300781,5.253195762634277,5.2582740783691415,5.255967378616333,228484,4
25,211,4,36,15,1,1,0,1,12.32004165649414,10.941267013549805,11.493444442749025,11.614394187927244,11.610329151153564,44521,16
28,394,6,6,20,4,0,0,1,3.2751560211181636,3.090143203735352,3.1241178512573238,3.1377315521240234,3.12650203704834,155236,36
30,368,4,17,22,2,1,0,0,10.838985443115234,10.135650634765623,10.747313499450684,10.596799850463867,10.624170303344727,135424,16
25,339,6,19,26,3,1,1,0,8.254289627075195,8.016109466552733,8.181571960449219,8.173489570617676,8.183062076568604,114921,36
29,308,6,15,5,4,1,0,0,4.084348678588866,2.779245376586914,2.8126239776611333,2.9486179351806636,2.8278231620788574,94864,36
7,189,5,40,43,2,1,0,1,2.630233764648437,2.2325515747070312,2.3434162139892583,2.3632287979125977,2.346187829971313,35721,25
23,214,5,40,17,4,0,1,1,2.086877822875977,1.8961429595947263,1.9941329956054688,1.9923686981201167,1.9925832748413088,45796,25
49,189,5,2,47,4,1,0,1,2.7348995208740234,2.4259090423583984,2.495765686035156,2.523183822631836,2.5088787078857417,35721,25
53,471,4,5,14,3,0,0,1,9.314775466918944,8.880853652954102,9.087800979614258,9.081745147705078,9.077727794647217,221841,16
44,299,1,23,2,3,0,0,1,2.254486083984375,2.088308334350586,2.1830797195434566,2.1841049194335938,2.1872818470001216,89401,1
31,5,3,932,1556,3,1,0,1,3.223419189453125,2.8228759765625,2.931952476501465,2.9813766479492188,2.9709339141845703,25,9
33,424,1,9,19,3,0,0,1,6.6547393798828125,6.470680236816406,6.535530090332031,6.538963317871094,6.533026695251465,179776,1
16,213,3,43,40,2,1,1,0,4.277467727661134,4.1773319244384775,4.231572151184082,4.231119155883788,4.232048988342285,45369,9
26,464,1,5,14,1,1,0,1,35.35938262939453,35.02130508422852,35.18366813659668,35.18922328948974,35.188943147659295,215296,1
45,246,1,22,10,2,1,0,0,3.99923324584961,3.8094520568847656,3.941416740417481,3.9368629455566406,3.944993019104004,60516,1
55,284,3,2,13,3,0,1,1,3.0386447906494136,2.9051303863525386,2.9752254486083984,2.968621253967285,2.9678046703338623,80656,9
30,396,6,13,14,4,1,0,1,5.38325309753418,5.293130874633789,5.312204360961914,5.328774452209473,5.326420068740845,156816,36
17,171,3,8,8,2,0,0,0,0.9596347808837892,0.6830692291259766,0.8363723754882812,0.8245706558227539,0.8253753185272217,29241,9
46,413,5,19,19,3,0,1,0,11.260509490966795,11.056184768676758,11.10827922821045,11.124515533447266,11.116057634353638,170569,25
17,110,3,23,75,4,0,1,0,0.9479522705078124,0.7271766662597656,0.7822513580322266,0.7976293563842773,0.7876455783843994,12100,9
29,252,4,35,11,2,1,1,1,5.209922790527344,5.050897598266602,5.08570671081543,5.107331275939941,5.101561546325684,63504,16
45,126,7,71,5,2,1,0,1,8.124828338623049,7.9610347747802725,8.062362670898438,8.058357238769531,8.062213659286499,15876,49
26,72,4,108,95,2,0,0,1,3.1177997589111333,2.9656887054443364,3.046870231628418,3.04262638092041,3.0428469181060787,5184,16
48,300,1,11,26,1,1,1,1,43.419599533081055,43.28584671020508,43.36822032928467,43.3558464050293,43.356627225875854,90000,1
46,474,1,14,9,4,0,1,1,6.7467689514160165,6.568431854248048,6.639838218688965,6.651806831359862,6.650358438491821,224676,1
33,285,6,24,21,3,1,1,0,8.116722106933594,7.2634220123291025,7.8978538513183585,7.77130126953125,7.7916085720062265,81225,36
14,132,6,7,34,3,0,0,1,0.9691715240478516,0.5974769592285156,0.7573366165161133,0.7608413696289062,0.7552206516265869,17424,36
52,353,1,4,7,1,1,1,1,19.65618133544922,18.977880477905273,19.489645957946774,19.456195831298828,19.490987062454227,124609,1
26,181,2,18,48,4,0,1,1,2.0084381103515625,1.4951229095458984,1.6367435455322266,1.70135498046875,1.6887485980987549,32761,4
46,224,4,5,1,4,1,1,0,0.7770061492919922,0.6251335144042969,0.6688833236694336,0.6831169128417969,0.67862868309021,50176,16
32,498,4,12,13,1,1,1,0,56.008338928222656,55.80902099609375,55.89127540588379,55.90560436248779,55.90483546257019,248004,16
52,441,1,21,10,3,0,1,0,8.058071136474611,7.939338684082031,7.969260215759277,7.978510856628418,7.973462343215942,194481,1
11,380,7,9,22,2,1,1,1,6.5724849700927725,6.488323211669923,6.528973579406737,6.527829170227051,6.5271854400634775,144400,49
19,31,5,55,109,3,0,1,1,0.6508827209472656,0.5664825439453125,0.5793571472167969,0.591731071472168,0.5874931812286377,961,25
40,369,4,12,16,4,0,1,0,4.80341911315918,4.494428634643555,4.55164909362793,4.5719146728515625,4.552662372589111,136161,16
13,168,3,44,52,4,1,1,0,1.3017654418945312,0.9477138519287108,1.0541677474975586,1.075124740600586,1.0627210140228271,28224,9
15,54,2,181,155,2,1,1,1,1.8143653869628904,1.4295578002929688,1.4928579330444336,1.5535831451416016,1.5364885330200195,2916,4
24,510,2,16,3,2,1,0,1,4.3447017669677725,4.174947738647462,4.249691963195802,4.258871078491212,4.2586326599121085,260100,4
36,477,1,12,2,3,1,1,1,3.8704872131347656,3.730535507202149,3.766179084777832,3.775691986083984,3.769487142562866,227529,1
24,178,2,46,25,3,0,1,1,2.2003650665283203,1.9073486328125,1.9665956497192385,2.001571655273437,1.9885003566741943,31684,4
61,210,7,41,4,3,1,1,0,9.680986404418944,9.576082229614258,9.621143341064453,9.631776809692383,9.632587432861328,44100,49
1,418,4,22,11,4,1,0,0,0.4930496215820313,0.4720687866210938,0.4780292510986328,0.480341911315918,0.4797875881195069,174724,16
5,303,7,25,5,1,1,0,0,8.233785629272461,8.017778396606445,8.090615272521973,8.105874061584473,8.100897073745728,91809,49
50,438,5,20,7,1,0,1,1,50.55689811706543,50.05764961242676,50.41706562042236,50.39622783660889,50.41846632957458,191844,25
63,155,6,47,51,2,1,0,1,15.90418815612793,15.66171646118164,15.760660171508787,15.764951705932615,15.760451555252075,24025,36
18,495,2,2,17,1,1,1,1,28.75638008117676,28.605937957763672,28.68020534515381,28.68626117706299,28.68753671646118,245025,4
10,32,1,2,80,4,0,0,0,0.4618167877197266,0.2498626708984375,0.2559423446655273,0.2800703048706055,0.26112794876098633,1024,1
60,85,5,5,87,3,0,1,0,2.2602081298828125,1.9419193267822263,1.9804239273071291,2.016520500183105,1.995384693145752,7225,25
59,502,3,5,3,4,1,1,1,5.81669807434082,5.579948425292969,5.639076232910156,5.652737617492676,5.641341209411621,252004,9
40,170,7,25,9,4,0,1,1,2.2361278533935547,1.9507408142089844,1.9910335540771484,2.0214796066284184,2.003490924835205,28900,49
34,437,1,21,8,1,1,0,1,25.351524353027344,25.083065032958984,25.17008781433105,25.200438499450684,25.196224451065067,190969,1
8,420,6,9,13,3,0,1,1,2.1066665649414062,1.7864704132080078,1.8149614334106443,1.8717527389526367,1.8530488014221191,176400,36
26,251,2,24,21,2,1,1,1,5.64265251159668,5.4612159729003915,5.523204803466797,5.527973175048828,5.521982908248901,63001,4
56,17,5,255,101,1,1,1,1,1.9993782043457031,1.5985965728759766,1.685380935668945,1.733541488647461,1.7171800136566162,289,25
38,188,5,48,17,4,1,1,1,4.717826843261719,4.5013427734375,4.570126533508301,4.600667953491211,4.598438739776611,35344,25
35,201,4,1,32,1,1,1,1,16.978025436401367,16.798734664916992,16.872763633728027,16.880035400390625,16.877949237823483,40401,16
54,203,4,19,47,1,0,0,1,42.670488357543945,42.61183738708496,42.64068603515625,42.639660835266106,42.639285326004035,41209,16
57,422,6,13,6,3,0,0,1,9.77945327758789,9.702444076538086,9.739398956298828,9.74264144897461,9.743064641952516,178084,36
61,123,5,45,25,3,0,1,0,2.784967422485352,2.575159072875977,2.748250961303711,2.730274200439453,2.7428269386291504,15129,25
8,442,3,5,6,1,1,1,0,4.9080848693847665,4.758119583129883,4.794836044311523,4.803967475891113,4.7966837882995605,195364,9
10,82,6,1,114,2,1,0,1,1.0461807250976562,0.8702278137207031,0.979304313659668,0.9727001190185548,0.9763240814208984,6724,36
44,254,6,5,7,1,1,1,0,13.346195220947266,11.954307556152346,13.262271881103516,12.893104553222654,12.95381784439087,64516,36
55,457,3,5,14,1,0,1,1,74.97835159301758,74.84722137451172,74.88131523132323,74.89306926727295,74.88813996315001,208849,9
63,458,4,4,6,1,1,0,1,37.67848014831543,37.5666618347168,37.59884834289551,37.61284351348878,37.61041164398194,209764,16
13,167,5,37,14,1,0,1,0,4.414796829223633,4.2765140533447275,4.314422607421875,4.3246984481811515,4.319459199905396,27889,25
35,294,5,31,16,3,0,0,0,5.463361740112305,5.373239517211914,5.42140007019043,5.419445037841797,5.419731140136719,86436,25
22,443,1,14,1,3,1,1,0,2.2656917572021484,2.102851867675781,2.1270513534545903,2.1462440490722656,2.136737108230591,196249,1
45,126,3,44,73,4,1,0,1,3.3481121063232417,3.1919479370117188,3.258228302001953,3.255629539489746,3.2520294189453125,15876,9
30,479,2,1,19,3,1,1,1,6.1762332916259775,5.891084671020508,5.9943199157714835,6.011056900024414,6.005406379699707,229441,4
5,160,6,45,43,4,0,1,0,0.9305477142333984,0.7524490356445312,0.7969141006469727,0.823974609375,0.8195936679840088,25600,36
61,150,6,5,63,2,1,1,1,9.380817413330078,9.030580520629883,9.318947792053224,9.273195266723633,9.290069341659548,22500,36
1,95,6,23,12,1,0,1,0,0.5056858062744141,0.3216266632080078,0.3311634063720703,0.3814697265625,0.3734230995178223,9025,36
63,217,3,23,3,4,1,1,0,2.0771026611328125,1.8281936645507808,1.8843412399291992,1.8954515457153318,1.881152391433716,47089,9
45,57,4,160,72,4,0,0,0,2.1119117736816406,1.678466796875,1.7762184143066406,1.8120050430297847,1.7912089824676514,3249,16
7,14,7,663,172,3,0,0,0,3.0887126922607417,2.859115600585937,2.926468849182129,2.9404401779174805,2.932071685791016,196,49
8,287,2,33,18,2,0,1,1,2.340078353881836,2.026081085205078,2.1039247512817383,2.144336700439453,2.1346509456634517,82369,4
28,112,1,61,71,2,1,0,0,3.1130313873291016,2.894878387451172,3.0509233474731445,3.0356884002685547,3.0436217784881587,12544,1
1,231,7,38,15,1,0,0,0,1.8537044525146484,1.3179779052734375,1.4958381652832031,1.5061616897583008,1.4862418174743652,53361,49
55,367,6,18,6,2,0,0,0,11.500358581542967,11.197805404663086,11.28864288330078,11.308860778808596,11.298805475234985,134689,36
51,498,4,13,10,4,0,1,1,9.546279907226562,9.30476188659668,9.438872337341307,9.43596363067627,9.438574314117432,248004,16
36,381,5,21,4,3,1,0,0,5.135297775268555,5.006074905395508,5.070924758911133,5.072379112243652,5.0728023052215585,145161,25
42,448,5,21,1,2,1,0,0,15.342235565185547,13.619661331176758,14.813661575317385,14.571905136108398,14.59464430809021,200704,25
45,75,5,20,37,2,1,0,0,2.1719932556152344,1.7511844635009766,1.9701719284057615,1.944589614868164,1.9403398036956787,5625,25
52,349,7,3,4,1,0,1,1,17.01951026916504,16.85476303100586,16.933321952819824,16.939139366149902,16.939640045166016,121801,49
25,487,3,5,12,4,1,1,1,3.154516220092773,2.9761791229248047,3.0715465545654297,3.07464599609375,3.0769705772399902,237169,9
41,458,7,2,7,1,0,0,0,30.96413612365723,30.73716163635254,30.82203865051269,30.83062171936035,30.82561492919922,209764,49
45,11,5,429,817,1,1,1,1,8.142232894897461,7.989883422851562,8.087158203125,8.080172538757324,8.083701133728027,121,25
9,432,3,1,10,4,1,0,1,0.8726119995117188,0.5843639373779297,0.628352165222168,0.684809684753418,0.6738901138305664,186624,9
3,382,5,16,18,1,1,0,1,4.621744155883789,4.3091773986816415,4.384875297546387,4.404783248901367,4.389613866806029,145924,25
